district_id,time,gap
25,2016-01-30-106,0.9335
26,2016-01-30-106,0.807
27,2016-01-30-106,0.899
28,2016-01-30-106,0.992
29,2016-01-30-106,0.9565
30,2016-01-30-106,1.071
31,2016-01-30-106,1.0305
32,2016-01-30-106,1.281
33,2016-01-30-106,1.3745
34,2016-01-30-106,1.0905
35,2016-01-30-106,1.115
36,2016-01-30-106,1.0505
37,2016-01-30-106,1.5025
38,2016-01-30-106,1.3665
39,2016-01-30-106,1.2195
40,2016-01-30-106,1.441
41,2016-01-30-106,1.2285
42,2016-01-30-106,1.48175
43,2016-01-30-106,1.635
44,2016-01-30-106,1.396
45,2016-01-30-106,1.55625
46,2016-01-30-106,1.773
47,2016-01-30-106,1.8125
48,2016-01-30-106,1.7115
49,2016-01-30-106,1.4465
50,2016-01-30-106,1.182
51,2016-01-30-106,1.238
52,2016-01-30-106,1.1675
53,2016-01-30-106,1.174
54,2016-01-30-106,1.229
55,2016-01-30-106,1.2095
56,2016-01-30-106,1.281
57,2016-01-30-106,1.413
58,2016-01-30-106,1.045
59,2016-01-30-106,1.03783333333
60,2016-01-30-106,1.03783333333
61,2016-01-30-106,1.5075
62,2016-01-30-106,1.1985
63,2016-01-30-106,1.18516666667
64,2016-01-30-106,1.20016666667
65,2016-01-30-106,1.1485
66,2016-01-30-106,1.1485
1,2016-01-30-118,1.16066666667
2,2016-01-30-118,1.23316666667
3,2016-01-30-118,1.16116666667
4,2016-01-30-118,1.446
5,2016-01-30-118,1.1455
6,2016-01-30-118,1.254
7,2016-01-30-118,1.4155
8,2016-01-30-118,1.30991666667
9,2016-01-30-118,1.30991666667
10,2016-01-30-118,1.9225
11,2016-01-30-118,1.6065
12,2016-01-30-118,1.72841666667
13,2016-01-30-118,1.72841666667
14,2016-01-30-118,2.49666666667
15,2016-01-30-118,2.43141666667
16,2016-01-30-118,2.43141666667
17,2016-01-30-118,2.201
18,2016-01-30-118,1.8635
19,2016-01-30-118,1.97366666667
20,2016-01-30-118,2.335
21,2016-01-30-118,2.054
22,2016-01-30-118,1.6455
23,2016-01-30-118,1.814
24,2016-01-30-118,1.935
25,2016-01-30-118,2.1245
26,2016-01-30-118,2.1245
27,2016-01-30-118,1.3005
28,2016-01-30-118,1.3585
29,2016-01-30-118,1.3585
30,2016-01-30-118,1.361
31,2016-01-30-118,1.361
32,2016-01-30-118,1.51
33,2016-01-30-118,1.393
34,2016-01-30-118,1.245
35,2016-01-30-118,1.173
36,2016-01-30-118,1.2115
37,2016-01-30-118,1.2115
38,2016-01-30-118,1.5235
39,2016-01-30-118,1.146
40,2016-01-30-118,1.38266666667
41,2016-01-30-118,1.01216666667
42,2016-01-30-118,1.338
43,2016-01-30-118,1.1925
44,2016-01-30-118,1.03516666667
45,2016-01-30-118,1.30916666667
46,2016-01-30-118,1.04916666667
47,2016-01-30-118,1.266
48,2016-01-30-118,1.4065
49,2016-01-30-118,1.4065
50,2016-01-30-118,1.5945
51,2016-01-30-118,1.5945
52,2016-01-30-118,1.476
53,2016-01-30-118,2.1495
54,2016-01-30-118,1.645
55,2016-01-30-118,2.37816666667
56,2016-01-30-118,1.70233333333
57,2016-01-30-118,1.70233333333
58,2016-01-30-118,2.12533333333
59,2016-01-30-118,2.202
60,2016-01-30-118,2.128
61,2016-01-30-118,2.128
62,2016-01-30-118,2.229
63,2016-01-30-118,2.2055
64,2016-01-30-118,2.2055
65,2016-01-30-118,2.052
66,2016-01-30-118,2.052
1,2016-01-30-130,2.0885
2,2016-01-30-130,2.049
3,2016-01-30-130,1.9695
4,2016-01-30-130,0.903
5,2016-01-30-130,0.914
6,2016-01-30-130,1.01
7,2016-01-30-130,1.40666666667
8,2016-01-30-130,1.535
9,2016-01-30-130,1.4575
10,2016-01-30-130,1.288
11,2016-01-30-130,1.1835
12,2016-01-30-130,1.315
13,2016-01-30-130,1.064
14,2016-01-30-130,1.405
15,2016-01-30-130,1.3215
16,2016-01-30-130,1.0415
17,2016-01-30-130,1.186
18,2016-01-30-130,1.203
19,2016-01-30-130,1.555
20,2016-01-30-130,1.423
21,2016-01-30-130,1.3045
22,2016-01-30-130,0.896566666667
23,2016-01-30-130,0.863833333333
24,2016-01-30-130,1.2115
25,2016-01-30-130,1.3575
26,2016-01-30-130,1.4165
27,2016-01-30-130,1.196
28,2016-01-30-130,2.27906666667
29,2016-01-30-130,1.07866666667
30,2016-01-30-130,1.1855
31,2016-01-30-130,1.1755
32,2016-01-30-130,1.1215
33,2016-01-30-130,1.26583333333
34,2016-01-30-130,1.258
35,2016-01-30-130,1.568
36,2016-01-30-130,1.37
37,2016-01-30-130,1.6175
38,2016-01-30-130,1.26241666667
39,2016-01-30-130,1.577
40,2016-01-30-130,1.4955
41,2016-01-30-130,1.585
42,2016-01-30-130,1.42383333333
43,2016-01-30-130,1.38925
44,2016-01-30-130,1.453
45,2016-01-30-130,1.441
46,2016-01-30-130,1.459
47,2016-01-30-130,1.1475
48,2016-01-30-130,1.141
49,2016-01-30-130,1.2025
50,2016-01-30-130,1.2655
51,2016-01-30-130,1.2895
52,2016-01-30-130,1.263
53,2016-01-30-130,1.3175
54,2016-01-30-130,1.423
55,2016-01-30-130,1.3905
56,2016-01-30-130,1.4375
57,2016-01-30-130,1.4245
58,2016-01-30-130,1.425
59,2016-01-30-130,1.403
60,2016-01-30-130,1.222
61,2016-01-30-130,1.095
62,2016-01-30-130,1.2935
63,2016-01-30-130,1.2345
64,2016-01-30-130,1.1965
65,2016-01-30-130,1.014
66,2016-01-30-130,1.0545
1,2016-01-30-142,1.2205
2,2016-01-30-142,1.184
3,2016-01-30-142,1.18753333333
4,2016-01-30-142,1.332
5,2016-01-30-142,1.27983333333
6,2016-01-30-142,1.57203333333
7,2016-01-30-142,1.344
8,2016-01-30-142,1.38403333333
9,2016-01-30-142,1.301
10,2016-01-30-142,1.38733333333
11,2016-01-30-142,1.51333333333
12,2016-01-30-142,1.441
13,2016-01-30-142,1.4615
14,2016-01-30-142,1.41375
15,2016-01-30-142,1.362
16,2016-01-30-142,1.44825
17,2016-01-30-142,1.41825
18,2016-01-30-142,1.3945
19,2016-01-30-142,1.522
20,2016-01-30-142,1.522
21,2016-01-30-142,1.347
22,2016-01-30-142,1.653
23,2016-01-30-142,1.4
24,2016-01-30-142,1.499
25,2016-01-30-142,1.527
26,2016-01-30-142,1.536
27,2016-01-30-142,1.7435
28,2016-01-30-142,1.6045
29,2016-01-30-142,1.6045
30,2016-01-30-142,1.69
31,2016-01-30-142,1.6615
32,2016-01-30-142,1.6205
33,2016-01-30-142,1.6885
34,2016-01-30-142,1.713
35,2016-01-30-142,1.742
36,2016-01-30-142,1.73
37,2016-01-30-142,1.3305
38,2016-01-30-142,1.4705
39,2016-01-30-142,1.4605
40,2016-01-30-142,1.444
41,2016-01-30-142,1.259
42,2016-01-30-142,1.2245
43,2016-01-30-142,1.22723333333
44,2016-01-30-142,1.3664
45,2016-01-30-142,1.293
46,2016-01-30-142,1.3719
47,2016-01-30-142,1.47323333333
48,2016-01-30-142,1.46506666667
49,2016-01-30-142,1.46223333333
50,2016-01-30-142,1.5235
51,2016-01-30-142,1.59173333333
52,2016-01-30-142,1.4985
53,2016-01-30-142,1.55623333333
54,2016-01-30-142,1.55723333333
55,2016-01-30-142,1.4855
56,2016-01-30-142,1.4495
57,2016-01-30-142,1.4965
58,2016-01-30-142,1.413
59,2016-01-30-142,1.53
60,2016-01-30-142,1.4475
61,2016-01-30-142,1.7229
62,2016-01-30-142,1.5945
63,2016-01-30-142,1.4545
64,2016-01-30-142,1.422
65,2016-01-30-142,1.5195
66,2016-01-30-142,1.4595
