35,2016-01-30-118,1.284
36,2016-01-30-118,1.322
37,2016-01-30-118,1.322
38,2016-01-30-118,1.562
39,2016-01-30-118,1.212
40,2016-01-30-118,1.386
41,2016-01-30-118,1.019
42,2016-01-30-118,1.337
43,2016-01-30-118,1.281
44,2016-01-30-118,1.072
45,2016-01-30-118,1.283
46,2016-01-30-118,1.092
47,2016-01-30-118,1.313
48,2016-01-30-118,1.401
49,2016-01-30-118,1.401
50,2016-01-30-118,1.563
51,2016-01-30-118,1.563
52,2016-01-30-118,1.457
53,2016-01-30-118,2.149
54,2016-01-30-118,1.577
55,2016-01-30-118,2.356
56,2016-01-30-118,1.68546666667
57,2016-01-30-118,1.68546666667
58,2016-01-30-118,2.09046666667
59,2016-01-30-118,2.25846666667
60,2016-01-30-118,2.1478
61,2016-01-30-118,2.1478
62,2016-01-30-118,2.205
63,2016-01-30-118,2.213
64,2016-01-30-118,2.213
65,2016-01-30-118,1.971
66,2016-01-30-118,1.971
1,2016-01-30-130,1.919
2,2016-01-30-130,1.96
3,2016-01-30-130,1.8688
4,2016-01-30-130,0.951666666667
5,2016-01-30-130,0.988
6,2016-01-30-130,1.06666666667
7,2016-01-30-130,1.46266666667
8,2016-01-30-130,1.635
9,2016-01-30-130,1.513
10,2016-01-30-130,1.298
11,2016-01-30-130,1.261
12,2016-01-30-130,1.376
13,2016-01-30-130,1.115
14,2016-01-30-130,1.381
15,2016-01-30-130,1.358
16,2016-01-30-130,1.118
17,2016-01-30-130,1.269
18,2016-01-30-130,1.22566666667
19,2016-01-30-130,1.418
20,2016-01-30-130,1.447
21,2016-01-30-130,1.306
22,2016-01-30-130,0.977
23,2016-01-30-130,0.875
24,2016-01-30-130,1.027
25,2016-01-30-130,1.236
26,2016-01-30-130,1.338
27,2016-01-30-130,1.135
28,2016-01-30-130,1.83141666667
29,2016-01-30-130,0.994
30,2016-01-30-130,1.065
31,2016-01-30-130,1.006
32,2016-01-30-130,1.06866666667
33,2016-01-30-130,1.14525
34,2016-01-30-130,1.073
35,2016-01-30-130,1.406
36,2016-01-30-130,1.257
37,2016-01-30-130,1.509
38,2016-01-30-130,1.23833333333
39,2016-01-30-130,1.447
40,2016-01-30-130,1.42
41,2016-01-30-130,1.42
42,2016-01-30-130,1.344
43,2016-01-30-130,1.421
44,2016-01-30-130,1.425
45,2016-01-30-130,1.388
46,2016-01-30-130,1.407
47,2016-01-30-130,1.22366666667
48,2016-01-30-130,1.172
49,2016-01-30-130,1.21266666667
50,2016-01-30-130,1.348
51,2016-01-30-130,1.399
52,2016-01-30-130,1.348
53,2016-01-30-130,1.405
54,2016-01-30-130,1.538
55,2016-01-30-130,1.369
56,2016-01-30-130,1.45
57,2016-01-30-130,1.404
58,2016-01-30-130,1.426
59,2016-01-30-130,1.416
60,2016-01-30-130,1.168
61,2016-01-30-130,1.066
62,2016-01-30-130,1.277
63,2016-01-30-130,1.203
64,2016-01-30-130,1.17
65,2016-01-30-130,1.045
66,2016-01-30-130,1.016
1,2016-01-30-142,1.125
2,2016-01-30-142,1.158
3,2016-01-30-142,1.197
4,2016-01-30-142,1.248
5,2016-01-30-142,1.246
6,2016-01-30-142,1.506
7,2016-01-30-142,1.262
8,2016-01-30-142,1.344
9,2016-01-30-142,1.275
10,2016-01-30-142,1.31
11,2016-01-30-142,1.402
12,2016-01-30-142,1.378
13,2016-01-30-142,1.333
14,2016-01-30-142,1.335
15,2016-01-30-142,1.272
16,2016-01-30-142,1.389
17,2016-01-30-142,1.358
18,2016-01-30-142,1.271
19,2016-01-30-142,1.48251428571
20,2016-01-30-142,1.48251428571
21,2016-01-30-142,1.244
22,2016-01-30-142,1.566
23,2016-01-30-142,1.31
24,2016-01-30-142,1.584
25,2016-01-30-142,1.518
26,2016-01-30-142,1.61
27,2016-01-30-142,1.776
28,2016-01-30-142,1.671
29,2016-01-30-142,1.666
30,2016-01-30-142,1.751
31,2016-01-30-142,1.707
32,2016-01-30-142,1.678
33,2016-01-30-142,1.669
34,2016-01-30-142,1.737
35,2016-01-30-142,1.774
36,2016-01-30-142,1.76
37,2016-01-30-142,1.302
38,2016-01-30-142,1.427
39,2016-01-30-142,1.414
40,2016-01-30-142,1.381
41,2016-01-30-142,1.285
42,2016-01-30-142,1.295
43,2016-01-30-142,1.173
44,2016-01-30-142,1.391
45,2016-01-30-142,1.227
46,2016-01-30-142,1.309
47,2016-01-30-142,1.453
48,2016-01-30-142,1.424
49,2016-01-30-142,1.389
50,2016-01-30-142,1.371
51,2016-01-30-142,1.509
52,2016-01-30-142,1.444
53,2016-01-30-142,1.46
54,2016-01-30-142,1.489
55,2016-01-30-142,1.375
56,2016-01-30-142,1.362
57,2016-01-30-142,1.5
58,2016-01-30-142,1.334
59,2016-01-30-142,1.49
60,2016-01-30-142,1.406
61,2016-01-30-142,1.5435
62,2016-01-30-142,1.6295
63,2016-01-30-142,1.377
64,2016-01-30-142,1.392
65,2016-01-30-142,1.448
66,2016-01-30-142,1.442
