district_id,time,gap
11,2016-01-30-106,1.05475
12,2016-01-30-106,1.02675
13,2016-01-30-106,1.1135
14,2016-01-30-106,1.1355
15,2016-01-30-106,1.0615
16,2016-01-30-106,0.8805
17,2016-01-30-106,0.9565
18,2016-01-30-106,1.107
19,2016-01-30-106,1.0525
20,2016-01-30-106,0.8825
21,2016-01-30-106,1.01725
22,2016-01-30-106,0.904
23,2016-01-30-106,1.0085
24,2016-01-30-106,0.8805
25,2016-01-30-106,0.997916666667
26,2016-01-30-106,0.9085
27,2016-01-30-106,0.839
28,2016-01-30-106,0.967
29,2016-01-30-106,0.876
30,2016-01-30-106,0.949
31,2016-01-30-106,0.9785
32,2016-01-30-106,1.1665
33,2016-01-30-106,1.172
34,2016-01-30-106,0.962
35,2016-01-30-106,1.02125
36,2016-01-30-106,0.9355
37,2016-01-30-106,1.295
38,2016-01-30-106,1.203
39,2016-01-30-106,1.09
40,2016-01-30-106,1.2595
41,2016-01-30-106,1.0895
42,2016-01-30-106,1.35
43,2016-01-30-106,1.3975
44,2016-01-30-106,1.25
45,2016-01-30-106,1.50491666667
46,2016-01-30-106,1.69166666667
47,2016-01-30-106,1.616
48,2016-01-30-106,1.405
49,2016-01-30-106,1.2895
50,2016-01-30-106,1.14083333333
51,2016-01-30-106,1.285
52,2016-01-30-106,1.1725
53,2016-01-30-106,1.29741666667
54,2016-01-30-106,1.18925
55,2016-01-30-106,1.34341666667
56,2016-01-30-106,1.2655
57,2016-01-30-106,1.391
58,2016-01-30-106,1.121
59,2016-01-30-106,1.07233333333
60,2016-01-30-106,1.07233333333
61,2016-01-30-106,1.4595
62,2016-01-30-106,1.1795
63,2016-01-30-106,1.126
64,2016-01-30-106,1.2315
65,2016-01-30-106,1.1455
66,2016-01-30-106,1.1455
1,2016-01-30-118,1.1005
2,2016-01-30-118,1.233
3,2016-01-30-118,1.227
4,2016-01-30-118,1.415
5,2016-01-30-118,1.1535
6,2016-01-30-118,1.195
7,2016-01-30-118,1.353
8,2016-01-30-118,1.33941666667
9,2016-01-30-118,1.33941666667
10,2016-01-30-118,1.777
11,2016-01-30-118,1.506
12,2016-01-30-118,1.59601666667
13,2016-01-30-118,1.59601666667
14,2016-01-30-118,2.26316666667
15,2016-01-30-118,2.139
16,2016-01-30-118,2.139
17,2016-01-30-118,1.8845
18,2016-01-30-118,1.63583333333
19,2016-01-30-118,1.8845
20,2016-01-30-118,2.1655
21,2016-01-30-118,1.74683333333
22,2016-01-30-118,1.60358333333
23,2016-01-30-118,1.73016666667
24,2016-01-30-118,1.7285
25,2016-01-30-118,1.9225
26,2016-01-30-118,1.9225
27,2016-01-30-118,1.17
28,2016-01-30-118,1.3635
29,2016-01-30-118,1.3635
30,2016-01-30-118,1.39225
31,2016-01-30-118,1.39225
32,2016-01-30-118,1.48075
33,2016-01-30-118,1.36675
34,2016-01-30-118,1.2965
35,2016-01-30-118,1.207
36,2016-01-30-118,1.2235
37,2016-01-30-118,1.2235
38,2016-01-30-118,1.419
39,2016-01-30-118,1.156
40,2016-01-30-118,1.271
41,2016-01-30-118,0.963
42,2016-01-30-118,1.289
43,2016-01-30-118,1.1735
44,2016-01-30-118,1.002
45,2016-01-30-118,1.268
46,2016-01-30-118,1.1445
47,2016-01-30-118,1.2375
48,2016-01-30-118,1.362
49,2016-01-30-118,1.362
50,2016-01-30-118,1.5455
51,2016-01-30-118,1.5455
52,2016-01-30-118,1.434
53,2016-01-30-118,1.964
54,2016-01-30-118,1.5835
55,2016-01-30-118,2.0715
56,2016-01-30-118,1.52166666667
57,2016-01-30-118,1.52166666667
58,2016-01-30-118,1.86616666667
59,2016-01-30-118,1.90866666667
60,2016-01-30-118,1.83816666667
61,2016-01-30-118,1.83816666667
62,2016-01-30-118,2.0345
63,2016-01-30-118,1.916
64,2016-01-30-118,1.916
65,2016-01-30-118,1.861
66,2016-01-30-118,1.861
1,2016-01-30-130,1.8445
2,2016-01-30-130,1.8675
3,2016-01-30-130,1.78966666667
4,2016-01-30-130,0.884
5,2016-01-30-130,0.955
6,2016-01-30-130,1.016
7,2016-01-30-130,1.3265
8,2016-01-30-130,1.43016666667
9,2016-01-30-130,1.34416666667
10,2016-01-30-130,1.293
11,2016-01-30-130,1.2225
12,2016-01-30-130,1.3335
13,2016-01-30-130,1.16
14,2016-01-30-130,1.364
15,2016-01-30-130,1.336
16,2016-01-30-130,1.143
17,2016-01-30-130,1.1925
18,2016-01-30-130,1.19683333333
19,2016-01-30-130,1.4395
20,2016-01-30-130,1.46
21,2016-01-30-130,1.2075
22,2016-01-30-130,0.953666666667
23,2016-01-30-130,0.924833333333
24,2016-01-30-130,1.072
25,2016-01-30-130,1.295
26,2016-01-30-130,1.2465
27,2016-01-30-130,1.07975
28,2016-01-30-130,1.65226666667
29,2016-01-30-130,1.01141666667
30,2016-01-30-130,1.11475
31,2016-01-30-130,0.96375
32,2016-01-30-130,0.941416666667
33,2016-01-30-130,1.09616666667
34,2016-01-30-130,1.073
35,2016-01-30-130,1.48325
36,2016-01-30-130,1.2055
37,2016-01-30-130,1.36733333333
38,2016-01-30-130,1.1555
39,2016-01-30-130,1.4475
40,2016-01-30-130,1.2905
41,2016-01-30-130,1.39233333333
42,2016-01-30-130,1.34291666667
43,2016-01-30-130,1.36376666667
44,2016-01-30-130,1.3495
45,2016-01-30-130,1.2755
46,2016-01-30-130,1.339
47,2016-01-30-130,0.988
48,2016-01-30-130,1.035
49,2016-01-30-130,1.0095
50,2016-01-30-130,1.09975
51,2016-01-30-130,1.16075
52,2016-01-30-130,1.14225
53,2016-01-30-130,1.173
54,2016-01-30-130,1.2345
55,2016-01-30-130,1.1615
56,2016-01-30-130,1.1955
57,2016-01-30-130,1.1925
58,2016-01-30-130,1.239
59,2016-01-30-130,1.186
60,2016-01-30-130,0.986
61,2016-01-30-130,1.002
62,2016-01-30-130,1.1425
63,2016-01-30-130,1.021
64,2016-01-30-130,0.979
65,2016-01-30-130,0.936416666667
66,2016-01-30-130,0.9995
1,2016-01-30-142,1.037
2,2016-01-30-142,0.959
3,2016-01-30-142,1.0035
4,2016-01-30-142,1.014
5,2016-01-30-142,1.02
6,2016-01-30-142,1.3225
7,2016-01-30-142,1.005
8,2016-01-30-142,1.0955
9,2016-01-30-142,1.11775
10,2016-01-30-142,1.234
11,2016-01-30-142,1.2235
12,2016-01-30-142,1.166
13,2016-01-30-142,1.1365
14,2016-01-30-142,1.1115
15,2016-01-30-142,1.1695
16,2016-01-30-142,1.342
17,2016-01-30-142,1.174
18,2016-01-30-142,1.1505
19,2016-01-30-142,1.36716666667
20,2016-01-30-142,1.36716666667
21,2016-01-30-142,1.1585
22,2016-01-30-142,1.37
23,2016-01-30-142,1.239
24,2016-01-30-142,1.1585
25,2016-01-30-142,1.1385
26,2016-01-30-142,1.1845
27,2016-01-30-142,1.35775
28,2016-01-30-142,1.24425
29,2016-01-30-142,1.23525
30,2016-01-30-142,1.3625
31,2016-01-30-142,1.2835
32,2016-01-30-142,1.251
33,2016-01-30-142,1.3255
34,2016-01-30-142,1.28166666667
35,2016-01-30-142,1.3585
36,2016-01-30-142,1.3275
37,2016-01-30-142,1.143
38,2016-01-30-142,1.367
39,2016-01-30-142,1.2855
40,2016-01-30-142,1.288
41,2016-01-30-142,1.044
42,2016-01-30-142,1.16241666667
43,2016-01-30-142,1.13866666667
44,2016-01-30-142,1.16783333333
45,2016-01-30-142,1.09066666667
46,2016-01-30-142,1.16016666667
47,2016-01-30-142,1.13516666667
48,2016-01-30-142,1.30775
49,2016-01-30-142,1.17016666667
50,2016-01-30-142,1.21316666667
51,2016-01-30-142,1.25116666667
52,2016-01-30-142,1.31375
53,2016-01-30-142,1.407
54,2016-01-30-142,1.33116666667
55,2016-01-30-142,1.17266666667
56,2016-01-30-142,1.15416666667
57,2016-01-30-142,1.27525
58,2016-01-30-142,1.2465
59,2016-01-30-142,1.3965
60,2016-01-30-142,1.19
61,2016-01-30-142,1.4145
62,2016-01-30-142,1.53233333333
63,2016-01-30-142,1.33433333333
64,2016-01-30-142,1.2265
65,2016-01-30-142,1.32
66,2016-01-30-142,1.251
