district_id,time,gap
19,2016-01-30-106,1.04
20,2016-01-30-106,0.8325
21,2016-01-30-106,0.88125
22,2016-01-30-106,0.867
23,2016-01-30-106,0.9765
24,2016-01-30-106,0.8465
25,2016-01-30-106,0.95525
26,2016-01-30-106,0.7905
27,2016-01-30-106,0.9135
28,2016-01-30-106,0.943
29,2016-01-30-106,0.953
30,2016-01-30-106,1.0155
31,2016-01-30-106,0.9675
32,2016-01-30-106,1.286
33,2016-01-30-106,1.2685
34,2016-01-30-106,1.009
35,2016-01-30-106,1.0955
36,2016-01-30-106,1.0185
37,2016-01-30-106,1.435
38,2016-01-30-106,1.307
39,2016-01-30-106,1.1785
40,2016-01-30-106,1.41
41,2016-01-30-106,1.215
42,2016-01-30-106,1.483
43,2016-01-30-106,1.627
44,2016-01-30-106,1.372
45,2016-01-30-106,1.548
46,2016-01-30-106,1.65183333333
47,2016-01-30-106,1.7275
48,2016-01-30-106,1.574
49,2016-01-30-106,1.3765
50,2016-01-30-106,1.12
51,2016-01-30-106,1.1445
52,2016-01-30-106,1.1835
53,2016-01-30-106,1.25183333333
54,2016-01-30-106,1.2715
55,2016-01-30-106,1.26583333333
56,2016-01-30-106,1.3525
57,2016-01-30-106,1.4735
58,2016-01-30-106,1.1095
59,2016-01-30-106,1.088
60,2016-01-30-106,1.088
61,2016-01-30-106,1.531
62,2016-01-30-106,1.2035
63,2016-01-30-106,1.166
64,2016-01-30-106,1.1839
65,2016-01-30-106,1.1329
66,2016-01-30-106,1.1329
1,2016-01-30-118,1.13466666667
2,2016-01-30-118,1.17616666667
3,2016-01-30-118,1.138
4,2016-01-30-118,1.391
5,2016-01-30-118,1.161
6,2016-01-30-118,1.24
7,2016-01-30-118,1.4005
8,2016-01-30-118,1.256
9,2016-01-30-118,1.256
10,2016-01-30-118,1.9145
11,2016-01-30-118,1.52366666667
12,2016-01-30-118,1.75766666667
13,2016-01-30-118,1.75766666667
14,2016-01-30-118,2.4015
15,2016-01-30-118,2.379
16,2016-01-30-118,2.379
17,2016-01-30-118,2.0975
18,2016-01-30-118,1.81183333333
19,2016-01-30-118,2.0415
20,2016-01-30-118,2.347
21,2016-01-30-118,2.013
22,2016-01-30-118,1.59533333333
23,2016-01-30-118,1.71633333333
24,2016-01-30-118,1.8375
25,2016-01-30-118,2.0095
26,2016-01-30-118,2.0095
27,2016-01-30-118,1.233
28,2016-01-30-118,1.2445
29,2016-01-30-118,1.2445
30,2016-01-30-118,1.34033333333
31,2016-01-30-118,1.34033333333
32,2016-01-30-118,1.47683333333
33,2016-01-30-118,1.41583333333
34,2016-01-30-118,1.2795
35,2016-01-30-118,1.2195
36,2016-01-30-118,1.2585
37,2016-01-30-118,1.2585
38,2016-01-30-118,1.4865
39,2016-01-30-118,1.184
40,2016-01-30-118,1.352
41,2016-01-30-118,1.0165
42,2016-01-30-118,1.3135
43,2016-01-30-118,1.241
44,2016-01-30-118,1.0335
45,2016-01-30-118,1.2405
46,2016-01-30-118,1.0389
47,2016-01-30-118,1.2514
48,2016-01-30-118,1.342
49,2016-01-30-118,1.342
50,2016-01-30-118,1.57
51,2016-01-30-118,1.57
52,2016-01-30-118,1.447
53,2016-01-30-118,2.09
54,2016-01-30-118,1.6155
55,2016-01-30-118,2.2785
56,2016-01-30-118,1.667
57,2016-01-30-118,1.667
58,2016-01-30-118,2.0365
59,2016-01-30-118,2.046
60,2016-01-30-118,2.0035
61,2016-01-30-118,2.0035
62,2016-01-30-118,2.196
63,2016-01-30-118,2.116
64,2016-01-30-118,2.116
65,2016-01-30-118,1.92
66,2016-01-30-118,1.92
1,2016-01-30-130,1.8905
2,2016-01-30-130,1.9105
3,2016-01-30-130,1.789
4,2016-01-30-130,0.91
5,2016-01-30-130,0.891
6,2016-01-30-130,1.0095
7,2016-01-30-130,1.395
8,2016-01-30-130,1.4125
9,2016-01-30-130,1.39425
10,2016-01-30-130,1.265
11,2016-01-30-130,1.222
12,2016-01-30-130,1.3045
13,2016-01-30-130,0.9925
14,2016-01-30-130,1.344
15,2016-01-30-130,1.307
16,2016-01-30-130,1.0605
17,2016-01-30-130,1.162
18,2016-01-30-130,1.1665
19,2016-01-30-130,1.446
20,2016-01-30-130,1.431
21,2016-01-30-130,1.2905
22,2016-01-30-130,0.950633333333
23,2016-01-30-130,0.8805
24,2016-01-30-130,1.131
25,2016-01-30-130,1.3025
26,2016-01-30-130,1.3095
27,2016-01-30-130,1.1185
28,2016-01-30-130,2.19934166667
29,2016-01-30-130,1.0485
30,2016-01-30-130,1.1045
31,2016-01-30-130,1.0185
32,2016-01-30-130,1.03555714286
33,2016-01-30-130,1.18855
34,2016-01-30-130,1.176
35,2016-01-30-130,1.442
36,2016-01-30-130,1.28405
37,2016-01-30-130,1.518
38,2016-01-30-130,1.28825
39,2016-01-30-130,1.5015
40,2016-01-30-130,1.2855
41,2016-01-30-130,1.444
42,2016-01-30-130,1.28602380952
43,2016-01-30-130,1.3215
44,2016-01-30-130,1.3615
45,2016-01-30-130,1.3515
46,2016-01-30-130,1.352
47,2016-01-30-130,1.1405
48,2016-01-30-130,1.064
49,2016-01-30-130,1.116
50,2016-01-30-130,1.1955
51,2016-01-30-130,1.2
52,2016-01-30-130,1.198
53,2016-01-30-130,1.259
54,2016-01-30-130,1.335
55,2016-01-30-130,1.2865
56,2016-01-30-130,1.261
57,2016-01-30-130,1.234
58,2016-01-30-130,1.3075
59,2016-01-30-130,1.2605
60,2016-01-30-130,1.0875
61,2016-01-30-130,0.991
62,2016-01-30-130,1.189
63,2016-01-30-130,1.133
64,2016-01-30-130,1.151
65,2016-01-30-130,1.01125
66,2016-01-30-130,0.971
1,2016-01-30-142,1.12175
2,2016-01-30-142,1.115
3,2016-01-30-142,1.13525
4,2016-01-30-142,1.24825
5,2016-01-30-142,1.13616666667
6,2016-01-30-142,1.47575
7,2016-01-30-142,1.221
8,2016-01-30-142,1.28775
9,2016-01-30-142,1.2295
10,2016-01-30-142,1.3175
11,2016-01-30-142,1.39825
12,2016-01-30-142,1.347
13,2016-01-30-142,1.327
14,2016-01-30-142,1.283
15,2016-01-30-142,1.28541666667
16,2016-01-30-142,1.4285
17,2016-01-30-142,1.355
18,2016-01-30-142,1.3
19,2016-01-30-142,1.443
20,2016-01-30-142,1.443
21,2016-01-30-142,1.2865
22,2016-01-30-142,1.488
23,2016-01-30-142,1.3355
24,2016-01-30-142,1.3905
25,2016-01-30-142,1.3275
26,2016-01-30-142,1.3735
27,2016-01-30-142,1.6525
28,2016-01-30-142,1.4085
29,2016-01-30-142,1.4145
30,2016-01-30-142,1.585
31,2016-01-30-142,1.431
32,2016-01-30-142,1.4665
33,2016-01-30-142,1.46
34,2016-01-30-142,1.523
35,2016-01-30-142,1.5295
36,2016-01-30-142,1.5125
37,2016-01-30-142,1.2255
38,2016-01-30-142,1.417
39,2016-01-30-142,1.3965
40,2016-01-30-142,1.42
41,2016-01-30-142,1.2005
42,2016-01-30-142,1.28725
43,2016-01-30-142,1.1375
44,2016-01-30-142,1.2975
45,2016-01-30-142,1.193
46,2016-01-30-142,1.2735
47,2016-01-30-142,1.33
48,2016-01-30-142,1.38125
49,2016-01-30-142,1.3205
50,2016-01-30-142,1.36225
51,2016-01-30-142,1.40525
52,2016-01-30-142,1.45975
53,2016-01-30-142,1.53175
54,2016-01-30-142,1.50475
55,2016-01-30-142,1.44625
56,2016-01-30-142,1.38225
57,2016-01-30-142,1.50275
58,2016-01-30-142,1.34966666667
59,2016-01-30-142,1.5485
60,2016-01-30-142,1.40075
61,2016-01-30-142,1.59125
62,2016-01-30-142,1.61841666667
63,2016-01-30-142,1.40775
64,2016-01-30-142,1.362
65,2016-01-30-142,1.4635
66,2016-01-30-142,1.427
