district_id,time,gap
42,2016-01-30-58,1.14262857143
43,2016-01-30-58,1.23077857143
44,2016-01-30-58,1.36075714286
45,2016-01-30-58,1.37636428571
46,2016-01-30-58,1.24951190476
47,2016-01-30-58,1.2162452381
48,2016-01-30-58,1.4063452381
49,2016-01-30-58,1.47257142857
50,2016-01-30-58,1.26416428571
51,2016-01-30-58,1.34392857143
52,2016-01-30-58,1.2863452381
53,2016-01-30-58,1.31627142857
54,2016-01-30-58,1.2870452381
55,2016-01-30-58,1.2878047619
56,2016-01-30-58,1.3793
57,2016-01-30-58,1.6635
58,2016-01-30-58,1.4151
59,2016-01-30-58,1.52188809524
60,2016-01-30-58,1.5079047619
61,2016-01-30-58,1.43183809524
62,2016-01-30-58,1.52598809524
63,2016-01-30-58,1.49153809524
64,2016-01-30-58,1.4314047619
65,2016-01-30-58,1.4836
66,2016-01-30-58,1.30116904762
1,2016-01-30-70,1.3969547619
2,2016-01-30-70,1.3189452381
3,2016-01-30-70,1.31015952381
4,2016-01-30-70,1.43795
5,2016-01-30-70,1.42913333333
6,2016-01-30-70,1.4010547619
7,2016-01-30-70,1.36136666667
8,2016-01-30-70,1.47352142857
9,2016-01-30-70,1.66643809524
10,2016-01-30-70,1.49341190476
11,2016-01-30-70,1.55497619048
12,2016-01-30-70,1.33637619048
13,2016-01-30-70,1.37619047619
14,2016-01-30-70,1.58670714286
15,2016-01-30-70,1.6202047619
16,2016-01-30-70,1.4267547619
17,2016-01-30-70,1.46079047619
18,2016-01-30-70,1.66203333333
19,2016-01-30-70,1.52890714286
20,2016-01-30-70,1.62689880952
21,2016-01-30-70,1.7300797619
22,2016-01-30-70,1.52755
23,2016-01-30-70,1.6862547619
24,2016-01-30-70,1.63818809524
25,2016-01-30-70,1.55494880952
26,2016-01-30-70,1.49389285714
27,2016-01-30-70,1.50495714286
28,2016-01-30-70,1.41591190476
29,2016-01-30-70,1.64689404762
30,2016-01-30-70,1.62390952381
31,2016-01-30-70,1.57399166667
32,2016-01-30-70,1.61230952381
33,2016-01-30-70,2.81689761905
34,2016-01-30-70,2.28793333333
35,2016-01-30-70,1.58650238095
36,2016-01-30-70,1.81973333333
37,2016-01-30-70,2.18482619048
38,2016-01-30-70,2.0113452381
39,2016-01-30-70,1.84652857143
40,2016-01-30-70,2.17781666667
41,2016-01-30-70,1.68587380952
42,2016-01-30-70,2.00488809524
43,2016-01-30-70,2.37011547619
44,2016-01-30-70,1.69540714286
45,2016-01-30-70,1.997
46,2016-01-30-70,1.52720238095
47,2016-01-30-70,2.00380952381
48,2016-01-30-70,2.03209285714
49,2016-01-30-70,1.68832380952
50,2016-01-30-70,2.20358095238
51,2016-01-30-70,1.78823809524
52,2016-01-30-70,1.47777142857
53,2016-01-30-70,1.44017857143
54,2016-01-30-70,1.37978809524
55,2016-01-30-70,1.56953809524
56,2016-01-30-70,1.2970047619
57,2016-01-30-70,1.66553809524
58,2016-01-30-70,1.23893809524
59,2016-01-30-70,1.29647142857
60,2016-01-30-70,1.3536547619
61,2016-01-30-70,1.7570047619
62,2016-01-30-70,1.47952142857
63,2016-01-30-70,1.3963547619
64,2016-01-30-70,1.44158809524
65,2016-01-30-70,1.53973809524
66,2016-01-30-70,1.4755047619
1,2016-01-30-82,1.5590702381
2,2016-01-30-82,1.89033214286
3,2016-01-30-82,1.55767857143
4,2016-01-30-82,1.64171309524
5,2016-01-30-82,1.85248809524
6,2016-01-30-82,1.97053214286
7,2016-01-30-82,1.47949404762
8,2016-01-30-82,1.80112142857
9,2016-01-30-82,1.52169761905
10,2016-01-30-82,1.38193095238
11,2016-01-30-82,1.43451428571
12,2016-01-30-82,1.47656428571
13,2016-01-30-82,1.51215238095
14,2016-01-30-82,1.67221904762
15,2016-01-30-82,1.65927619048
16,2016-01-30-82,1.50790238095
17,2016-01-30-82,1.57671904762
18,2016-01-30-82,1.50141904762
19,2016-01-30-82,1.55306428571
20,2016-01-30-82,1.60401666667
21,2016-01-30-82,1.57291904762
22,2016-01-30-82,1.46729047619
23,2016-01-30-82,1.60618809524
24,2016-01-30-82,1.60333095238
25,2016-01-30-82,1.61238095238
26,2016-01-30-82,1.51461904762
27,2016-01-30-82,1.41239761905
28,2016-01-30-82,1.42221904762
29,2016-01-30-82,1.3212547619
30,2016-01-30-82,1.40970714286
31,2016-01-30-82,1.47651904762
32,2016-01-30-82,1.3919047619
33,2016-01-30-82,1.43632142857
34,2016-01-30-82,1.49470238095
35,2016-01-30-82,1.56553333333
36,2016-01-30-82,1.42750238095
37,2016-01-30-82,1.4204547619
38,2016-01-30-82,1.46643095238
39,2016-01-30-82,1.44572142857
40,2016-01-30-82,1.61547738095
41,2016-01-30-82,1.61623571429
42,2016-01-30-82,1.38501904762
43,2016-01-30-82,1.53935238095
44,2016-01-30-82,1.5986297619
45,2016-01-30-82,1.74682380952
46,2016-01-30-82,1.67258571429
47,2016-01-30-82,1.54770714286
48,2016-01-30-82,1.63809761905
49,2016-01-30-82,1.44181428571
50,2016-01-30-82,1.56021904762
51,2016-01-30-82,1.60749761905
52,2016-01-30-82,1.56574047619
53,2016-01-30-82,1.56855952381
54,2016-01-30-82,1.50353333333
55,2016-01-30-82,1.57782619048
56,2016-01-30-82,1.42759761905
57,2016-01-30-82,1.36042619048
58,2016-01-30-82,1.36619761905
59,2016-01-30-82,1.52028095238
60,2016-01-30-82,1.41549761905
61,2016-01-30-82,1.29668095238
62,2016-01-30-82,1.35285
63,2016-01-30-82,1.33014761905
64,2016-01-30-82,1.28509761905
65,2016-01-30-82,1.26065714286
66,2016-01-30-82,1.14311904762
1,2016-01-30-94,1.3629
2,2016-01-30-94,1.24803095238
3,2016-01-30-94,1.21911428571
4,2016-01-30-94,1.15001428571
5,2016-01-30-94,1.40672619048
6,2016-01-30-94,1.21873095238
7,2016-01-30-94,1.27252380952
8,2016-01-30-94,1.24244761905
9,2016-01-30-94,1.11018333333
10,2016-01-30-94,1.28261190476
11,2016-01-30-94,1.1718
12,2016-01-30-94,1.3123
13,2016-01-30-94,1.41853571429
14,2016-01-30-94,1.42383333333
15,2016-01-30-94,1.37668095238
16,2016-01-30-94,1.32731428571
17,2016-01-30-94,1.41945833333
18,2016-01-30-94,1.62617738095
19,2016-01-30-94,1.45786428571
20,2016-01-30-94,1.47244761905
21,2016-01-30-94,1.39412619048
22,2016-01-30-94,1.76712738095
23,2016-01-30-94,1.63887619048
24,2016-01-30-94,1.49615238095
25,2016-01-30-94,1.33797619048
26,2016-01-30-94,1.4356047619
27,2016-01-30-94,1.6104452381
28,2016-01-30-94,1.54335238095
29,2016-01-30-94,1.50815238095
30,2016-01-30-94,1.14202857143
31,2016-01-30-94,1.38401190476
32,2016-01-30-94,1.20911190476
33,2016-01-30-94,1.17733333333
34,2016-01-30-94,1.2073
35,2016-01-30-94,1.19816666667
36,2016-01-30-94,1.45338333333
37,2016-01-30-94,1.27685
38,2016-01-30-94,1.20593333333
39,2016-01-30-94,1.09708333333
40,2016-01-30-94,1.10661666667
41,2016-01-30-94,1.21105
42,2016-01-30-94,1.21105
43,2016-01-30-94,1.08420714286
44,2016-01-30-94,0.924716666667
45,2016-01-30-94,1.1584
46,2016-01-30-94,1.04451666667
47,2016-01-30-94,0.961533333333
48,2016-01-30-94,1.07416190476
49,2016-01-30-94,0.824845238095
50,2016-01-30-94,1.05677619048
51,2016-01-30-94,1.15187142857
52,2016-01-30-94,1.11177380952
53,2016-01-30-94,1.33360238095
54,2016-01-30-94,1.11952857143
55,2016-01-30-94,1.16772857143
56,2016-01-30-94,1.2598952381
57,2016-01-30-94,1.06496904762
58,2016-01-30-94,1.50459166667
59,2016-01-30-94,1.71835833333
60,2016-01-30-94,1.71835833333
61,2016-01-30-94,1.61911071429
62,2016-01-30-94,1.41252857143
63,2016-01-30-94,1.65440119048
64,2016-01-30-94,1.30536785714
65,2016-01-30-94,1.99894404762
66,2016-01-30-94,1.86044166667
1,2016-01-30-106,1.55619047619
2,2016-01-30-106,1.6352797619
3,2016-01-30-106,1.3691047619
4,2016-01-30-106,1.70457738095
5,2016-01-30-106,1.78440714286
6,2016-01-30-106,1.78440714286
7,2016-01-30-106,0.986283333333
8,2016-01-30-106,1.20816666667
9,2016-01-30-106,1.0512952381
10,2016-01-30-106,1.06566904762
11,2016-01-30-106,1.08898571429
12,2016-01-30-106,1.02016904762
13,2016-01-30-106,1.19941904762
14,2016-01-30-106,1.19146904762
15,2016-01-30-106,1.01668571429
16,2016-01-30-106,0.90314047619
17,2016-01-30-106,0.996673809524
18,2016-01-30-106,1.04540714286
19,2016-01-30-106,1.01978333333
20,2016-01-30-106,0.933064285714
21,2016-01-30-106,0.982169047619
22,2016-01-30-106,1.04035238095
23,2016-01-30-106,1.04094047619
24,2016-01-30-106,0.90979047619
25,2016-01-30-106,0.962357142857
26,2016-01-30-106,0.876469047619
27,2016-01-30-106,0.978185714286
28,2016-01-30-106,1.03850714286
29,2016-01-30-106,0.969233333333
30,2016-01-30-106,1.00477380952
31,2016-01-30-106,1.00838809524
32,2016-01-30-106,1.24483333333
33,2016-01-30-106,1.2326547619
34,2016-01-30-106,1.00355714286
35,2016-01-30-106,1.06496666667
36,2016-01-30-106,0.976619047619
37,2016-01-30-106,1.38273333333
38,2016-01-30-106,1.21430714286
39,2016-01-30-106,1.14884047619
40,2016-01-30-106,1.28314047619
41,2016-01-30-106,1.10950714286
42,2016-01-30-106,1.39477619048
43,2016-01-30-106,1.52659047619
44,2016-01-30-106,1.29355714286
45,2016-01-30-106,1.34331547619
46,2016-01-30-106,1.545125
47,2016-01-30-106,1.48793928571
48,2016-01-30-106,1.35325833333
49,2016-01-30-106,1.21263333333
50,2016-01-30-106,1.25697142857
51,2016-01-30-106,1.26567857143
52,2016-01-30-106,1.12641666667
53,2016-01-30-106,1.22761190476
54,2016-01-30-106,1.1930452381
55,2016-01-30-106,1.31207857143
56,2016-01-30-106,1.22436190476
57,2016-01-30-106,1.3924452381
58,2016-01-30-106,1.07020238095
59,2016-01-30-106,1.02836904762
60,2016-01-30-106,1.02836904762
61,2016-01-30-106,1.34385238095
62,2016-01-30-106,1.12226190476
63,2016-01-30-106,1.09109761905
64,2016-01-30-106,1.1421547619
65,2016-01-30-106,1.14235238095
66,2016-01-30-106,1.14235238095
1,2016-01-30-118,1.03642142857
2,2016-01-30-118,1.22571190476
3,2016-01-30-118,1.14968333333
4,2016-01-30-118,1.47842380952
5,2016-01-30-118,1.18030952381
6,2016-01-30-118,1.28544047619
7,2016-01-30-118,1.30985238095
8,2016-01-30-118,1.16386666667
9,2016-01-30-118,1.16386666667
10,2016-01-30-118,1.86443571429
11,2016-01-30-118,1.51183571429
12,2016-01-30-118,1.5327297619
13,2016-01-30-118,1.5327297619
14,2016-01-30-118,2.17392857143
15,2016-01-30-118,2.16456190476
16,2016-01-30-118,2.16456190476
17,2016-01-30-118,1.96071825397
18,2016-01-30-118,1.55783690476
19,2016-01-30-118,1.8164797619
20,2016-01-30-118,2.11200357143
21,2016-01-30-118,1.76503690476
22,2016-01-30-118,1.52644285714
23,2016-01-30-118,1.58583095238
24,2016-01-30-118,1.69124047619
25,2016-01-30-118,1.88239761905
26,2016-01-30-118,1.88239761905
27,2016-01-30-118,1.2495547619
28,2016-01-30-118,1.34911666667
29,2016-01-30-118,1.34911666667
30,2016-01-30-118,1.28978333333
31,2016-01-30-118,1.28978333333
32,2016-01-30-118,1.38988333333
33,2016-01-30-118,1.29301666667
34,2016-01-30-118,1.20555
35,2016-01-30-118,1.10920714286
36,2016-01-30-118,1.15429047619
37,2016-01-30-118,1.15429047619
38,2016-01-30-118,1.35754047619
39,2016-01-30-118,1.05966666667
40,2016-01-30-118,1.24895238095
41,2016-01-30-118,0.925433333333
42,2016-01-30-118,1.18382380952
43,2016-01-30-118,1.12060714286
44,2016-01-30-118,0.96214047619
45,2016-01-30-118,1.21268333333
46,2016-01-30-118,1.05707380952
47,2016-01-30-118,1.25802857143
48,2016-01-30-118,1.32986428571
49,2016-01-30-118,1.32986428571
50,2016-01-30-118,1.51288095238
51,2016-01-30-118,1.51288095238
52,2016-01-30-118,1.36061428571
53,2016-01-30-118,1.93773452381
54,2016-01-30-118,1.49139761905
55,2016-01-30-118,2.04314047619
56,2016-01-30-118,1.48145238095
57,2016-01-30-118,1.48145238095
58,2016-01-30-118,1.82726071429
59,2016-01-30-118,1.98817619048
60,2016-01-30-118,1.89730119048
61,2016-01-30-118,1.89730119048
62,2016-01-30-118,2.00320833333
63,2016-01-30-118,1.96101309524
64,2016-01-30-118,1.96101309524
65,2016-01-30-118,1.81466309524
66,2016-01-30-118,1.81466309524
1,2016-01-30-130,1.73885833333
2,2016-01-30-130,1.82900714286
3,2016-01-30-130,1.68617738095
4,2016-01-30-130,0.968369047619
5,2016-01-30-130,1.03533571429
6,2016-01-30-130,1.09743571429
7,2016-01-30-130,1.49995238095
8,2016-01-30-130,1.66551666667
9,2016-01-30-130,1.51286666667
10,2016-01-30-130,1.4108952381
11,2016-01-30-130,1.20624761905
12,2016-01-30-130,1.4285
13,2016-01-30-130,1.04123452381
14,2016-01-30-130,1.43793333333
15,2016-01-30-130,1.45837619048
16,2016-01-30-130,1.08402380952
17,2016-01-30-130,1.21835952381
18,2016-01-30-130,1.24880952381
19,2016-01-30-130,1.51297619048
20,2016-01-30-130,1.50204285714
21,2016-01-30-130,1.21247539683
22,2016-01-30-130,1.09838333333
23,2016-01-30-130,0.860616666667
24,2016-01-30-130,1.0603
25,2016-01-30-130,1.27785238095
26,2016-01-30-130,1.26586825397
27,2016-01-30-130,1.0761547619
28,2016-01-30-130,1.75715
29,2016-01-30-130,0.958021428571
30,2016-01-30-130,1.03263492063
31,2016-01-30-130,1.0359547619
32,2016-01-30-130,1.00569285714
33,2016-01-30-130,1.13464285714
34,2016-01-30-130,1.08784047619
35,2016-01-30-130,1.37558333333
36,2016-01-30-130,1.25243333333
37,2016-01-30-130,1.45705
38,2016-01-30-130,1.21834166667
39,2016-01-30-130,1.46635
40,2016-01-30-130,1.3826
41,2016-01-30-130,1.42640952381
42,2016-01-30-130,1.40872857143
43,2016-01-30-130,1.37021071429
44,2016-01-30-130,1.3837797619
45,2016-01-30-130,1.40633690476
46,2016-01-30-130,1.47136309524
47,2016-01-30-130,1.04748571429
48,2016-01-30-130,1.05396904762
49,2016-01-30-130,0.982733333333
50,2016-01-30-130,1.12100238095
51,2016-01-30-130,1.22599404762
52,2016-01-30-130,1.15883452381
53,2016-01-30-130,1.26572380952
54,2016-01-30-130,1.35397738095
55,2016-01-30-130,1.19116904762
56,2016-01-30-130,1.21618571429
57,2016-01-30-130,1.24696666667
58,2016-01-30-130,1.29749047619
59,2016-01-30-130,1.20922142857
60,2016-01-30-130,1.06468809524
61,2016-01-30-130,0.960477380952
62,2016-01-30-130,1.22934761905
63,2016-01-30-130,1.12407380952
64,2016-01-30-130,1.05580238095
65,2016-01-30-130,0.940916666667
66,2016-01-30-130,0.951077380952
1,2016-01-30-142,1.1048452381
2,2016-01-30-142,1.08878809524
3,2016-01-30-142,1.06175952381
4,2016-01-30-142,1.16596666667
5,2016-01-30-142,1.08582857143
6,2016-01-30-142,1.36092380952
7,2016-01-30-142,1.17745
8,2016-01-30-142,1.22526666667
9,2016-01-30-142,1.14586547619
10,2016-01-30-142,1.17219166667
11,2016-01-30-142,1.26457380952
12,2016-01-30-142,1.23877857143
13,2016-01-30-142,1.2082
14,2016-01-30-142,1.15158571429
15,2016-01-30-142,1.19326309524
16,2016-01-30-142,1.39978095238
17,2016-01-30-142,1.25723809524
18,2016-01-30-142,1.11295
19,2016-01-30-142,1.35673333333
20,2016-01-30-142,1.35673333333
21,2016-01-30-142,1.2110952381
22,2016-01-30-142,1.3823047619
23,2016-01-30-142,1.23892142857
24,2016-01-30-142,1.20931666667
25,2016-01-30-142,1.15235238095
26,2016-01-30-142,1.30210238095
27,2016-01-30-142,1.38915238095
28,2016-01-30-142,1.31175238095
29,2016-01-30-142,1.30290238095
30,2016-01-30-142,1.45607380952
31,2016-01-30-142,1.38240238095
32,2016-01-30-142,1.29141904762
33,2016-01-30-142,1.35498928571
34,2016-01-30-142,1.36401904762
35,2016-01-30-142,1.44884047619
36,2016-01-30-142,1.39826190476
37,2016-01-30-142,1.21257857143
38,2016-01-30-142,1.3186
39,2016-01-30-142,1.33092142857
40,2016-01-30-142,1.35267380952
41,2016-01-30-142,1.07721666667
42,2016-01-30-142,1.23513333333
43,2016-01-30-142,1.11444166667
44,2016-01-30-142,1.22137380952
45,2016-01-30-142,1.27062142857
46,2016-01-30-142,1.3179547619
47,2016-01-30-142,1.26137142857
48,2016-01-30-142,1.34225357143
49,2016-01-30-142,1.2058
50,2016-01-30-142,1.23469285714
51,2016-01-30-142,1.29957619048
52,2016-01-30-142,1.37015833333
53,2016-01-30-142,1.460725
54,2016-01-30-142,1.42428809524
55,2016-01-30-142,1.3501547619
56,2016-01-30-142,1.28536666667
57,2016-01-30-142,1.38316904762
58,2016-01-30-142,1.24424404762
59,2016-01-30-142,1.48216428571
60,2016-01-30-142,1.3080952381
61,2016-01-30-142,1.46460833333
62,2016-01-30-142,1.60689166667
63,2016-01-30-142,1.38673333333
64,2016-01-30-142,1.32189761905
65,2016-01-30-142,1.41713809524
66,2016-01-30-142,1.38364642857
