district_id,time,gap
26,2016-01-30-58,3.02979627574
27,2016-01-30-58,2.99135133919
28,2016-01-30-58,2.99135133919
29,2016-01-30-58,3.03491085351
30,2016-01-30-58,3.06647964032
31,2016-01-30-58,3.06398067261
32,2016-01-30-58,3.12224573493
33,2016-01-30-58,3.09471142685
34,2016-01-30-58,3.02848016256
35,2016-01-30-58,3.06101811395
36,2016-01-30-58,3.13190747877
37,2016-01-30-58,3.18398621051
38,2016-01-30-58,3.14934476095
39,2016-01-30-58,3.06944172066
40,2016-01-30-58,3.09269179462
41,2016-01-30-58,3.07748659937
42,2016-01-30-58,3.06797749467
43,2016-01-30-58,3.12811990911
44,2016-01-30-58,3.15372560874
45,2016-01-30-58,3.07722182049
46,2016-01-30-58,3.0534437689
47,2016-01-30-58,3.10078032761
48,2016-01-30-58,3.0188247496
49,2016-01-30-58,2.99721560122
50,2016-01-30-58,2.99091073279
51,2016-01-30-58,2.94734188538
52,2016-01-30-58,3.06533511369
53,2016-01-30-58,2.98977748365
54,2016-01-30-58,2.97445908477
55,2016-01-30-58,2.97532636283
56,2016-01-30-58,0.636839039899
57,2016-01-30-58,0.608837054356
58,2016-01-30-58,0.78505023279
59,2016-01-30-58,0.925240582019
60,2016-01-30-58,0.613695118444
61,2016-01-30-58,0.607560945576
62,2016-01-30-58,0.956887648607
63,2016-01-30-58,0.571244900617
64,2016-01-30-58,1.09008931964
65,2016-01-30-58,0.984792800231
66,2016-01-30-58,1.04184428688
1,2016-01-30-70,1.07099926937
2,2016-01-30-70,1.02928395239
3,2016-01-30-70,1.00322950872
4,2016-01-30-70,0.613956573427
5,2016-01-30-70,0.946576714647
6,2016-01-30-70,0.942708850016
7,2016-01-30-70,0.962626325942
8,2016-01-30-70,3.93507022021
9,2016-01-30-70,3.91574851573
10,2016-01-30-70,2.97700958584
11,2016-01-30-70,3.30243958918
12,2016-01-30-70,2.47919542338
13,2016-01-30-70,2.65944404271
14,2016-01-30-70,3.88224190774
15,2016-01-30-70,3.05461593975
16,2016-01-30-70,2.23119208429
17,2016-01-30-70,2.94033990253
18,2016-01-30-70,4.12934423248
19,2016-01-30-70,0.936098007914
20,2016-01-30-70,3.15063659591
21,2016-01-30-70,2.90382230863
22,2016-01-30-70,2.90810898937
23,2016-01-30-70,3.00441445194
24,2016-01-30-70,3.79511689891
25,2016-01-30-70,1.98868378071
26,2016-01-30-70,2.13881956084
27,2016-01-30-70,1.82911901584
28,2016-01-30-70,0.757259158818
29,2016-01-30-70,0.191479766829
30,2016-01-30-70,0.735864170186
31,2016-01-30-70,0.735211021362
32,2016-01-30-70,0.333616839803
33,2016-01-30-70,0.59241263948
34,2016-01-30-70,0.59479653561
35,2016-01-30-70,0.725335914059
36,2016-01-30-70,0.654828698465
37,2016-01-30-70,0.644254116321
38,2016-01-30-70,0.634455730549
39,2016-01-30-70,0.658577914073
40,2016-01-30-70,1.45901958581
41,2016-01-30-70,0.721768295654
42,2016-01-30-70,0.823076187785
43,2016-01-30-70,1.28872320072
44,2016-01-30-70,0.683198761263
45,2016-01-30-70,0.628941449468
46,2016-01-30-70,0.616575867842
47,2016-01-30-70,0.706639269674
48,2016-01-30-70,1.42396003984
49,2016-01-30-70,0.66716511633
50,2016-01-30-70,1.41042220545
51,2016-01-30-70,0.612437016802
52,2016-01-30-70,0.629236135417
53,2016-01-30-70,0.647953544854
54,2016-01-30-70,0.585063542556
55,2016-01-30-70,0.664202664914
56,2016-01-30-70,0.61160433223
57,2016-01-30-70,0.594119766528
58,2016-01-30-70,0.656949802088
59,2016-01-30-70,0.617039145269
60,2016-01-30-70,0.664317435407
61,2016-01-30-70,0.599441264412
62,2016-01-30-70,0.660786934454
63,2016-01-30-70,0.582617520787
64,2016-01-30-70,0.605218947617
65,2016-01-30-70,0.54182497005
66,2016-01-30-70,0.680156849794
1,2016-01-30-82,0.575192913375
2,2016-01-30-82,0.760592781749
3,2016-01-30-82,0.608692103376
4,2016-01-30-82,0.581063736545
5,2016-01-30-82,0.691924315627
6,2016-01-30-82,0.739893572926
7,2016-01-30-82,0.647971529156
8,2016-01-30-82,0.596591361666
9,2016-01-30-82,0.630446983489
10,2016-01-30-82,2.56836828689
11,2016-01-30-82,2.59836949117
12,2016-01-30-82,2.41165146421
13,2016-01-30-82,0.706457787439
14,2016-01-30-82,0.777015181264
15,2016-01-30-82,0.662509586324
16,2016-01-30-82,0.267054617672
17,2016-01-30-82,0.357223996002
18,2016-01-30-82,1.3934300756
19,2016-01-30-82,1.28320151131
20,2016-01-30-82,0.892406893564
21,2016-01-30-82,1.38572750535
22,2016-01-30-82,1.34385045226
23,2016-01-30-82,1.16383534827
24,2016-01-30-82,1.16017039315
25,2016-01-30-82,1.01329210657
26,2016-01-30-82,0.784051626522
27,2016-01-30-82,0.776765156224
28,2016-01-30-82,0.199673231983
29,2016-01-30-82,0.313684005979
30,2016-01-30-82,0.0658492862019
31,2016-01-30-82,0.161134454884
32,2016-01-30-82,0.0829040793521
33,2016-01-30-82,0.128343965585
34,2016-01-30-82,0.3699873997
35,2016-01-30-82,0.211786764845
36,2016-01-30-82,0.146000937872
37,2016-01-30-82,0.15920461496
38,2016-01-30-82,0.258907918935
39,2016-01-30-82,0.31761062567
40,2016-01-30-82,0.108454572606
41,2016-01-30-82,0.16128085474
42,2016-01-30-82,-0.00637844678761
43,2016-01-30-82,0.0213122582153
44,2016-01-30-82,0.45862990275
45,2016-01-30-82,0.0896151629335
46,2016-01-30-82,0.249084838568
47,2016-01-30-82,0.111787392759
48,2016-01-30-82,0.609629735987
49,2016-01-30-82,0.397237495928
50,2016-01-30-82,0.173358910971
51,2016-01-30-82,0.347528988525
52,2016-01-30-82,0.346603155088
53,2016-01-30-82,12.3396379849
54,2016-01-30-82,12.2684911128
55,2016-01-30-82,7.25766649598
56,2016-01-30-82,1.21766461437
57,2016-01-30-82,1.27480642528
58,2016-01-30-82,1.2748342928
59,2016-01-30-82,0.860573232832
60,2016-01-30-82,0.530308740467
61,2016-01-30-82,0.512919448358
62,2016-01-30-82,1.25393060291
63,2016-01-30-82,0.918796610589
64,2016-01-30-82,0.357966769441
65,2016-01-30-82,0.790074426836
66,2016-01-30-82,0.316636144285
1,2016-01-30-94,0.926029676494
2,2016-01-30-94,0.206476091124
3,2016-01-30-94,0.168258612373
4,2016-01-30-94,0.32434900727
5,2016-01-30-94,3.6275914774
6,2016-01-30-94,3.71801041009
7,2016-01-30-94,3.73894279889
8,2016-01-30-94,3.92270021126
9,2016-01-30-94,3.70403877885
10,2016-01-30-94,3.72212090457
11,2016-01-30-94,3.77098530342
12,2016-01-30-94,3.72507579301
13,2016-01-30-94,3.74146143601
14,2016-01-30-94,3.8367627286
15,2016-01-30-94,3.66263713851
16,2016-01-30-94,3.77607644264
17,2016-01-30-94,3.78945860583
18,2016-01-30-94,3.60501088182
19,2016-01-30-94,3.67072962729
20,2016-01-30-94,3.6134240972
21,2016-01-30-94,3.72749427554
22,2016-01-30-94,3.56892588545
23,2016-01-30-94,3.64589364555
24,2016-01-30-94,3.76441878454
25,2016-01-30-94,3.62173912209
26,2016-01-30-94,3.86648893232
27,2016-01-30-94,3.74707701998
28,2016-01-30-94,3.63154220802
29,2016-01-30-94,3.84800901183
30,2016-01-30-94,1.77182485485
31,2016-01-30-94,1.84925828427
32,2016-01-30-94,1.50639604311
33,2016-01-30-94,1.91547424726
34,2016-01-30-94,1.91568651078
35,2016-01-30-94,1.91573738035
36,2016-01-30-94,0.611791015734
37,2016-01-30-94,1.34289771021
38,2016-01-30-94,0.861433022881
39,2016-01-30-94,1.6077407155
40,2016-01-30-94,3.16974785271
41,2016-01-30-94,1.37135543367
42,2016-01-30-94,1.37135543367
43,2016-01-30-94,1.63240908979
44,2016-01-30-94,1.8045479776
45,2016-01-30-94,3.0574438912
46,2016-01-30-94,1.86236729893
47,2016-01-30-94,2.98391542273
48,2016-01-30-94,2.94657570471
49,2016-01-30-94,1.57117944129
50,2016-01-30-94,2.98621712367
51,2016-01-30-94,1.7262824044
52,2016-01-30-94,2.97402760425
53,2016-01-30-94,3.01306072186
54,2016-01-30-94,1.44209197274
55,2016-01-30-94,2.88104890705
56,2016-01-30-94,1.78903460927
57,2016-01-30-94,2.81616493812
58,2016-01-30-94,2.04086068206
59,2016-01-30-94,2.04085755401
60,2016-01-30-94,2.04085755401
61,2016-01-30-94,1.92942425157
62,2016-01-30-94,2.083268024
63,2016-01-30-94,1.94114176985
64,2016-01-30-94,1.65717304326
65,2016-01-30-94,1.6316853747
66,2016-01-30-94,1.14465794059
1,2016-01-30-106,2.9219075547
2,2016-01-30-106,1.80130922546
3,2016-01-30-106,1.6616034458
4,2016-01-30-106,0.96715242411
5,2016-01-30-106,0.997616334403
6,2016-01-30-106,0.997616334403
7,2016-01-30-106,0.364642794095
8,2016-01-30-106,0.406678793668
9,2016-01-30-106,0.319428809031
10,2016-01-30-106,0.389163636541
11,2016-01-30-106,0.450570120972
12,2016-01-30-106,0.387787674008
13,2016-01-30-106,0.325454531635
14,2016-01-30-106,0.358303923742
15,2016-01-30-106,0.435520405077
16,2016-01-30-106,0.364677793895
17,2016-01-30-106,0.771920591811
18,2016-01-30-106,0.84633760673
19,2016-01-30-106,0.464245146441
20,2016-01-30-106,0.491638851259
21,2016-01-30-106,0.417767525478
22,2016-01-30-106,0.311282264973
23,2016-01-30-106,0.627605137419
24,2016-01-30-106,0.568331615925
25,2016-01-30-106,1.23340156945
26,2016-01-30-106,0.479780006017
27,2016-01-30-106,1.27905664731
28,2016-01-30-106,0.526704465624
29,2016-01-30-106,1.19936815687
30,2016-01-30-106,0.435823590225
31,2016-01-30-106,0.424491292266
32,2016-01-30-106,0.376363956217
33,2016-01-30-106,0.428454813247
34,2016-01-30-106,0.429160762518
35,2016-01-30-106,0.358719198327
36,2016-01-30-106,0.381822761531
37,2016-01-30-106,0.338453664897
38,2016-01-30-106,0.370124315956
39,2016-01-30-106,0.337634193829
40,2016-01-30-106,0.311577590985
41,2016-01-30-106,0.544902680902
42,2016-01-30-106,0.269992892718
43,2016-01-30-106,0.275276231917
44,2016-01-30-106,0.528671857619
45,2016-01-30-106,0.187983074311
46,2016-01-30-106,0.309302824544
47,2016-01-30-106,0.105043187764
48,2016-01-30-106,-0.0102621127757
49,2016-01-30-106,0.0968546581175
50,2016-01-30-106,0.155937446571
51,2016-01-30-106,0.139510169679
52,2016-01-30-106,0.146223480869
53,2016-01-30-106,0.149189625388
54,2016-01-30-106,0.668545974258
55,2016-01-30-106,0.149226836558
56,2016-01-30-106,0.655166796894
57,2016-01-30-106,1.7191790906
58,2016-01-30-106,0.680056129591
59,2016-01-30-106,0.214646323408
60,2016-01-30-106,0.214646323408
61,2016-01-30-106,2.96994074085
62,2016-01-30-106,0.759907991629
63,2016-01-30-106,0.738832604363
64,2016-01-30-106,0.330198674135
65,2016-01-30-106,0.269491807712
66,2016-01-30-106,0.269491807712
1,2016-01-30-118,0.738276054358
2,2016-01-30-118,0.551409326858
3,2016-01-30-118,0.0730484409533
4,2016-01-30-118,0.151905146563
5,2016-01-30-118,0.510805110627
6,2016-01-30-118,0.487792580726
7,2016-01-30-118,0.718359797474
8,2016-01-30-118,0.237285121493
9,2016-01-30-118,0.237285121493
10,2016-01-30-118,0.951093614913
11,2016-01-30-118,0.775956294411
12,2016-01-30-118,0.420445547863
13,2016-01-30-118,0.420445547863
14,2016-01-30-118,1.19932588839
15,2016-01-30-118,1.18072179185
16,2016-01-30-118,1.18072179185
17,2016-01-30-118,1.05340524072
18,2016-01-30-118,1.05609398759
19,2016-01-30-118,2.3581250821
20,2016-01-30-118,1.06407519573
21,2016-01-30-118,1.00369865978
22,2016-01-30-118,0.329413357666
23,2016-01-30-118,0.37170426655
24,2016-01-30-118,0.377063729924
25,2016-01-30-118,0.135922596385
26,2016-01-30-118,0.135922596385
27,2016-01-30-118,5.62510407516
28,2016-01-30-118,5.59608932624
29,2016-01-30-118,5.59608932624
30,2016-01-30-118,0.443177810301
31,2016-01-30-118,0.443177810301
32,2016-01-30-118,5.69303320939
33,2016-01-30-118,5.68846533727
34,2016-01-30-118,0.480031933118
35,2016-01-30-118,0.215033071888
36,2016-01-30-118,0.191518067518
37,2016-01-30-118,0.191518067518
38,2016-01-30-118,5.43875850078
39,2016-01-30-118,-0.008295975868
40,2016-01-30-118,5.50092521795
41,2016-01-30-118,0.0543690122926
42,2016-01-30-118,5.48263727217
43,2016-01-30-118,0.259987160752
44,2016-01-30-118,0.257044578832
45,2016-01-30-118,5.44190707848
46,2016-01-30-118,0.202100931568
47,2016-01-30-118,0.206149336478
48,2016-01-30-118,5.43940587748
49,2016-01-30-118,5.43940587748
50,2016-01-30-118,0.0952144842062
51,2016-01-30-118,0.0952144842062
52,2016-01-30-118,0.0882760483441
53,2016-01-30-118,5.50432860355
54,2016-01-30-118,0.101784715109
55,2016-01-30-118,5.50472775193
56,2016-01-30-118,0.106806496899
57,2016-01-30-118,0.106806496899
58,2016-01-30-118,5.52703141008
59,2016-01-30-118,5.48819319693
60,2016-01-30-118,5.49181429762
61,2016-01-30-118,5.49181429762
62,2016-01-30-118,5.49118127481
63,2016-01-30-118,5.50896380935
64,2016-01-30-118,5.50896380935
65,2016-01-30-118,5.51054752754
66,2016-01-30-118,5.51054752754
1,2016-01-30-130,5.49394626271
2,2016-01-30-130,5.49171537848
3,2016-01-30-130,5.49845866688
4,2016-01-30-130,1.94455076023
5,2016-01-30-130,1.92859148588
6,2016-01-30-130,1.95464281101
7,2016-01-30-130,2.19760868149
8,2016-01-30-130,2.65935065512
9,2016-01-30-130,2.65369638983
10,2016-01-30-130,2.62761319888
11,2016-01-30-130,2.25142868631
12,2016-01-30-130,2.54828733973
13,2016-01-30-130,2.13069320689
14,2016-01-30-130,2.51852457585
15,2016-01-30-130,2.48840614265
16,2016-01-30-130,2.05562918021
17,2016-01-30-130,2.09191007399
18,2016-01-30-130,2.08299828166
19,2016-01-30-130,1.97578053123
20,2016-01-30-130,1.93517499787
21,2016-01-30-130,1.9346109787
22,2016-01-30-130,1.3332554393
23,2016-01-30-130,1.39571958319
24,2016-01-30-130,1.44757897123
25,2016-01-30-130,1.26503291819
26,2016-01-30-130,1.73284348461
27,2016-01-30-130,1.55662071093
28,2016-01-30-130,1.8191572944
29,2016-01-30-130,1.39054954225
30,2016-01-30-130,1.3031870175
31,2016-01-30-130,1.52375758295
32,2016-01-30-130,1.40945839301
33,2016-01-30-130,1.50387946896
34,2016-01-30-130,1.62278146745
35,2016-01-30-130,1.5819990686
36,2016-01-30-130,1.66631755839
37,2016-01-30-130,1.51054776086
38,2016-01-30-130,1.47912986715
39,2016-01-30-130,1.45981274697
40,2016-01-30-130,1.56900866241
41,2016-01-30-130,1.36145457265
42,2016-01-30-130,1.30605116078
43,2016-01-30-130,1.30475373824
44,2016-01-30-130,1.15635575009
45,2016-01-30-130,1.25291327165
46,2016-01-30-130,1.17335256681
47,2016-01-30-130,0.952742631448
48,2016-01-30-130,3.02470029067
49,2016-01-30-130,1.12004525835
50,2016-01-30-130,0.831028427067
51,2016-01-30-130,0.83092634814
52,2016-01-30-130,0.8654191194
53,2016-01-30-130,1.30744565902
54,2016-01-30-130,0.949016312639
55,2016-01-30-130,1.37687094761
56,2016-01-30-130,1.56832357409
57,2016-01-30-130,3.46953530748
58,2016-01-30-130,1.32421838535
59,2016-01-30-130,1.32354994659
60,2016-01-30-130,1.62685327849
61,2016-01-30-130,3.79610659568
62,2016-01-30-130,4.44088422316
63,2016-01-30-130,1.57505951553
64,2016-01-30-130,1.57418861258
65,2016-01-30-130,1.99630529476
66,2016-01-30-130,3.63817303042
1,2016-01-30-142,3.71903846309
2,2016-01-30-142,1.72934615023
3,2016-01-30-142,1.67107355134
4,2016-01-30-142,1.89487326642
5,2016-01-30-142,3.7830997326
6,2016-01-30-142,3.78004486976
7,2016-01-30-142,2.09962047419
8,2016-01-30-142,2.28288969412
9,2016-01-30-142,2.28784949655
10,2016-01-30-142,1.96057540067
11,2016-01-30-142,1.92897879267
12,2016-01-30-142,1.7593255824
13,2016-01-30-142,1.82170821354
14,2016-01-30-142,1.94266242046
15,2016-01-30-142,3.6627684784
16,2016-01-30-142,1.84606187334
17,2016-01-30-142,1.70618202242
18,2016-01-30-142,2.27013019685
19,2016-01-30-142,1.96889850974
20,2016-01-30-142,1.96889850974
21,2016-01-30-142,1.74554727473
22,2016-01-30-142,2.18755398431
23,2016-01-30-142,1.7480064796
24,2016-01-30-142,3.44629380595
25,2016-01-30-142,3.55700093981
26,2016-01-30-142,3.34762716698
27,2016-01-30-142,2.85889493979
28,2016-01-30-142,3.30893528285
29,2016-01-30-142,3.29340953337
30,2016-01-30-142,2.52616070727
31,2016-01-30-142,3.3747922481
32,2016-01-30-142,3.43713432819
33,2016-01-30-142,3.60652774759
34,2016-01-30-142,3.72928041826
35,2016-01-30-142,3.60573463627
36,2016-01-30-142,3.48736330105
37,2016-01-30-142,1.52057663871
38,2016-01-30-142,1.45234340304
39,2016-01-30-142,1.46020393166
40,2016-01-30-142,1.27128930506
41,2016-01-30-142,1.21129041058
42,2016-01-30-142,1.52490910525
43,2016-01-30-142,1.46281053803
44,2016-01-30-142,1.69428438737
45,2016-01-30-142,1.47493355233
46,2016-01-30-142,1.33795762214
47,2016-01-30-142,1.2079243494
48,2016-01-30-142,1.29491822054
49,2016-01-30-142,1.23147918813
50,2016-01-30-142,1.33926899848
51,2016-01-30-142,1.30879467377
52,2016-01-30-142,1.38362274561
53,2016-01-30-142,1.25319730806
54,2016-01-30-142,1.56652474807
55,2016-01-30-142,1.22702531184
56,2016-01-30-142,1.18741866087
57,2016-01-30-142,1.57110292806
58,2016-01-30-142,1.35938075619
59,2016-01-30-142,1.50975476914
60,2016-01-30-142,1.2562472979
61,2016-01-30-142,1.21159349722
62,2016-01-30-142,1.31082967859
63,2016-01-30-142,1.3871293925
64,2016-01-30-142,1.24545884227
65,2016-01-30-142,1.30414294856
66,2016-01-30-142,1.29194282609
