district_id,time,gap
26,2016-01-30-58,0.16255723254
27,2016-01-30-58,0.403995894859
28,2016-01-30-58,0.206145141208
29,2016-01-30-58,0.181782169212
30,2016-01-30-58,0.361795413312
31,2016-01-30-58,0.417566405986
32,2016-01-30-58,0.577461437837
33,2016-01-30-58,0.412035326112
34,2016-01-30-58,0.228944174875
35,2016-01-30-58,0.0965661475571
36,2016-01-30-58,0.0912498257568
37,2016-01-30-58,0.271774077703
38,2016-01-30-58,0.246158931789
39,2016-01-30-58,1.1441026851
40,2016-01-30-58,0.44596754098
41,2016-01-30-58,0.287858797786
42,2016-01-30-58,0.222207586526
43,2016-01-30-58,0.152225902229
44,2016-01-30-58,0.280199583154
45,2016-01-30-58,0.225129780497
46,2016-01-30-58,0.247650466363
47,2016-01-30-58,0.450358539921
48,2016-01-30-58,0.307862217547
49,2016-01-30-58,0.332041517536
50,2016-01-30-58,0.342312540504
51,2016-01-30-58,0.249732620836
52,2016-01-30-58,0.331370657166
53,2016-01-30-58,0.139906442224
54,2016-01-30-58,0.296755609948
55,2016-01-30-58,0.395600611856
56,2016-01-30-58,1.1094750102
57,2016-01-30-58,1.47117719267
58,2016-01-30-58,1.22536731327
59,2016-01-30-58,1.31932952678
60,2016-01-30-58,1.26246570977
61,2016-01-30-58,0.822366834794
62,2016-01-30-58,0.872762836384
63,2016-01-30-58,1.17601010992
64,2016-01-30-58,1.06468194226
65,2016-01-30-58,0.888434123453
66,2016-01-30-58,1.00530363574
1,2016-01-30-70,1.1570364776
2,2016-01-30-70,0.7762106482
3,2016-01-30-70,0.693616511647
4,2016-01-30-70,1.06697932393
5,2016-01-30-70,0.744296448609
6,2016-01-30-70,0.713543466502
7,2016-01-30-70,0.740490591
8,2016-01-30-70,0.72252992263
9,2016-01-30-70,0.723986967695
10,2016-01-30-70,0.683668300467
11,2016-01-30-70,0.455665731514
12,2016-01-30-70,0.986478184911
13,2016-01-30-70,1.13176255731
14,2016-01-30-70,1.07113140507
15,2016-01-30-70,0.807677050409
16,2016-01-30-70,0.645843578747
17,2016-01-30-70,0.66789705649
18,2016-01-30-70,0.795567930289
19,2016-01-30-70,0.796133833614
20,2016-01-30-70,1.19599360416
21,2016-01-30-70,0.942272519999
22,2016-01-30-70,0.916399782605
23,2016-01-30-70,1.33758226985
24,2016-01-30-70,0.169359791235
25,2016-01-30-70,0.511396208196
26,2016-01-30-70,0.717657182508
27,2016-01-30-70,0.964938975809
28,2016-01-30-70,0.666717838613
29,2016-01-30-70,0.793271237382
30,2016-01-30-70,0.447772501867
31,2016-01-30-70,0.695543193184
32,2016-01-30-70,0.435680843613
33,2016-01-30-70,0.378279444418
34,2016-01-30-70,0.847654877337
35,2016-01-30-70,1.07239658039
36,2016-01-30-70,0.690813104289
37,2016-01-30-70,0.876891366835
38,2016-01-30-70,0.277395659837
39,2016-01-30-70,0.782194989133
40,2016-01-30-70,0.347447448384
41,2016-01-30-70,0.60193360892
42,2016-01-30-70,0.313146204699
43,2016-01-30-70,0.65799580385
44,2016-01-30-70,0.887844628947
45,2016-01-30-70,0.634513062034
46,2016-01-30-70,1.30588768869
47,2016-01-30-70,0.537786507317
48,2016-01-30-70,0.407348461192
49,2016-01-30-70,0.41884041709
50,2016-01-30-70,0.499329140774
51,2016-01-30-70,0.748748167865
52,2016-01-30-70,0.58972594287
53,2016-01-30-70,1.06818134625
54,2016-01-30-70,1.08616293347
55,2016-01-30-70,0.630035719126
56,2016-01-30-70,0.575989366586
57,2016-01-30-70,0.327517635485
58,2016-01-30-70,0.0791916024885
59,2016-01-30-70,0.282997941349
60,2016-01-30-70,0.38613185711
61,2016-01-30-70,0.330873133563
62,2016-01-30-70,0.949960803564
63,2016-01-30-70,1.0644616079
64,2016-01-30-70,0.549799396499
65,2016-01-30-70,0.4614831175
66,2016-01-30-70,0.179799006021
1,2016-01-30-82,0.353868483774
2,2016-01-30-82,0.158251468266
3,2016-01-30-82,0.643024295325
4,2016-01-30-82,0.536242819753
5,2016-01-30-82,0.737465479817
6,2016-01-30-82,0.814599207389
7,2016-01-30-82,1.03100073931
8,2016-01-30-82,0.331279610516
9,2016-01-30-82,0.277417593325
10,2016-01-30-82,1.45492076357
11,2016-01-30-82,2.70735981427
12,2016-01-30-82,3.52258769126
13,2016-01-30-82,0.675057106528
14,2016-01-30-82,0.896292482065
15,2016-01-30-82,1.04392316112
16,2016-01-30-82,1.19772479257
17,2016-01-30-82,0.712387111887
18,2016-01-30-82,0.568432905356
19,2016-01-30-82,1.85297218936
20,2016-01-30-82,1.36728297958
21,2016-01-30-82,1.06050368275
22,2016-01-30-82,0.620067731142
23,2016-01-30-82,0.72374548221
24,2016-01-30-82,0.933622026232
25,2016-01-30-82,0.826651353013
26,2016-01-30-82,0.472686992968
27,2016-01-30-82,0.835224901346
28,2016-01-30-82,1.26854665598
29,2016-01-30-82,0.904616963894
30,2016-01-30-82,1.3115545025
31,2016-01-30-82,0.924626010696
32,2016-01-30-82,1.02047388423
33,2016-01-30-82,0.831510660712
34,2016-01-30-82,0.711892756144
35,2016-01-30-82,0.645352472249
36,2016-01-30-82,1.03111814247
37,2016-01-30-82,1.35521542857
38,2016-01-30-82,1.52537281158
39,2016-01-30-82,0.443250438776
40,2016-01-30-82,0.20105468422
41,2016-01-30-82,0.288347584279
42,2016-01-30-82,0.495793316839
43,2016-01-30-82,0.399000355097
44,2016-01-30-82,0.634265556328
45,2016-01-30-82,1.07915038785
46,2016-01-30-82,0.768482229705
47,2016-01-30-82,0.870692857897
48,2016-01-30-82,0.564682038917
49,2016-01-30-82,0.531243653389
50,2016-01-30-82,0.5736217766
51,2016-01-30-82,0.382511770962
52,2016-01-30-82,0.288267662772
53,2016-01-30-82,3.91707392472
54,2016-01-30-82,0.714936042883
55,2016-01-30-82,0.401397906289
56,2016-01-30-82,0.98006149274
57,2016-01-30-82,0.898694904009
58,2016-01-30-82,0.435891319712
59,2016-01-30-82,0.44974180697
60,2016-01-30-82,0.190111680219
61,2016-01-30-82,0.530702498232
62,2016-01-30-82,0.859114251197
63,2016-01-30-82,1.136924878
64,2016-01-30-82,0.897623673176
65,2016-01-30-82,0.767760899282
66,2016-01-30-82,0.992521098594
1,2016-01-30-94,0.622087118627
2,2016-01-30-94,0.670256507528
3,2016-01-30-94,0.477915858268
4,2016-01-30-94,4.05884133947
5,2016-01-30-94,0.731527947949
6,2016-01-30-94,0.689154441762
7,2016-01-30-94,0.809449650507
8,2016-01-30-94,0.457122078557
9,2016-01-30-94,0.667759772659
10,2016-01-30-94,0.318529044184
11,2016-01-30-94,0.121435885062
12,2016-01-30-94,0.852187820116
13,2016-01-30-94,0.764349407642
14,2016-01-30-94,0.325427982418
15,2016-01-30-94,0.34433915737
16,2016-01-30-94,0.405206290058
17,2016-01-30-94,0.259675751066
18,2016-01-30-94,0.251807220221
19,2016-01-30-94,0.711420137076
20,2016-01-30-94,1.0268754571
21,2016-01-30-94,3.99624832261
22,2016-01-30-94,0.437446934643
23,2016-01-30-94,0.537473921787
24,2016-01-30-94,0.551503171561
25,2016-01-30-94,0.210753070514
26,2016-01-30-94,0.830846615275
27,2016-01-30-94,0.256444486433
28,2016-01-30-94,0.496613799236
29,2016-01-30-94,0.498429754102
30,2016-01-30-94,1.00819443466
31,2016-01-30-94,1.45584747901
32,2016-01-30-94,0.246100119237
33,2016-01-30-94,0.458906363355
34,2016-01-30-94,0.76321040328
35,2016-01-30-94,1.1857820833
36,2016-01-30-94,0.796819657439
37,2016-01-30-94,0.790585012745
38,2016-01-30-94,1.02190779921
39,2016-01-30-94,0.553554210029
40,2016-01-30-94,0.575739179819
41,2016-01-30-94,0.859903120933
42,2016-01-30-94,0.661408703289
43,2016-01-30-94,0.799150801695
44,2016-01-30-94,0.604054469039
45,2016-01-30-94,0.828981531346
46,2016-01-30-94,0.908546823134
47,2016-01-30-94,0.67949978469
48,2016-01-30-94,0.478718644583
49,2016-01-30-94,0.539129915675
50,2016-01-30-94,1.2536439116
51,2016-01-30-94,0.826400292015
52,2016-01-30-94,0.468116222092
53,2016-01-30-94,0.532763520486
54,2016-01-30-94,1.06069154335
55,2016-01-30-94,1.39378843711
56,2016-01-30-94,0.605354395057
57,2016-01-30-94,0.826320949367
58,2016-01-30-94,0.5695519459
59,2016-01-30-94,0.8718023625
60,2016-01-30-94,0.897980208031
61,2016-01-30-94,0.893616247534
62,2016-01-30-94,0.495242672809
63,2016-01-30-94,0.562326834577
64,2016-01-30-94,1.30510786219
65,2016-01-30-94,0.379801564374
66,2016-01-30-94,0.428115364309
1,2016-01-30-106,0.795700099267
2,2016-01-30-106,0.553514204324
3,2016-01-30-106,0.525589063715
4,2016-01-30-106,0.785129751763
5,2016-01-30-106,0.979772489349
6,2016-01-30-106,1.04610603693
7,2016-01-30-106,0.617700222291
8,2016-01-30-106,0.631569329069
9,2016-01-30-106,0.252741742465
10,2016-01-30-106,0.394657482325
11,2016-01-30-106,0.196507278592
12,2016-01-30-106,0.399942084637
13,2016-01-30-106,0.246203027095
14,2016-01-30-106,0.311474921434
15,2016-01-30-106,0.800142265519
16,2016-01-30-106,0.492606437455
17,2016-01-30-106,0.363712071486
18,2016-01-30-106,0.131800520256
19,2016-01-30-106,0.100986078577
20,2016-01-30-106,0.308157229602
21,2016-01-30-106,0.303015557589
22,2016-01-30-106,0.195882859231
23,2016-01-30-106,0.93357281305
24,2016-01-30-106,0.430191867517
25,2016-01-30-106,0.318320029661
26,2016-01-30-106,0.472703647682
27,2016-01-30-106,0.363683348919
28,2016-01-30-106,0.588471173544
29,2016-01-30-106,0.471527063433
30,2016-01-30-106,0.402427415309
31,2016-01-30-106,1.09218756665
32,2016-01-30-106,0.211032819243
33,2016-01-30-106,0.429648344391
34,2016-01-30-106,0.54696252426
35,2016-01-30-106,0.277517114555
36,2016-01-30-106,0.420096925063
37,2016-01-30-106,0.211702879063
38,2016-01-30-106,0.524307499839
39,2016-01-30-106,0.583620766758
40,2016-01-30-106,0.508507946123
41,2016-01-30-106,0.743183972886
42,2016-01-30-106,0.393791309133
43,2016-01-30-106,0.364522734114
44,2016-01-30-106,0.245633875588
45,2016-01-30-106,0.26295625131
46,2016-01-30-106,0.144884450927
47,2016-01-30-106,0.169634938689
48,2016-01-30-106,0.425487747575
49,2016-01-30-106,0.634163757459
50,2016-01-30-106,0.683158171017
51,2016-01-30-106,1.37022515739
52,2016-01-30-106,1.69549743139
53,2016-01-30-106,1.54711126229
54,2016-01-30-106,1.59483139477
55,2016-01-30-106,1.77607870445
56,2016-01-30-106,1.75612386967
57,2016-01-30-106,1.85996088133
58,2016-01-30-106,1.13233466153
59,2016-01-30-106,1.33228262668
60,2016-01-30-106,0.73331288946
61,2016-01-30-106,0.990081849391
62,2016-01-30-106,1.37247098338
63,2016-01-30-106,0.937942115615
64,2016-01-30-106,1.07015583695
65,2016-01-30-106,1.062827431
66,2016-01-30-106,1.2304109094
1,2016-01-30-118,0.41730698368
2,2016-01-30-118,0.969546731514
3,2016-01-30-118,0.818623621226
4,2016-01-30-118,1.07817438959
5,2016-01-30-118,1.16834820217
6,2016-01-30-118,1.17434461966
7,2016-01-30-118,1.31462917521
8,2016-01-30-118,0.837136305003
9,2016-01-30-118,1.49277445934
10,2016-01-30-118,1.48799870527
11,2016-01-30-118,1.34264636911
12,2016-01-30-118,1.43793400676
13,2016-01-30-118,1.73039705479
14,2016-01-30-118,1.01676868886
15,2016-01-30-118,1.17303455121
16,2016-01-30-118,2.0109726072
17,2016-01-30-118,1.25287313128
18,2016-01-30-118,1.10332107744
19,2016-01-30-118,1.56999649263
20,2016-01-30-118,0.995198355808
21,2016-01-30-118,1.00745313387
22,2016-01-30-118,1.20451277069
23,2016-01-30-118,0.694505081727
24,2016-01-30-118,0.750866273763
25,2016-01-30-118,1.51999630748
26,2016-01-30-118,1.53419937787
27,2016-01-30-118,0.73101863445
28,2016-01-30-118,0.8597121531
29,2016-01-30-118,0.934981129364
30,2016-01-30-118,0.90049525248
31,2016-01-30-118,0.403812570737
32,2016-01-30-118,0.579907824518
33,2016-01-30-118,0.842317207019
34,2016-01-30-118,0.728489363522
35,2016-01-30-118,0.700176995045
36,2016-01-30-118,0.923432986879
37,2016-01-30-118,1.91715669274
38,2016-01-30-118,1.44310716356
39,2016-01-30-118,1.11373872956
40,2016-01-30-118,1.19730131383
41,2016-01-30-118,1.24413119061
42,2016-01-30-118,1.03663279503
43,2016-01-30-118,1.0823894667
44,2016-01-30-118,1.3118626413
45,2016-01-30-118,1.40153748512
46,2016-01-30-118,1.41707656349
47,2016-01-30-118,0.576071183989
48,2016-01-30-118,0.904421038681
49,2016-01-30-118,0.910012879432
50,2016-01-30-118,0.859498082211
51,2016-01-30-118,1.29913688116
52,2016-01-30-118,1.50036088353
53,2016-01-30-118,1.10658628281
54,2016-01-30-118,1.20254966643
55,2016-01-30-118,0.621241730967
56,2016-01-30-118,0.599852633591
57,2016-01-30-118,0.706831649578
58,2016-01-30-118,0.766503555354
59,2016-01-30-118,1.11577716242
60,2016-01-30-118,1.09435883466
61,2016-01-30-118,0.890297075377
62,2016-01-30-118,0.976788565381
63,2016-01-30-118,1.11762720042
64,2016-01-30-118,1.03620146105
65,2016-01-30-118,0.96123547025
66,2016-01-30-118,1.41254598517
1,2016-01-30-130,1.38893662493
2,2016-01-30-130,1.0615949314
3,2016-01-30-130,1.13179715683
4,2016-01-30-130,0.4743784215
5,2016-01-30-130,0.571595865738
6,2016-01-30-130,0.647374860883
7,2016-01-30-130,0.285519838517
8,2016-01-30-130,0.543459140202
9,2016-01-30-130,0.358560804656
10,2016-01-30-130,0.490856199747
11,2016-01-30-130,0.808830148727
12,2016-01-30-130,0.453448587046
13,2016-01-30-130,0.469034335046
14,2016-01-30-130,0.445872969371
15,2016-01-30-130,0.400701911185
16,2016-01-30-130,0.458677574887
17,2016-01-30-130,0.366156692844
18,2016-01-30-130,0.53943135328
19,2016-01-30-130,0.288940405605
20,2016-01-30-130,0.493320584774
21,2016-01-30-130,0.362563630636
22,2016-01-30-130,0.372929414928
23,2016-01-30-130,0.522249926794
24,2016-01-30-130,0.146964601965
25,2016-01-30-130,0.250983360948
26,2016-01-30-130,0.551456461779
27,2016-01-30-130,0.211821160244
28,2016-01-30-130,0.580120699452
29,2016-01-30-130,0.234593209712
30,2016-01-30-130,0.550071598253
31,2016-01-30-130,0.420572879477
32,2016-01-30-130,0.478867282746
33,2016-01-30-130,0.442855883303
34,2016-01-30-130,0.445444835325
35,2016-01-30-130,0.363231837678
36,2016-01-30-130,0.806912647994
37,2016-01-30-130,0.455137295586
38,2016-01-30-130,0.112046969949
39,2016-01-30-130,0.135726530415
40,2016-01-30-130,0.509327686393
41,2016-01-30-130,0.674986989256
42,2016-01-30-130,0.701279995471
43,2016-01-30-130,0.607415929613
44,2016-01-30-130,0.427744348517
45,2016-01-30-130,0.350282556403
46,2016-01-30-130,0.350400309275
47,2016-01-30-130,0.696872525254
48,2016-01-30-130,0.328295044813
49,2016-01-30-130,0.60018619699
50,2016-01-30-130,1.04258426393
51,2016-01-30-130,0.404093178439
52,2016-01-30-130,0.456098597642
53,2016-01-30-130,0.700631575463
54,2016-01-30-130,0.42649678252
55,2016-01-30-130,0.448484066875
56,2016-01-30-130,0.316896162891
57,2016-01-30-130,0.329386224385
58,2016-01-30-130,0.701450498045
59,2016-01-30-130,1.06887185623
60,2016-01-30-130,0.595039623688
61,2016-01-30-130,0.888320117414
62,2016-01-30-130,0.94989891602
63,2016-01-30-130,1.28573723705
64,2016-01-30-130,0.396955954266
65,2016-01-30-130,0.575465451548
66,2016-01-30-130,0.50619895251
1,2016-01-30-142,0.627478522376
2,2016-01-30-142,0.506478694195
3,2016-01-30-142,0.76568480387
4,2016-01-30-142,0.0859928580365
5,2016-01-30-142,0.490786997076
6,2016-01-30-142,0.894240061596
7,2016-01-30-142,0.918874270566
8,2016-01-30-142,0.334881676016
9,2016-01-30-142,0.480262747429
10,2016-01-30-142,0.254827061849
11,2016-01-30-142,0.289465125161
12,2016-01-30-142,0.42617776174
13,2016-01-30-142,0.322708371522
14,2016-01-30-142,0.503321918691
15,2016-01-30-142,0.825605887945
16,2016-01-30-142,0.161715633439
17,2016-01-30-142,0.190945400021
18,2016-01-30-142,0.352185070713
19,2016-01-30-142,0.117202942403
20,2016-01-30-142,0.563031121678
21,2016-01-30-142,0.490408185123
22,2016-01-30-142,0.239677907518
23,2016-01-30-142,0.409405409899
24,2016-01-30-142,0.406850470982
25,2016-01-30-142,1.14006867572
26,2016-01-30-142,0.354584481611
27,2016-01-30-142,0.204276232178
28,2016-01-30-142,0.458251929279
29,2016-01-30-142,0.41807997022
30,2016-01-30-142,0.185423049823
31,2016-01-30-142,0.232773153085
32,2016-01-30-142,0.352987468847
33,2016-01-30-142,0.349795352029
34,2016-01-30-142,0.296419402667
35,2016-01-30-142,0.444710413473
36,2016-01-30-142,0.359065688448
37,2016-01-30-142,0.262985724045
38,2016-01-30-142,0.33891905147
39,2016-01-30-142,0.36599316714
40,2016-01-30-142,0.380103413175
41,2016-01-30-142,0.166394874759
42,2016-01-30-142,0.148490773315
43,2016-01-30-142,0.310319811877
44,2016-01-30-142,0.184963727095
45,2016-01-30-142,0.297578618389
46,2016-01-30-142,0.908303177665
47,2016-01-30-142,0.3584568758
48,2016-01-30-142,0.166115680842
49,2016-01-30-142,0.131365860424
50,2016-01-30-142,0.254243738329
51,2016-01-30-142,0.491274857746
52,2016-01-30-142,0.451844658665
53,2016-01-30-142,0.314288899111
54,2016-01-30-142,0.692642803076
55,2016-01-30-142,0.481321832686
56,2016-01-30-142,0.284038634138
57,2016-01-30-142,0.692248548003
58,2016-01-30-142,0.177757436901
59,2016-01-30-142,0.370573185445
60,2016-01-30-142,0.314903064056
61,2016-01-30-142,0.298011129811
62,2016-01-30-142,0.393483019158
63,2016-01-30-142,0.585246222462
64,2016-01-30-142,0.0812300283805
65,2016-01-30-142,0.555791660827
66,2016-01-30-142,0.242286074308
