district_id,time,gap
25,2016-01-30-58,0.0597274468602
26,2016-01-30-58,0.20767654503
27,2016-01-30-58,0.279191474147
28,2016-01-30-58,0.184635352476
29,2016-01-30-58,0.297505634992
30,2016-01-30-58,0.231768505143
31,2016-01-30-58,0.455164155207
32,2016-01-30-58,0.601944811758
33,2016-01-30-58,0.58239057461
34,2016-01-30-58,0.237860344205
35,2016-01-30-58,0.117290179378
36,2016-01-30-58,0.105271946898
37,2016-01-30-58,0.249660750059
38,2016-01-30-58,0.268358534338
39,2016-01-30-58,0.887399443525
40,2016-01-30-58,0.453469287804
41,2016-01-30-58,0.263501058082
42,2016-01-30-58,0.201799570667
43,2016-01-30-58,0.0973652872253
44,2016-01-30-58,0.201360440008
45,2016-01-30-58,0.124508766363
46,2016-01-30-58,0.301107911124
47,2016-01-30-58,0.375342462974
48,2016-01-30-58,0.412554841564
49,2016-01-30-58,0.40733240475
50,2016-01-30-58,0.377536907685
51,2016-01-30-58,0.270281202457
52,2016-01-30-58,0.417889835429
53,2016-01-30-58,0.278581871127
54,2016-01-30-58,0.195835457365
55,2016-01-30-58,0.41151127589
56,2016-01-30-58,0.919396565384
57,2016-01-30-58,1.90436142835
58,2016-01-30-58,1.57029262622
59,2016-01-30-58,1.26468829748
60,2016-01-30-58,0.981319342355
61,2016-01-30-58,0.844787950399
62,2016-01-30-58,1.11977731959
63,2016-01-30-58,0.947942208714
64,2016-01-30-58,1.08248732979
65,2016-01-30-58,0.774389814097
66,2016-01-30-58,0.849302524275
1,2016-01-30-70,0.933795355907
2,2016-01-30-70,0.814342299803
3,2016-01-30-70,0.778266899304
4,2016-01-30-70,0.763924211132
5,2016-01-30-70,0.773157166673
6,2016-01-30-70,0.601768695006
7,2016-01-30-70,1.01634027384
8,2016-01-30-70,0.773849211461
9,2016-01-30-70,0.638567629353
10,2016-01-30-70,0.521363787402
11,2016-01-30-70,0.601683778874
12,2016-01-30-70,0.728214459333
13,2016-01-30-70,1.03330655136
14,2016-01-30-70,0.993245457892
15,2016-01-30-70,1.01828651882
16,2016-01-30-70,0.662300958386
17,2016-01-30-70,0.646944872962
18,2016-01-30-70,0.878789734924
19,2016-01-30-70,0.783384726875
20,2016-01-30-70,1.18771695272
21,2016-01-30-70,0.568239655103
22,2016-01-30-70,0.913161386895
23,2016-01-30-70,1.39039059025
24,2016-01-30-70,0.310393713765
25,2016-01-30-70,0.532760348738
26,2016-01-30-70,0.659775595971
27,2016-01-30-70,0.970931087775
28,2016-01-30-70,0.66239780954
29,2016-01-30-70,0.656992418405
30,2016-01-30-70,0.548908428118
31,2016-01-30-70,0.814697880597
32,2016-01-30-70,0.578929062089
33,2016-01-30-70,0.245111482751
34,2016-01-30-70,0.866736953615
35,2016-01-30-70,0.569113645469
36,2016-01-30-70,0.705531426957
37,2016-01-30-70,0.442884007119
38,2016-01-30-70,0.350898412949
39,2016-01-30-70,0.748367297588
40,2016-01-30-70,0.360982985706
41,2016-01-30-70,0.603503851552
42,2016-01-30-70,0.277495998444
43,2016-01-30-70,0.650759191352
44,2016-01-30-70,0.652517216365
45,2016-01-30-70,0.886820334926
46,2016-01-30-70,0.963067458977
47,2016-01-30-70,0.559499146806
48,2016-01-30-70,0.246905025607
49,2016-01-30-70,0.307010345037
50,2016-01-30-70,0.450907960243
51,2016-01-30-70,0.696705243172
52,2016-01-30-70,0.801675484654
53,2016-01-30-70,0.790904646799
54,2016-01-30-70,1.07783222029
55,2016-01-30-70,0.719892670061
56,2016-01-30-70,1.05288289965
57,2016-01-30-70,0.292859835018
58,2016-01-30-70,0.285217563961
59,2016-01-30-70,0.321455685288
60,2016-01-30-70,0.333783013179
61,2016-01-30-70,0.320977530197
62,2016-01-30-70,1.07157376785
63,2016-01-30-70,1.01612301132
64,2016-01-30-70,0.738664009415
65,2016-01-30-70,0.564643946862
66,2016-01-30-70,0.330473328558
1,2016-01-30-82,0.401716231072
2,2016-01-30-82,0.179533481059
3,2016-01-30-82,0.545468497151
4,2016-01-30-82,0.622999488266
5,2016-01-30-82,0.618199098536
6,2016-01-30-82,0.807259951779
7,2016-01-30-82,0.952077337082
8,2016-01-30-82,0.39237436536
9,2016-01-30-82,0.372895218161
10,2016-01-30-82,0.876292298146
11,2016-01-30-82,2.97985292148
12,2016-01-30-82,3.29820726948
13,2016-01-30-82,0.38984262032
14,2016-01-30-82,0.181465115764
15,2016-01-30-82,0.155178516146
16,2016-01-30-82,0.424871199528
17,2016-01-30-82,0.43723009619
18,2016-01-30-82,0.522168519256
19,2016-01-30-82,1.21125247146
20,2016-01-30-82,3.55051172728
21,2016-01-30-82,1.65171899491
22,2016-01-30-82,0.845420868776
23,2016-01-30-82,0.464685247032
24,2016-01-30-82,0.837879314728
25,2016-01-30-82,0.526586872829
26,2016-01-30-82,0.32685968582
27,2016-01-30-82,2.01441743623
28,2016-01-30-82,1.85047340925
29,2016-01-30-82,0.96786220117
30,2016-01-30-82,1.01612155681
31,2016-01-30-82,0.357363400828
32,2016-01-30-82,0.346447981536
33,2016-01-30-82,1.77088056139
34,2016-01-30-82,0.444045916984
35,2016-01-30-82,0.818567467497
36,2016-01-30-82,0.597618470225
37,2016-01-30-82,1.25141504922
38,2016-01-30-82,2.3276992259
39,2016-01-30-82,0.410739572062
40,2016-01-30-82,0.320205681622
41,2016-01-30-82,0.470443499909
42,2016-01-30-82,0.237115365163
43,2016-01-30-82,0.139511919236
44,2016-01-30-82,1.58485789882
45,2016-01-30-82,2.01446415034
46,2016-01-30-82,0.616888897603
47,2016-01-30-82,0.9852272235
48,2016-01-30-82,0.927347275888
49,2016-01-30-82,1.76674772182
50,2016-01-30-82,1.28824994872
51,2016-01-30-82,0.594276163003
52,2016-01-30-82,0.305914735344
53,2016-01-30-82,6.36162269404
54,2016-01-30-82,0.560216224826
55,2016-01-30-82,0.270970651561
56,2016-01-30-82,0.219357890771
57,2016-01-30-82,0.485091143435
58,2016-01-30-82,0.471196068204
59,2016-01-30-82,0.323725963909
60,2016-01-30-82,0.0408704035776
61,2016-01-30-82,0.927533197017
62,2016-01-30-82,0.255508726423
63,2016-01-30-82,1.03761942118
64,2016-01-30-82,1.2928330176
65,2016-01-30-82,0.72154255696
66,2016-01-30-82,0.731811087901
1,2016-01-30-94,0.617259991141
2,2016-01-30-94,0.774101999193
3,2016-01-30-94,0.28710428957
4,2016-01-30-94,6.6024703451
5,2016-01-30-94,0.447293287166
6,2016-01-30-94,0.304844841883
7,2016-01-30-94,2.05301805991
8,2016-01-30-94,0.445424462634
9,2016-01-30-94,0.237531664167
10,2016-01-30-94,0.17118646689
11,2016-01-30-94,0.12826952195
12,2016-01-30-94,1.33055928867
13,2016-01-30-94,0.399715178689
14,2016-01-30-94,0.224926315855
15,2016-01-30-94,0.506174955997
16,2016-01-30-94,0.278377953977
17,2016-01-30-94,0.0410766704551
18,2016-01-30-94,0.270427816816
19,2016-01-30-94,0.44529340661
20,2016-01-30-94,1.04635151869
21,2016-01-30-94,3.84100360046
22,2016-01-30-94,0.242526613796
23,2016-01-30-94,0.434295857647
24,2016-01-30-94,0.368882391059
25,2016-01-30-94,0.201826510736
26,2016-01-30-94,1.19106626323
27,2016-01-30-94,0.380483062277
28,2016-01-30-94,0.677901930476
29,2016-01-30-94,0.669672657912
30,2016-01-30-94,0.55163596232
31,2016-01-30-94,1.40816222721
32,2016-01-30-94,0.332622869307
33,2016-01-30-94,0.429287872433
34,2016-01-30-94,0.532730276351
35,2016-01-30-94,0.624327396293
36,2016-01-30-94,0.517630264507
37,2016-01-30-94,0.473747954068
38,2016-01-30-94,0.996644658318
39,2016-01-30-94,0.638247888576
40,2016-01-30-94,0.485759951125
41,2016-01-30-94,0.812586245122
42,2016-01-30-94,0.568000138219
43,2016-01-30-94,0.516203379715
44,2016-01-30-94,0.710715971735
45,2016-01-30-94,0.993580226645
46,2016-01-30-94,0.944124366683
47,2016-01-30-94,0.201028779798
48,2016-01-30-94,0.351358170159
49,2016-01-30-94,0.378899012528
50,2016-01-30-94,1.15277751797
51,2016-01-30-94,0.363162680185
52,2016-01-30-94,0.163290515864
53,2016-01-30-94,0.320390642448
54,2016-01-30-94,0.885787295653
55,2016-01-30-94,2.45532621687
56,2016-01-30-94,0.625773301741
57,2016-01-30-94,0.670561018567
58,2016-01-30-94,0.592525978781
59,2016-01-30-94,0.529150521058
60,2016-01-30-94,0.780548766886
61,2016-01-30-94,0.629398283742
62,2016-01-30-94,0.800179704557
63,2016-01-30-94,0.648356926555
64,2016-01-30-94,1.15209018292
65,2016-01-30-94,0.145264014124
66,2016-01-30-94,0.198586089845
1,2016-01-30-106,0.633437070902
2,2016-01-30-106,0.263668677146
3,2016-01-30-106,0.509386785603
4,2016-01-30-106,0.788138026597
5,2016-01-30-106,0.418162769771
6,2016-01-30-106,0.849271984698
7,2016-01-30-106,0.509824645746
8,2016-01-30-106,1.05889425096
9,2016-01-30-106,0.333049027438
10,2016-01-30-106,0.438053302601
11,2016-01-30-106,0.165813251638
12,2016-01-30-106,0.479652416977
13,2016-01-30-106,0.17511853359
14,2016-01-30-106,0.270647294804
15,2016-01-30-106,0.871333504701
16,2016-01-30-106,0.500607403224
17,2016-01-30-106,0.705642954669
18,2016-01-30-106,0.604033179781
19,2016-01-30-106,0.54808848896
20,2016-01-30-106,0.660442688739
21,2016-01-30-106,0.165526100887
22,2016-01-30-106,0.413735449218
23,2016-01-30-106,1.44251229659
24,2016-01-30-106,0.933245651598
25,2016-01-30-106,0.737597227318
26,2016-01-30-106,0.397881459661
27,2016-01-30-106,0.0942547763798
28,2016-01-30-106,0.441537531487
29,2016-01-30-106,0.149206674563
30,2016-01-30-106,0.351522146452
31,2016-01-30-106,0.527309911394
32,2016-01-30-106,0.365870691634
33,2016-01-30-106,0.357807599914
34,2016-01-30-106,0.104117551948
35,2016-01-30-106,0.122353802995
36,2016-01-30-106,0.363036615289
37,2016-01-30-106,0.154834800321
38,2016-01-30-106,0.264958140111
39,2016-01-30-106,0.826400806935
40,2016-01-30-106,0.399270674941
41,2016-01-30-106,0.522652363318
42,2016-01-30-106,2.01092145867
43,2016-01-30-106,0.149833881682
44,2016-01-30-106,0.126389918789
45,2016-01-30-106,0.363809049738
46,2016-01-30-106,0.476161299301
47,2016-01-30-106,0.130703146098
48,2016-01-30-106,0.407820153852
49,2016-01-30-106,0.41685699469
50,2016-01-30-106,0.351866907345
51,2016-01-30-106,1.98057282759
52,2016-01-30-106,1.70102482849
53,2016-01-30-106,1.39926140997
54,2016-01-30-106,1.81008392235
55,2016-01-30-106,1.84504853961
56,2016-01-30-106,1.48289565438
57,2016-01-30-106,1.47906195714
58,2016-01-30-106,1.57526478375
59,2016-01-30-106,1.78318606049
60,2016-01-30-106,0.988899699523
61,2016-01-30-106,0.935703094105
62,2016-01-30-106,1.94714550403
63,2016-01-30-106,1.09079833511
64,2016-01-30-106,1.11208523854
65,2016-01-30-106,1.3071899392
66,2016-01-30-106,1.57719111824
1,2016-01-30-118,0.0410951575526
2,2016-01-30-118,0.640300532115
3,2016-01-30-118,0.467794298935
4,2016-01-30-118,1.16397775768
5,2016-01-30-118,1.7003911452
6,2016-01-30-118,1.47218215181
7,2016-01-30-118,0.867554026264
8,2016-01-30-118,1.5786779279
9,2016-01-30-118,2.21372690882
10,2016-01-30-118,1.57100984904
11,2016-01-30-118,1.06474296029
12,2016-01-30-118,0.904015826313
13,2016-01-30-118,1.8083512829
14,2016-01-30-118,1.06066681035
15,2016-01-30-118,1.13390702576
16,2016-01-30-118,1.66374324857
17,2016-01-30-118,1.22107260491
18,2016-01-30-118,0.658519478377
19,2016-01-30-118,1.25149093777
20,2016-01-30-118,1.03795358883
21,2016-01-30-118,1.5266766804
22,2016-01-30-118,1.06127050534
23,2016-01-30-118,0.908213964394
24,2016-01-30-118,1.5315960261
25,2016-01-30-118,1.39787063096
26,2016-01-30-118,1.79753281238
27,2016-01-30-118,0.995653842709
28,2016-01-30-118,1.05857053181
29,2016-01-30-118,1.11759566613
30,2016-01-30-118,1.03705378879
31,2016-01-30-118,0.440221913133
32,2016-01-30-118,0.535947559048
33,2016-01-30-118,1.0507046162
34,2016-01-30-118,1.00928821807
35,2016-01-30-118,0.933832017052
36,2016-01-30-118,0.968943310864
37,2016-01-30-118,1.54423538316
38,2016-01-30-118,1.3294472723
39,2016-01-30-118,0.898841059001
40,2016-01-30-118,1.05318386773
41,2016-01-30-118,1.08932955663
42,2016-01-30-118,0.941567324912
43,2016-01-30-118,1.0021502978
44,2016-01-30-118,1.31731514255
45,2016-01-30-118,1.41700571539
46,2016-01-30-118,1.42971440142
47,2016-01-30-118,0.436092025124
48,2016-01-30-118,0.787840134963
49,2016-01-30-118,0.933703493564
50,2016-01-30-118,0.904056663168
51,2016-01-30-118,1.16596759045
52,2016-01-30-118,1.58529028919
53,2016-01-30-118,0.932393058789
54,2016-01-30-118,1.32663975053
55,2016-01-30-118,0.820725921462
56,2016-01-30-118,0.758586109727
57,2016-01-30-118,0.628267112145
58,2016-01-30-118,0.70577140507
59,2016-01-30-118,1.12835119182
60,2016-01-30-118,1.03717984905
61,2016-01-30-118,0.737897494108
62,2016-01-30-118,0.960901005368
63,2016-01-30-118,1.12110092522
64,2016-01-30-118,1.18394104528
65,2016-01-30-118,1.06426131747
66,2016-01-30-118,1.5122069462
1,2016-01-30-130,1.38199177591
2,2016-01-30-130,1.18991777979
3,2016-01-30-130,1.07051628946
4,2016-01-30-130,0.498885957841
5,2016-01-30-130,0.509825165742
6,2016-01-30-130,0.650413349789
7,2016-01-30-130,0.222128979589
8,2016-01-30-130,0.405181125682
9,2016-01-30-130,0.264296524321
10,2016-01-30-130,0.443526407608
11,2016-01-30-130,0.935026780608
12,2016-01-30-130,0.348839009549
13,2016-01-30-130,0.459540186745
14,2016-01-30-130,0.542771021435
15,2016-01-30-130,0.267438441738
16,2016-01-30-130,0.298101615613
17,2016-01-30-130,0.395045112831
18,2016-01-30-130,0.571958955046
19,2016-01-30-130,0.337227184146
20,2016-01-30-130,0.341875692014
21,2016-01-30-130,0.256864970988
22,2016-01-30-130,0.409203129223
23,2016-01-30-130,0.604059648421
24,2016-01-30-130,0.21061102659
25,2016-01-30-130,0.198220981917
26,2016-01-30-130,0.618393003731
27,2016-01-30-130,0.293533782484
28,2016-01-30-130,0.439360503617
29,2016-01-30-130,0.145500570969
30,2016-01-30-130,0.38631276693
31,2016-01-30-130,0.446721812876
32,2016-01-30-130,0.606313137002
33,2016-01-30-130,0.622973474549
34,2016-01-30-130,0.695459278307
35,2016-01-30-130,0.47041913962
36,2016-01-30-130,0.721517623552
37,2016-01-30-130,0.447400720585
38,2016-01-30-130,0.207007314042
39,2016-01-30-130,0.182545956711
40,2016-01-30-130,0.48896765377
41,2016-01-30-130,0.630866414391
42,2016-01-30-130,0.654328459838
43,2016-01-30-130,0.437574395596
44,2016-01-30-130,0.411284704867
45,2016-01-30-130,0.323972161556
46,2016-01-30-130,0.292097934188
47,2016-01-30-130,0.763606353356
48,2016-01-30-130,0.337834292413
49,2016-01-30-130,0.441799827157
50,2016-01-30-130,1.75287585887
51,2016-01-30-130,0.48805337142
52,2016-01-30-130,0.28406738309
53,2016-01-30-130,0.496207667639
54,2016-01-30-130,0.266089949863
55,2016-01-30-130,0.252153859395
56,2016-01-30-130,0.282619640615
57,2016-01-30-130,0.665772340916
58,2016-01-30-130,0.879848383843
59,2016-01-30-130,1.39718133119
60,2016-01-30-130,0.874921031178
61,2016-01-30-130,1.39731369792
62,2016-01-30-130,1.07640906042
63,2016-01-30-130,1.58754305381
64,2016-01-30-130,0.395309929047
65,2016-01-30-130,0.525177793986
66,2016-01-30-130,0.323328573639
1,2016-01-30-142,0.543939500446
2,2016-01-30-142,0.213624071156
3,2016-01-30-142,0.679246953569
4,2016-01-30-142,0.0876949187931
5,2016-01-30-142,0.415475455616
6,2016-01-30-142,1.02594363291
7,2016-01-30-142,0.914559057676
8,2016-01-30-142,0.309440371741
9,2016-01-30-142,0.563924913495
10,2016-01-30-142,0.122486502941
11,2016-01-30-142,0.220669065939
12,2016-01-30-142,0.449298740014
13,2016-01-30-142,0.424488777226
14,2016-01-30-142,0.682272119607
15,2016-01-30-142,0.719557662604
16,2016-01-30-142,0.0612540590105
17,2016-01-30-142,0.136896508439
18,2016-01-30-142,0.200890248783
19,2016-01-30-142,0.169190498008
20,2016-01-30-142,0.580877288633
21,2016-01-30-142,0.588947274457
22,2016-01-30-142,0.143589551297
23,2016-01-30-142,0.542837796556
24,2016-01-30-142,0.428975119743
25,2016-01-30-142,1.04662326089
26,2016-01-30-142,0.291239415546
27,2016-01-30-142,0.253059665158
28,2016-01-30-142,0.449292505738
29,2016-01-30-142,0.451390401842
30,2016-01-30-142,0.217851216898
31,2016-01-30-142,0.220895342137
32,2016-01-30-142,0.346844413598
33,2016-01-30-142,0.38725450402
34,2016-01-30-142,0.311111245006
35,2016-01-30-142,0.315263623219
36,2016-01-30-142,0.46468448586
37,2016-01-30-142,0.391069361211
38,2016-01-30-142,0.41028774862
39,2016-01-30-142,0.400352224012
40,2016-01-30-142,0.368136417541
41,2016-01-30-142,0.2068094998
42,2016-01-30-142,0.284956295537
43,2016-01-30-142,0.334171810835
44,2016-01-30-142,0.248646764733
45,2016-01-30-142,0.382453620417
46,2016-01-30-142,1.01634579298
47,2016-01-30-142,0.369460353748
48,2016-01-30-142,0.188607290866
49,2016-01-30-142,0.22794265681
50,2016-01-30-142,0.417424325818
51,2016-01-30-142,0.447572853859
52,2016-01-30-142,0.431904088799
53,2016-01-30-142,0.312928212462
54,2016-01-30-142,0.684609409009
55,2016-01-30-142,0.397866503275
56,2016-01-30-142,0.257171233087
57,2016-01-30-142,0.749116916861
58,2016-01-30-142,0.170034667257
59,2016-01-30-142,0.281334816676
60,2016-01-30-142,0.256601952471
61,2016-01-30-142,0.463614239509
62,2016-01-30-142,0.461754543745
63,2016-01-30-142,0.608224226755
64,2016-01-30-142,0.0629471161146
65,2016-01-30-142,0.545358256845
66,2016-01-30-142,0.20116893647
