district_id,time,gap
41,2016-01-30-58,1.41489285714
42,2016-01-30-58,1.38957619048
43,2016-01-30-58,1.29697619048
44,2016-01-30-58,1.41496547619
45,2016-01-30-58,1.57730119048
46,2016-01-30-58,1.42700952381
47,2016-01-30-58,1.42920952381
48,2016-01-30-58,1.41351904762
49,2016-01-30-58,1.50303452381
50,2016-01-30-58,1.35669285714
51,2016-01-30-58,1.77482380952
52,2016-01-30-58,1.50158452381
53,2016-01-30-58,1.43762619048
54,2016-01-30-58,1.47672619048
55,2016-01-30-58,1.40110952381
56,2016-01-30-58,1.48320238095
57,2016-01-30-58,1.62710714286
58,2016-01-30-58,1.4524547619
59,2016-01-30-58,1.74179642857
60,2016-01-30-58,1.7820702381
61,2016-01-30-58,1.6668297619
62,2016-01-30-58,1.7281702381
63,2016-01-30-58,1.60180833333
64,2016-01-30-58,1.51630714286
65,2016-01-30-58,1.62012380952
66,2016-01-30-58,1.35699047619
1,2016-01-30-70,1.44854047619
2,2016-01-30-70,1.38435714286
3,2016-01-30-70,1.38729047619
4,2016-01-30-70,1.54710714286
5,2016-01-30-70,1.40592380952
6,2016-01-30-70,1.39342380952
7,2016-01-30-70,1.36795714286
8,2016-01-30-70,1.92616666667
9,2016-01-30-70,1.84465
10,2016-01-30-70,1.57412619048
11,2016-01-30-70,1.62712619048
12,2016-01-30-70,1.40405238095
13,2016-01-30-70,1.50707857143
14,2016-01-30-70,1.8923452381
15,2016-01-30-70,1.8558452381
16,2016-01-30-70,1.52372380952
17,2016-01-30-70,1.5535452381
18,2016-01-30-70,1.8729452381
19,2016-01-30-70,1.73995714286
20,2016-01-30-70,1.7086452381
21,2016-01-30-70,1.91410238095
22,2016-01-30-70,1.61027857143
23,2016-01-30-70,1.7596952381
24,2016-01-30-70,2.0021452381
25,2016-01-30-70,1.69361190476
26,2016-01-30-70,1.5852452381
27,2016-01-30-70,1.57014047619
28,2016-01-30-70,1.71617619048
29,2016-01-30-70,2.02854047619
30,2016-01-30-70,1.81040238095
31,2016-01-30-70,1.78712619048
32,2016-01-30-70,1.74935
33,2016-01-30-70,2.58283333333
34,2016-01-30-70,2.29688809524
35,2016-01-30-70,1.60497301587
36,2016-01-30-70,1.92102261905
37,2016-01-30-70,2.18097738095
38,2016-01-30-70,2.06998928571
39,2016-01-30-70,1.716225
40,2016-01-30-70,2.17045833333
41,2016-01-30-70,1.74326428571
42,2016-01-30-70,2.2565
43,2016-01-30-70,2.5245952381
44,2016-01-30-70,1.61163095238
45,2016-01-30-70,1.90878333333
46,2016-01-30-70,1.60798928571
47,2016-01-30-70,2.20125
48,2016-01-30-70,2.17931666667
49,2016-01-30-70,1.69652261905
50,2016-01-30-70,2.23225
51,2016-01-30-70,1.8635
52,2016-01-30-70,1.74536190476
53,2016-01-30-70,1.7816047619
54,2016-01-30-70,1.52596666667
55,2016-01-30-70,1.88417142857
56,2016-01-30-70,1.4689952381
57,2016-01-30-70,1.88924285714
58,2016-01-30-70,1.5073952381
59,2016-01-30-70,1.49764047619
60,2016-01-30-70,1.5474547619
61,2016-01-30-70,1.9435547619
62,2016-01-30-70,1.68393095238
63,2016-01-30-70,1.45506190476
64,2016-01-30-70,1.378
65,2016-01-30-70,1.46382857143
66,2016-01-30-70,1.51568571429
1,2016-01-30-82,1.66301547619
2,2016-01-30-82,2.0547952381
3,2016-01-30-82,1.67642857143
4,2016-01-30-82,1.96004880952
5,2016-01-30-82,2.1329702381
6,2016-01-30-82,2.21616547619
7,2016-01-30-82,1.60473571429
8,2016-01-30-82,2.1207202381
9,2016-01-30-82,1.67414047619
10,2016-01-30-82,1.4759015873
11,2016-01-30-82,1.6392968254
12,2016-01-30-82,1.5968547619
13,2016-01-30-82,1.73576785714
14,2016-01-30-82,1.889875
15,2016-01-30-82,1.7873702381
16,2016-01-30-82,1.66736785714
17,2016-01-30-82,1.71145119048
18,2016-01-30-82,1.68416190476
19,2016-01-30-82,1.73968095238
20,2016-01-30-82,1.64916190476
21,2016-01-30-82,1.7408952381
22,2016-01-30-82,1.65514761905
23,2016-01-30-82,1.57713571429
24,2016-01-30-82,1.65183809524
25,2016-01-30-82,1.58793571429
26,2016-01-30-82,1.57767380952
27,2016-01-30-82,1.49047619048
28,2016-01-30-82,1.71391666667
29,2016-01-30-82,1.40545238095
30,2016-01-30-82,1.43593571429
31,2016-01-30-82,1.52081904762
32,2016-01-30-82,1.46100238095
33,2016-01-30-82,1.5027952381
34,2016-01-30-82,1.69032380952
35,2016-01-30-82,1.6592452381
36,2016-01-30-82,1.50627857143
37,2016-01-30-82,1.56611190476
38,2016-01-30-82,1.55732857143
39,2016-01-30-82,1.57306547619
40,2016-01-30-82,1.74002857143
41,2016-01-30-82,1.71191190476
42,2016-01-30-82,1.46253095238
43,2016-01-30-82,1.6195952381
44,2016-01-30-82,1.6828452381
45,2016-01-30-82,1.88670952381
46,2016-01-30-82,1.78051190476
47,2016-01-30-82,1.7212952381
48,2016-01-30-82,1.96658333333
49,2016-01-30-82,1.74390238095
50,2016-01-30-82,1.71786904762
51,2016-01-30-82,1.89355
52,2016-01-30-82,1.74712857143
53,2016-01-30-82,1.88129444444
54,2016-01-30-82,1.90296111111
55,2016-01-30-82,1.85034444444
56,2016-01-30-82,1.52792142857
57,2016-01-30-82,1.55536666667
58,2016-01-30-82,1.49211666667
59,2016-01-30-82,1.57935
60,2016-01-30-82,1.4248952381
61,2016-01-30-82,1.37048571429
62,2016-01-30-82,1.41407380952
63,2016-01-30-82,1.36881904762
64,2016-01-30-82,1.45348571429
65,2016-01-30-82,1.32226904762
66,2016-01-30-82,1.26623571429
1,2016-01-30-94,1.4371297619
2,2016-01-30-94,1.26433571429
3,2016-01-30-94,1.3321952381
4,2016-01-30-94,1.22641904762
5,2016-01-30-94,1.62262380952
6,2016-01-30-94,1.36721428571
7,2016-01-30-94,1.41208809524
8,2016-01-30-94,1.36443571429
9,2016-01-30-94,1.26209285714
10,2016-01-30-94,1.43849761905
11,2016-01-30-94,1.40480714286
12,2016-01-30-94,1.47185238095
13,2016-01-30-94,1.67894761905
14,2016-01-30-94,1.51983095238
15,2016-01-30-94,1.61882857143
16,2016-01-30-94,1.54593571429
17,2016-01-30-94,1.58685952381
18,2016-01-30-94,1.88087857143
19,2016-01-30-94,1.55445714286
20,2016-01-30-94,1.71765714286
21,2016-01-30-94,1.71474047619
22,2016-01-30-94,1.92972857143
23,2016-01-30-94,1.93673809524
24,2016-01-30-94,1.77622380952
25,2016-01-30-94,1.67158809524
26,2016-01-30-94,1.65691428571
27,2016-01-30-94,1.78827380952
28,2016-01-30-94,1.81818095238
29,2016-01-30-94,1.66233095238
30,2016-01-30-94,1.23918571429
31,2016-01-30-94,1.36385714286
32,2016-01-30-94,1.32389166667
33,2016-01-30-94,1.22929166667
34,2016-01-30-94,1.306675
35,2016-01-30-94,1.2583797619
36,2016-01-30-94,1.52380833333
37,2016-01-30-94,1.34371309524
38,2016-01-30-94,1.30587738095
39,2016-01-30-94,1.26584404762
40,2016-01-30-94,1.17182738095
41,2016-01-30-94,1.36474404762
42,2016-01-30-94,1.36474404762
43,2016-01-30-94,1.26053571429
44,2016-01-30-94,1.00475714286
45,2016-01-30-94,1.21130714286
46,2016-01-30-94,1.12338571429
47,2016-01-30-94,1.05065238095
48,2016-01-30-94,1.12041428571
49,2016-01-30-94,0.95444047619
50,2016-01-30-94,1.11452619048
51,2016-01-30-94,1.25144047619
52,2016-01-30-94,1.16802380952
53,2016-01-30-94,1.42028333333
54,2016-01-30-94,1.33248333333
55,2016-01-30-94,1.3337452381
56,2016-01-30-94,1.44142857143
57,2016-01-30-94,1.21255
58,2016-01-30-94,1.74890714286
59,2016-01-30-94,2.02306666667
60,2016-01-30-94,2.02306666667
61,2016-01-30-94,1.85975
62,2016-01-30-94,1.63526666667
63,2016-01-30-94,1.9803
64,2016-01-30-94,1.5070952381
65,2016-01-30-94,2.24046428571
66,2016-01-30-94,2.0684
1,2016-01-30-106,1.79394047619
2,2016-01-30-106,1.92123095238
3,2016-01-30-106,1.55805
4,2016-01-30-106,1.83635714286
5,2016-01-30-106,1.83342380952
6,2016-01-30-106,1.83342380952
7,2016-01-30-106,0.922286904762
8,2016-01-30-106,1.04478690476
9,2016-01-30-106,1.01254761905
10,2016-01-30-106,0.996711904762
11,2016-01-30-106,1.0825452381
12,2016-01-30-106,0.956895238095
13,2016-01-30-106,1.09751190476
14,2016-01-30-106,1.06582619048
15,2016-01-30-106,1.10708571429
16,2016-01-30-106,0.915483333333
17,2016-01-30-106,1.023
18,2016-01-30-106,1.12313333333
19,2016-01-30-106,1.07095
20,2016-01-30-106,0.867191666667
21,2016-01-30-106,0.868691666667
22,2016-01-30-106,0.918675
23,2016-01-30-106,1.02983928571
24,2016-01-30-106,0.872839285714
25,2016-01-30-106,0.998775
26,2016-01-30-106,0.900383333333
27,2016-01-30-106,0.952713095238
28,2016-01-30-106,1.07057261905
29,2016-01-30-106,0.946639285714
30,2016-01-30-106,1.05150119048
31,2016-01-30-106,1.10814166667
32,2016-01-30-106,1.342275
33,2016-01-30-106,1.39024404762
34,2016-01-30-106,1.06033452381
35,2016-01-30-106,1.15071071429
36,2016-01-30-106,1.07117738095
37,2016-01-30-106,1.43917738095
38,2016-01-30-106,1.3726702381
39,2016-01-30-106,1.16348214286
40,2016-01-30-106,1.39869880952
41,2016-01-30-106,1.23107261905
42,2016-01-30-106,1.52918214286
43,2016-01-30-106,1.58356785714
44,2016-01-30-106,1.47235119048
45,2016-01-30-106,1.61563690476
46,2016-01-30-106,1.72724166667
47,2016-01-30-106,1.63248690476
48,2016-01-30-106,1.60843214286
49,2016-01-30-106,1.3482297619
50,2016-01-30-106,1.17983809524
51,2016-01-30-106,1.21039761905
52,2016-01-30-106,1.18073095238
53,2016-01-30-106,1.34378690476
54,2016-01-30-106,1.14028928571
55,2016-01-30-106,1.28103928571
56,2016-01-30-106,1.24627261905
57,2016-01-30-106,1.36188928571
58,2016-01-30-106,1.11986547619
59,2016-01-30-106,1.14706309524
60,2016-01-30-106,1.14706309524
61,2016-01-30-106,1.46886547619
62,2016-01-30-106,1.21036547619
63,2016-01-30-106,1.18331547619
64,2016-01-30-106,1.22741547619
65,2016-01-30-106,1.14999880952
66,2016-01-30-106,1.14999880952
1,2016-01-30-118,1.13811547619
2,2016-01-30-118,1.29728214286
3,2016-01-30-118,1.22693214286
4,2016-01-30-118,1.45995119048
5,2016-01-30-118,1.2353797619
6,2016-01-30-118,1.23928214286
7,2016-01-30-118,1.47670595238
8,2016-01-30-118,1.36289642857
9,2016-01-30-118,1.36289642857
10,2016-01-30-118,1.877525
11,2016-01-30-118,1.612625
12,2016-01-30-118,1.7492797619
13,2016-01-30-118,1.7492797619
14,2016-01-30-118,2.324875
15,2016-01-30-118,2.19664166667
16,2016-01-30-118,2.19664166667
17,2016-01-30-118,2.093375
18,2016-01-30-118,1.78894642857
19,2016-01-30-118,2.03100595238
20,2016-01-30-118,2.26365833333
21,2016-01-30-118,1.93045833333
22,2016-01-30-118,1.64715833333
23,2016-01-30-118,1.7798297619
24,2016-01-30-118,1.687575
25,2016-01-30-118,1.881675
26,2016-01-30-118,1.881675
27,2016-01-30-118,1.24028095238
28,2016-01-30-118,1.32431428571
29,2016-01-30-118,1.32431428571
30,2016-01-30-118,1.3788702381
31,2016-01-30-118,1.3788702381
32,2016-01-30-118,1.47240357143
33,2016-01-30-118,1.3512202381
34,2016-01-30-118,1.28113690476
35,2016-01-30-118,1.28079642857
36,2016-01-30-118,1.32779642857
37,2016-01-30-118,1.32779642857
38,2016-01-30-118,1.53329642857
39,2016-01-30-118,1.20338214286
40,2016-01-30-118,1.34124642857
41,2016-01-30-118,1.01851547619
42,2016-01-30-118,1.30344880952
43,2016-01-30-118,1.2382797619
44,2016-01-30-118,1.0179297619
45,2016-01-30-118,1.34738214286
46,2016-01-30-118,1.02459642857
47,2016-01-30-118,1.21674404762
48,2016-01-30-118,1.43861309524
49,2016-01-30-118,1.43861309524
50,2016-01-30-118,1.63000119048
51,2016-01-30-118,1.63000119048
52,2016-01-30-118,1.51109880952
53,2016-01-30-118,2.10145119048
54,2016-01-30-118,1.65223690476
55,2016-01-30-118,2.21510595238
56,2016-01-30-118,1.61481309524
57,2016-01-30-118,1.61481309524
58,2016-01-30-118,1.96962738095
59,2016-01-30-118,2.05295595238
60,2016-01-30-118,2.00763928571
61,2016-01-30-118,2.00763928571
62,2016-01-30-118,2.12743928571
63,2016-01-30-118,2.04965119048
64,2016-01-30-118,2.04965119048
65,2016-01-30-118,1.8617702381
66,2016-01-30-118,1.8617702381
1,2016-01-30-130,1.835325
2,2016-01-30-130,1.83893690476
3,2016-01-30-130,1.759475
4,2016-01-30-130,0.875770238095
5,2016-01-30-130,0.939086904762
6,2016-01-30-130,1.04315357143
7,2016-01-30-130,1.38378333333
8,2016-01-30-130,1.45110119048
9,2016-01-30-130,1.36379761905
10,2016-01-30-130,1.3898
11,2016-01-30-130,1.21438333333
12,2016-01-30-130,1.44971904762
13,2016-01-30-130,1.02283333333
14,2016-01-30-130,1.45316666667
15,2016-01-30-130,1.45842619048
16,2016-01-30-130,1.12552142857
17,2016-01-30-130,1.25420952381
18,2016-01-30-130,1.23702619048
19,2016-01-30-130,1.62059285714
20,2016-01-30-130,1.63860952381
21,2016-01-30-130,1.32433809524
22,2016-01-30-130,0.95185952381
23,2016-01-30-130,0.973333333333
24,2016-01-30-130,1.25821190476
25,2016-01-30-130,1.46101547619
26,2016-01-30-130,1.49382857143
27,2016-01-30-130,1.32585714286
28,2016-01-30-130,2.05326904762
29,2016-01-30-130,1.13108333333
30,2016-01-30-130,1.26419285714
31,2016-01-30-130,1.18137380952
32,2016-01-30-130,1.11537380952
33,2016-01-30-130,1.3149
34,2016-01-30-130,1.26954761905
35,2016-01-30-130,1.56296190476
36,2016-01-30-130,1.39811309524
37,2016-01-30-130,1.69763571429
38,2016-01-30-130,1.30319761905
39,2016-01-30-130,1.68239642857
40,2016-01-30-130,1.42645952381
41,2016-01-30-130,1.75490714286
42,2016-01-30-130,1.42847738095
43,2016-01-30-130,1.51139404762
44,2016-01-30-130,1.53416071429
45,2016-01-30-130,1.53220595238
46,2016-01-30-130,1.50163928571
47,2016-01-30-130,1.08268928571
48,2016-01-30-130,1.08397261905
49,2016-01-30-130,1.12109166667
50,2016-01-30-130,1.22618095238
51,2016-01-30-130,1.1996452381
52,2016-01-30-130,1.2135952381
53,2016-01-30-130,1.26756428571
54,2016-01-30-130,1.31898095238
55,2016-01-30-130,1.27893571429
56,2016-01-30-130,1.31548571429
57,2016-01-30-130,1.27253571429
58,2016-01-30-130,1.39821904762
59,2016-01-30-130,1.25175238095
60,2016-01-30-130,1.07285833333
61,2016-01-30-130,1.02715833333
62,2016-01-30-130,1.22120833333
63,2016-01-30-130,1.15705833333
64,2016-01-30-130,1.06329404762
65,2016-01-30-130,1.04139166667
66,2016-01-30-130,1.03445833333
1,2016-01-30-142,1.17152738095
2,2016-01-30-142,1.16986071429
3,2016-01-30-142,1.21864404762
4,2016-01-30-142,1.20671666667
5,2016-01-30-142,1.24668571429
6,2016-01-30-142,1.4891297619
7,2016-01-30-142,1.28605238095
8,2016-01-30-142,1.30186666667
9,2016-01-30-142,1.26601428571
10,2016-01-30-142,1.30811904762
11,2016-01-30-142,1.4215047619
12,2016-01-30-142,1.34763571429
13,2016-01-30-142,1.31351904762
14,2016-01-30-142,1.21963928571
15,2016-01-30-142,1.25897261905
16,2016-01-30-142,1.42679761905
17,2016-01-30-142,1.36625357143
18,2016-01-30-142,1.19775595238
19,2016-01-30-142,1.39378928571
20,2016-01-30-142,1.39378928571
21,2016-01-30-142,1.334625
22,2016-01-30-142,1.53898214286
23,2016-01-30-142,1.38840833333
24,2016-01-30-142,1.32688095238
25,2016-01-30-142,1.30838095238
26,2016-01-30-142,1.3728
27,2016-01-30-142,1.54208571429
28,2016-01-30-142,1.4283702381
29,2016-01-30-142,1.4349702381
30,2016-01-30-142,1.51787857143
31,2016-01-30-142,1.44413928571
32,2016-01-30-142,1.45879404762
33,2016-01-30-142,1.42222738095
34,2016-01-30-142,1.46051071429
35,2016-01-30-142,1.58257738095
36,2016-01-30-142,1.52942738095
37,2016-01-30-142,1.23750833333
38,2016-01-30-142,1.37723333333
39,2016-01-30-142,1.403875
40,2016-01-30-142,1.37795
41,2016-01-30-142,1.17561666667
42,2016-01-30-142,1.287075
43,2016-01-30-142,1.23401666667
44,2016-01-30-142,1.37172738095
45,2016-01-30-142,1.34120833333
46,2016-01-30-142,1.33175
47,2016-01-30-142,1.37880833333
48,2016-01-30-142,1.424925
49,2016-01-30-142,1.30445
50,2016-01-30-142,1.35513333333
51,2016-01-30-142,1.464
52,2016-01-30-142,1.45181666667
53,2016-01-30-142,1.48255833333
54,2016-01-30-142,1.50265
55,2016-01-30-142,1.44181666667
56,2016-01-30-142,1.38308333333
57,2016-01-30-142,1.3964702381
58,2016-01-30-142,1.3420702381
59,2016-01-30-142,1.49878928571
60,2016-01-30-142,1.34773690476
61,2016-01-30-142,1.54716190476
62,2016-01-30-142,1.7352202381
63,2016-01-30-142,1.48463690476
64,2016-01-30-142,1.40557261905
65,2016-01-30-142,1.49483928571
66,2016-01-30-142,1.42363928571
