district_id,time,gap
27,2016-01-30-58,3.06398006227
28,2016-01-30-58,3.06398006227
29,2016-01-30-58,3.01437401625
30,2016-01-30-58,3.03330116664
31,2016-01-30-58,2.97795861067
32,2016-01-30-58,3.05945929591
33,2016-01-30-58,3.05904143743
34,2016-01-30-58,2.97818684342
35,2016-01-30-58,3.01817437399
36,2016-01-30-58,3.08112527429
37,2016-01-30-58,3.05613210474
38,2016-01-30-58,3.05154568997
39,2016-01-30-58,3.07968528795
40,2016-01-30-58,3.08118717864
41,2016-01-30-58,3.04195813364
42,2016-01-30-58,3.03929293279
43,2016-01-30-58,3.08700165833
44,2016-01-30-58,3.09304259806
45,2016-01-30-58,3.05472602506
46,2016-01-30-58,3.02885137255
47,2016-01-30-58,3.01154708668
48,2016-01-30-58,2.98494321858
49,2016-01-30-58,3.00727829296
50,2016-01-30-58,3.04068037349
51,2016-01-30-58,2.98266161873
52,2016-01-30-58,3.02150750883
53,2016-01-30-58,2.98751499396
54,2016-01-30-58,2.98294144786
55,2016-01-30-58,3.0021531374
56,2016-01-30-58,0.172550474202
57,2016-01-30-58,0.147812783754
58,2016-01-30-58,0.197347871943
59,2016-01-30-58,1.07231173467
60,2016-01-30-58,0.242587202883
61,2016-01-30-58,0.268342933608
62,2016-01-30-58,1.08031546933
63,2016-01-30-58,0.211932523384
64,2016-01-30-58,1.97410026265
65,2016-01-30-58,1.99903736424
66,2016-01-30-58,1.97202311149
1,2016-01-30-70,2.04405166298
2,2016-01-30-70,1.95615127756
3,2016-01-30-70,1.42172048446
4,2016-01-30-70,1.69599979228
5,2016-01-30-70,1.35891327918
6,2016-01-30-70,1.4053726332
7,2016-01-30-70,1.35377374089
8,2016-01-30-70,2.9281530556
9,2016-01-30-70,3.06865575369
10,2016-01-30-70,1.14018816176
11,2016-01-30-70,1.33684499815
12,2016-01-30-70,0.85944853786
13,2016-01-30-70,0.797921513113
14,2016-01-30-70,3.08739463414
15,2016-01-30-70,0.659592755065
16,2016-01-30-70,0.767867992156
17,2016-01-30-70,1.16559891038
18,2016-01-30-70,3.18007557624
19,2016-01-30-70,0.755417285603
20,2016-01-30-70,1.2376369272
21,2016-01-30-70,0.792220061405
22,2016-01-30-70,1.22841937059
23,2016-01-30-70,1.2684616061
24,2016-01-30-70,3.17085418823
25,2016-01-30-70,1.7345631991
26,2016-01-30-70,0.961507980095
27,2016-01-30-70,1.18733741811
28,2016-01-30-70,1.21383081634
29,2016-01-30-70,0.917014717104
30,2016-01-30-70,1.0921550924
31,2016-01-30-70,1.09196888911
32,2016-01-30-70,1.06989217749
33,2016-01-30-70,1.04358825561
34,2016-01-30-70,1.05091747405
35,2016-01-30-70,1.04347288967
36,2016-01-30-70,1.09077343442
37,2016-01-30-70,1.05645825208
38,2016-01-30-70,1.03802853881
39,2016-01-30-70,1.10256326206
40,2016-01-30-70,1.46263353017
41,2016-01-30-70,1.11130308016
42,2016-01-30-70,1.03043256326
43,2016-01-30-70,1.40505874037
44,2016-01-30-70,1.09981070712
45,2016-01-30-70,1.06903513969
46,2016-01-30-70,1.14830487671
47,2016-01-30-70,1.03858026973
48,2016-01-30-70,1.56823750399
49,2016-01-30-70,1.23600102113
50,2016-01-30-70,1.47257930509
51,2016-01-30-70,0.384041442355
52,2016-01-30-70,0.428263250426
53,2016-01-30-70,0.731934028109
54,2016-01-30-70,0.582455244758
55,2016-01-30-70,0.705906263757
56,2016-01-30-70,0.617398547705
57,2016-01-30-70,0.423486004212
58,2016-01-30-70,0.719768950091
59,2016-01-30-70,0.612555249827
60,2016-01-30-70,0.719899266663
61,2016-01-30-70,0.424118094825
62,2016-01-30-70,0.462753355156
63,2016-01-30-70,0.611129385187
64,2016-01-30-70,0.608309071794
65,2016-01-30-70,0.379648239257
66,2016-01-30-70,0.421883823618
1,2016-01-30-82,0.395156158115
2,2016-01-30-82,0.709900136742
3,2016-01-30-82,0.573616836544
4,2016-01-30-82,0.418658406749
5,2016-01-30-82,0.382254541941
6,2016-01-30-82,0.407751963603
7,2016-01-30-82,0.625608655479
8,2016-01-30-82,0.655681132507
9,2016-01-30-82,0.445902584819
10,2016-01-30-82,1.93671181452
11,2016-01-30-82,1.93770249998
12,2016-01-30-82,2.0601991608
13,2016-01-30-82,0.986112729394
14,2016-01-30-82,0.973757821439
15,2016-01-30-82,0.965131100924
16,2016-01-30-82,0.910965104774
17,2016-01-30-82,0.910265113154
18,2016-01-30-82,1.03929986963
19,2016-01-30-82,1.07877492283
20,2016-01-30-82,0.737596078016
21,2016-01-30-82,1.03713901327
22,2016-01-30-82,0.963242329119
23,2016-01-30-82,2.30371762461
24,2016-01-30-82,1.73358381089
25,2016-01-30-82,1.74463268165
26,2016-01-30-82,1.19661905526
27,2016-01-30-82,1.03128030531
28,2016-01-30-82,0.230146210976
29,2016-01-30-82,0.268464546359
30,2016-01-30-82,0.166825279
31,2016-01-30-82,0.171389016552
32,2016-01-30-82,0.20102665233
33,2016-01-30-82,0.138999651847
34,2016-01-30-82,0.232140532719
35,2016-01-30-82,0.131731699539
36,2016-01-30-82,0.211059905696
37,2016-01-30-82,0.153488337465
38,2016-01-30-82,0.314703565841
39,2016-01-30-82,0.339005404166
40,2016-01-30-82,0.291484937155
41,2016-01-30-82,0.341157546071
42,2016-01-30-82,0.334087282121
43,2016-01-30-82,0.194645584158
44,2016-01-30-82,0.223218680707
45,2016-01-30-82,0.100544595158
46,2016-01-30-82,0.199762970214
47,2016-01-30-82,0.302319690313
48,2016-01-30-82,0.26065799943
49,2016-01-30-82,0.367984283212
50,2016-01-30-82,0.224096548111
51,2016-01-30-82,0.215323895345
52,2016-01-30-82,0.265650712424
53,2016-01-30-82,12.2784545384
54,2016-01-30-82,12.2138711754
55,2016-01-30-82,7.51930765605
56,2016-01-30-82,0.972071178379
57,2016-01-30-82,0.993205958043
58,2016-01-30-82,0.993054683384
59,2016-01-30-82,0.555049602281
60,2016-01-30-82,0.549037029487
61,2016-01-30-82,0.650726341879
62,2016-01-30-82,0.962982014536
63,2016-01-30-82,0.683328562226
64,2016-01-30-82,0.633953971702
65,2016-01-30-82,0.606738603487
66,2016-01-30-82,0.400524741646
1,2016-01-30-94,1.05622855751
2,2016-01-30-94,0.443237302517
3,2016-01-30-94,0.385056023323
4,2016-01-30-94,0.368448204876
5,2016-01-30-94,3.7719279663
6,2016-01-30-94,3.92622537814
7,2016-01-30-94,3.84793929638
8,2016-01-30-94,3.86846275178
9,2016-01-30-94,3.8788137019
10,2016-01-30-94,3.85919179717
11,2016-01-30-94,3.89171750548
12,2016-01-30-94,3.85030826149
13,2016-01-30-94,3.83513854626
14,2016-01-30-94,3.88475610456
15,2016-01-30-94,3.87949138941
16,2016-01-30-94,3.89919585402
17,2016-01-30-94,3.90594206222
18,2016-01-30-94,3.87060963937
19,2016-01-30-94,3.87501836455
20,2016-01-30-94,3.8568926965
21,2016-01-30-94,3.92919469008
22,2016-01-30-94,3.82960254033
23,2016-01-30-94,3.90819711269
24,2016-01-30-94,3.89745307629
25,2016-01-30-94,3.81745100876
26,2016-01-30-94,3.84853770014
27,2016-01-30-94,3.84713864311
28,2016-01-30-94,3.86183613804
29,2016-01-30-94,3.84680916008
30,2016-01-30-94,1.20046096333
31,2016-01-30-94,1.46325885459
32,2016-01-30-94,1.16776205753
33,2016-01-30-94,2.37511319169
34,2016-01-30-94,2.37998329545
35,2016-01-30-94,2.37805306467
36,2016-01-30-94,0.874367930368
37,2016-01-30-94,1.23366439473
38,2016-01-30-94,0.959732071555
39,2016-01-30-94,1.5344595316
40,2016-01-30-94,3.58979618275
41,2016-01-30-94,1.39808469557
42,2016-01-30-94,1.39808469557
43,2016-01-30-94,1.48067821474
44,2016-01-30-94,1.51288661066
45,2016-01-30-94,3.65845171458
46,2016-01-30-94,1.69673981357
47,2016-01-30-94,3.64366399879
48,2016-01-30-94,3.61292233027
49,2016-01-30-94,1.53187479349
50,2016-01-30-94,3.7685847117
51,2016-01-30-94,1.46680352678
52,2016-01-30-94,3.59242719142
53,2016-01-30-94,3.63868815349
54,2016-01-30-94,1.58977183622
55,2016-01-30-94,3.84428441828
56,2016-01-30-94,1.76932435664
57,2016-01-30-94,3.64203492182
58,2016-01-30-94,2.29253229332
59,2016-01-30-94,2.29209850729
60,2016-01-30-94,2.29209850729
61,2016-01-30-94,1.82046969648
62,2016-01-30-94,1.91996171055
63,2016-01-30-94,1.2738911381
64,2016-01-30-94,1.60097935659
65,2016-01-30-94,0.944502996294
66,2016-01-30-94,0.663301694221
1,2016-01-30-106,3.63367398483
2,2016-01-30-106,2.21398962162
3,2016-01-30-106,1.60279204659
4,2016-01-30-106,0.847829600772
5,2016-01-30-106,0.815001376251
6,2016-01-30-106,0.815001376251
7,2016-01-30-106,0.497484922704
8,2016-01-30-106,0.492135112252
9,2016-01-30-106,0.465828731905
10,2016-01-30-106,1.72287804269
11,2016-01-30-106,1.71317373621
12,2016-01-30-106,1.7111939479
13,2016-01-30-106,0.678157125152
14,2016-01-30-106,0.676985226675
15,2016-01-30-106,0.167237165504
16,2016-01-30-106,0.149838358529
17,2016-01-30-106,0.196610761426
18,2016-01-30-106,0.195025313552
19,2016-01-30-106,0.190328500797
20,2016-01-30-106,0.345075151388
21,2016-01-30-106,0.486490303531
22,2016-01-30-106,0.307185482088
23,2016-01-30-106,0.335526780559
24,2016-01-30-106,0.30911035465
25,2016-01-30-106,0.0562189208468
26,2016-01-30-106,0.025136994427
27,2016-01-30-106,0.0448086565455
28,2016-01-30-106,0.0426962906073
29,2016-01-30-106,0.0835629558136
30,2016-01-30-106,-0.0832795078556
31,2016-01-30-106,-0.089004879538
32,2016-01-30-106,0.0167616333925
33,2016-01-30-106,0.0189557027441
34,2016-01-30-106,-0.0820015116702
35,2016-01-30-106,-0.0736943182392
36,2016-01-30-106,-0.102107037704
37,2016-01-30-106,-0.0777674615753
38,2016-01-30-106,0.0139858714364
39,2016-01-30-106,-0.0773620003363
40,2016-01-30-106,-0.0732673283056
41,2016-01-30-106,-0.113857544719
42,2016-01-30-106,0.0177147398421
43,2016-01-30-106,-0.0548595405091
44,2016-01-30-106,-0.082367834636
45,2016-01-30-106,0.274937283779
46,2016-01-30-106,0.504154784687
47,2016-01-30-106,0.545331967993
48,2016-01-30-106,0.498623383926
49,2016-01-30-106,0.534669656251
50,2016-01-30-106,0.0372488156169
51,2016-01-30-106,0.0140623355927
52,2016-01-30-106,0.0117115413542
53,2016-01-30-106,0.0358023360525
54,2016-01-30-106,1.41173740178
55,2016-01-30-106,0.0348312323237
56,2016-01-30-106,1.4089163402
57,2016-01-30-106,2.05397761845
58,2016-01-30-106,0.89541079843
59,2016-01-30-106,0.0750053382755
60,2016-01-30-106,0.0750053382755
61,2016-01-30-106,2.94780965745
62,2016-01-30-106,0.871739722115
63,2016-01-30-106,1.08489678321
64,2016-01-30-106,0.199915333556
65,2016-01-30-106,0.253657937587
66,2016-01-30-106,0.253657937587
1,2016-01-30-118,1.36167343848
2,2016-01-30-118,1.13166547668
3,2016-01-30-118,-0.00836993834124
4,2016-01-30-118,0.0139737206067
5,2016-01-30-118,0.378378436427
6,2016-01-30-118,0.0479458836603
7,2016-01-30-118,0.518943740531
8,2016-01-30-118,0.407156925036
9,2016-01-30-118,0.407156925036
10,2016-01-30-118,0.167699656119
11,2016-01-30-118,0.166898828819
12,2016-01-30-118,0.399359372874
13,2016-01-30-118,0.399359372874
14,2016-01-30-118,1.11169212157
15,2016-01-30-118,1.10647344423
16,2016-01-30-118,1.10647344423
17,2016-01-30-118,1.08213487461
18,2016-01-30-118,0.950598218929
19,2016-01-30-118,2.35615122825
20,2016-01-30-118,1.07019510808
21,2016-01-30-118,0.933932360003
22,2016-01-30-118,0.110589773056
23,2016-01-30-118,0.0700552663826
24,2016-01-30-118,0.0431405641231
25,2016-01-30-118,0.091244096696
26,2016-01-30-118,0.091244096696
27,2016-01-30-118,5.96439063429
28,2016-01-30-118,5.96289804968
29,2016-01-30-118,5.96289804968
30,2016-01-30-118,0.00863835523082
31,2016-01-30-118,0.00863835523082
32,2016-01-30-118,5.96468081844
33,2016-01-30-118,5.96501083379
34,2016-01-30-118,0.0117989366494
35,2016-01-30-118,0.0112109296494
36,2016-01-30-118,0.00777782691331
37,2016-01-30-118,0.00777782691331
38,2016-01-30-118,5.96382029012
39,2016-01-30-118,0.00398428647379
40,2016-01-30-118,5.96174204188
41,2016-01-30-118,0.00169849791075
42,2016-01-30-118,5.96058098428
43,2016-01-30-118,0.00744321614767
44,2016-01-30-118,0.00727736735815
45,2016-01-30-118,5.96696809657
46,2016-01-30-118,0.00878143179199
47,2016-01-30-118,0.00266286207057
48,2016-01-30-118,5.95840660005
49,2016-01-30-118,5.95840660005
50,2016-01-30-118,0.00149513173626
51,2016-01-30-118,0.00149513173626
52,2016-01-30-118,0.00281840833184
53,2016-01-30-118,5.96656937568
54,2016-01-30-118,0.00367607021944
55,2016-01-30-118,5.9670052341
56,2016-01-30-118,0.00704454124145
57,2016-01-30-118,0.00704454124145
58,2016-01-30-118,5.97059477747
59,2016-01-30-118,5.96898992496
60,2016-01-30-118,5.96819694866
61,2016-01-30-118,5.96819694866
62,2016-01-30-118,5.97020076383
63,2016-01-30-118,5.96381823692
64,2016-01-30-118,5.96381823692
65,2016-01-30-118,5.96256052892
66,2016-01-30-118,5.96256052892
1,2016-01-30-130,5.96229597126
2,2016-01-30-130,5.96233313079
3,2016-01-30-130,5.96522371463
4,2016-01-30-130,2.87455838226
5,2016-01-30-130,2.89828661172
6,2016-01-30-130,2.89127769905
7,2016-01-30-130,2.81273811787
8,2016-01-30-130,2.76906193908
9,2016-01-30-130,2.78044068149
10,2016-01-30-130,2.93793918722
11,2016-01-30-130,2.78881258353
12,2016-01-30-130,2.51134313541
13,2016-01-30-130,2.52590095992
14,2016-01-30-130,2.47963713646
15,2016-01-30-130,2.68097974855
16,2016-01-30-130,2.50396765877
17,2016-01-30-130,2.53077201893
18,2016-01-30-130,2.53620796466
19,2016-01-30-130,2.70957256094
20,2016-01-30-130,2.7052104009
21,2016-01-30-130,3.2706414028
22,2016-01-30-130,0.95118234681
23,2016-01-30-130,0.958783213621
24,2016-01-30-130,1.17717165985
25,2016-01-30-130,1.10320409073
26,2016-01-30-130,1.87749621646
27,2016-01-30-130,1.11013755845
28,2016-01-30-130,0.961627432503
29,2016-01-30-130,1.22109536279
30,2016-01-30-130,1.80759933118
31,2016-01-30-130,1.08916470505
32,2016-01-30-130,0.983917609043
33,2016-01-30-130,0.928104541852
34,2016-01-30-130,1.08504525833
35,2016-01-30-130,1.11100184337
36,2016-01-30-130,0.943470628292
37,2016-01-30-130,0.885151875309
38,2016-01-30-130,0.948537932498
39,2016-01-30-130,1.1893031193
40,2016-01-30-130,1.14511473446
41,2016-01-30-130,0.922926541998
42,2016-01-30-130,0.669974647335
43,2016-01-30-130,0.679082962405
44,2016-01-30-130,0.784784125396
45,2016-01-30-130,1.01106018129
46,2016-01-30-130,0.662483214331
47,2016-01-30-130,0.578173277112
48,2016-01-30-130,2.38364647735
49,2016-01-30-130,2.05469050902
50,2016-01-30-130,0.951466758648
51,2016-01-30-130,0.952570422904
52,2016-01-30-130,0.952429752791
53,2016-01-30-130,2.26627483731
54,2016-01-30-130,2.2530594499
55,2016-01-30-130,2.93975699927
56,2016-01-30-130,3.01644126372
57,2016-01-30-130,4.54292681176
58,2016-01-30-130,2.93566870116
59,2016-01-30-130,2.9182222214
60,2016-01-30-130,3.21805618168
61,2016-01-30-130,3.73326951162
62,2016-01-30-130,4.84425875537
63,2016-01-30-130,3.22163580273
64,2016-01-30-130,3.21937322837
65,2016-01-30-130,2.13717500838
66,2016-01-30-130,3.67041451206
1,2016-01-30-142,4.79853244918
2,2016-01-30-142,3.22983696606
3,2016-01-30-142,3.24080939502
4,2016-01-30-142,3.44869134877
5,2016-01-30-142,3.70031068415
6,2016-01-30-142,4.2965210438
7,2016-01-30-142,3.48547931137
8,2016-01-30-142,3.49942506691
9,2016-01-30-142,2.39522351387
10,2016-01-30-142,2.34875086596
11,2016-01-30-142,3.48464463511
12,2016-01-30-142,3.46338266978
13,2016-01-30-142,3.48385533182
14,2016-01-30-142,3.46652858887
15,2016-01-30-142,3.66186081092
16,2016-01-30-142,3.2023540608
17,2016-01-30-142,3.46159974136
18,2016-01-30-142,3.51849939355
19,2016-01-30-142,3.47089849898
20,2016-01-30-142,3.47089849898
21,2016-01-30-142,3.42109369341
22,2016-01-30-142,3.47197843233
23,2016-01-30-142,3.45305842035
24,2016-01-30-142,3.5925502776
25,2016-01-30-142,3.61052242418
26,2016-01-30-142,3.60312606443
27,2016-01-30-142,2.20469763805
28,2016-01-30-142,3.58792468235
29,2016-01-30-142,3.58075975804
30,2016-01-30-142,2.10586657664
31,2016-01-30-142,3.59145904276
32,2016-01-30-142,3.48892492321
33,2016-01-30-142,3.69057892832
34,2016-01-30-142,3.68935711403
35,2016-01-30-142,3.67885868877
36,2016-01-30-142,3.51519450308
37,2016-01-30-142,1.46843169461
38,2016-01-30-142,1.33874057241
39,2016-01-30-142,1.39864486192
40,2016-01-30-142,1.34536516411
41,2016-01-30-142,1.26332139883
42,2016-01-30-142,1.44102944744
43,2016-01-30-142,1.41703628271
44,2016-01-30-142,1.41867274431
45,2016-01-30-142,1.43391640456
46,2016-01-30-142,1.23645105937
47,2016-01-30-142,1.27169075611
48,2016-01-30-142,1.27233264055
49,2016-01-30-142,1.20856070117
50,2016-01-30-142,1.15416783853
51,2016-01-30-142,1.16481509329
52,2016-01-30-142,1.45407035664
53,2016-01-30-142,1.28168181144
54,2016-01-30-142,1.44362088224
55,2016-01-30-142,1.40408208977
56,2016-01-30-142,1.39335569098
57,2016-01-30-142,1.54148658672
58,2016-01-30-142,1.4636044928
59,2016-01-30-142,1.58124634385
60,2016-01-30-142,1.4825990591
61,2016-01-30-142,1.30839030204
62,2016-01-30-142,1.36246442459
63,2016-01-30-142,1.40730422002
64,2016-01-30-142,1.3236189481
65,2016-01-30-142,1.40924235921
66,2016-01-30-142,1.37190367008
