district_id,time,gap
36,2016-01-30-70,1.67105555556
37,2016-01-30-70,1.9777
38,2016-01-30-70,1.9075
39,2016-01-30-70,1.721
40,2016-01-30-70,2.034
41,2016-01-30-70,1.68
42,2016-01-30-70,1.94792222222
43,2016-01-30-70,2.21266666667
44,2016-01-30-70,1.607
45,2016-01-30-70,1.82166666667
46,2016-01-30-70,1.49566666667
47,2016-01-30-70,1.93026666667
48,2016-01-30-70,1.94033333333
49,2016-01-30-70,1.64533333333
50,2016-01-30-70,2.06566666667
51,2016-01-30-70,1.59113412698
52,2016-01-30-70,1.55994444444
53,2016-01-30-70,1.4348
54,2016-01-30-70,1.42266666667
55,2016-01-30-70,1.55213333333
56,2016-01-30-70,1.29813333333
57,2016-01-30-70,1.53751111111
58,2016-01-30-70,1.29733333333
59,2016-01-30-70,1.279
60,2016-01-30-70,1.3548
61,2016-01-30-70,1.67401111111
62,2016-01-30-70,1.482
63,2016-01-30-70,1.37957777778
64,2016-01-30-70,1.389
65,2016-01-30-70,1.44
66,2016-01-30-70,1.48466666667
1,2016-01-30-82,1.44651666667
2,2016-01-30-82,1.76861111111
3,2016-01-30-82,1.53233333333
4,2016-01-30-82,1.71218888889
5,2016-01-30-82,1.89047857143
6,2016-01-30-82,1.91572777778
7,2016-01-30-82,1.45866666667
8,2016-01-30-82,1.86491111111
9,2016-01-30-82,1.552
10,2016-01-30-82,1.31966666667
11,2016-01-30-82,1.397
12,2016-01-30-82,1.508
13,2016-01-30-82,1.47871111111
14,2016-01-30-82,1.62376666667
15,2016-01-30-82,1.56440555556
16,2016-01-30-82,1.57133333333
17,2016-01-30-82,1.559
18,2016-01-30-82,1.49266666667
19,2016-01-30-82,1.38671111111
20,2016-01-30-82,1.49533333333
21,2016-01-30-82,1.54266666667
22,2016-01-30-82,1.43133333333
23,2016-01-30-82,1.52566666667
24,2016-01-30-82,1.4246
25,2016-01-30-82,1.43733333333
26,2016-01-30-82,1.465
27,2016-01-30-82,1.37833333333
28,2016-01-30-82,1.46811111111
29,2016-01-30-82,1.26887777778
30,2016-01-30-82,1.29833333333
31,2016-01-30-82,1.43666666667
32,2016-01-30-82,1.27166666667
33,2016-01-30-82,1.35766666667
34,2016-01-30-82,1.43654444444
35,2016-01-30-82,1.49133333333
36,2016-01-30-82,1.432
37,2016-01-30-82,1.46233333333
38,2016-01-30-82,1.44743333333
39,2016-01-30-82,1.43323888889
40,2016-01-30-82,1.53766666667
41,2016-01-30-82,1.59166666667
42,2016-01-30-82,1.41733333333
43,2016-01-30-82,1.542
44,2016-01-30-82,1.50571111111
45,2016-01-30-82,1.82977777778
46,2016-01-30-82,1.68
47,2016-01-30-82,1.56333333333
48,2016-01-30-82,1.80542857143
49,2016-01-30-82,1.53637777778
50,2016-01-30-82,1.57333333333
51,2016-01-30-82,1.75266666667
52,2016-01-30-82,1.61333333333
53,2016-01-30-82,1.55
54,2016-01-30-82,1.40933333333
55,2016-01-30-82,1.51766666667
56,2016-01-30-82,1.39505555556
57,2016-01-30-82,1.40783333333
58,2016-01-30-82,1.35516666667
59,2016-01-30-82,1.51433333333
60,2016-01-30-82,1.41366666667
61,2016-01-30-82,1.294
62,2016-01-30-82,1.29005555556
63,2016-01-30-82,1.222
64,2016-01-30-82,1.36
65,2016-01-30-82,1.20233333333
66,2016-01-30-82,1.16066666667
1,2016-01-30-94,1.32722222222
2,2016-01-30-94,1.17133333333
3,2016-01-30-94,1.262
4,2016-01-30-94,1.12466666667
5,2016-01-30-94,1.46773333333
6,2016-01-30-94,1.18811111111
7,2016-01-30-94,1.212
8,2016-01-30-94,1.23533333333
9,2016-01-30-94,1.116
10,2016-01-30-94,1.24733333333
11,2016-01-30-94,1.22022222222
12,2016-01-30-94,1.26533333333
13,2016-01-30-94,1.43033333333
14,2016-01-30-94,1.369
15,2016-01-30-94,1.41933333333
16,2016-01-30-94,1.3055
17,2016-01-30-94,1.42966666667
18,2016-01-30-94,1.623
19,2016-01-30-94,1.44066666667
20,2016-01-30-94,1.55766666667
21,2016-01-30-94,1.47172222222
22,2016-01-30-94,1.73377777778
23,2016-01-30-94,1.77533333333
24,2016-01-30-94,1.59866666667
25,2016-01-30-94,1.51167777778
26,2016-01-30-94,1.48433333333
27,2016-01-30-94,1.65333333333
28,2016-01-30-94,1.60833333333
29,2016-01-30-94,1.49266666667
30,2016-01-30-94,1.18733333333
31,2016-01-30-94,1.36
32,2016-01-30-94,1.27366666667
33,2016-01-30-94,1.175
34,2016-01-30-94,1.235
35,2016-01-30-94,1.18033333333
36,2016-01-30-94,1.50433333333
37,2016-01-30-94,1.27266666667
38,2016-01-30-94,1.24333333333
39,2016-01-30-94,1.13366666667
40,2016-01-30-94,1.05533333333
41,2016-01-30-94,1.28533333333
42,2016-01-30-94,1.28533333333
43,2016-01-30-94,1.18
44,2016-01-30-94,0.917333333333
45,2016-01-30-94,1.08
46,2016-01-30-94,1.118
47,2016-01-30-94,0.973333333333
48,2016-01-30-94,1.00838095238
49,2016-01-30-94,0.868333333333
50,2016-01-30-94,1.055
51,2016-01-30-94,1.15033333333
52,2016-01-30-94,1.06233333333
53,2016-01-30-94,1.27066666667
54,2016-01-30-94,1.13
55,2016-01-30-94,1.179
56,2016-01-30-94,1.311
57,2016-01-30-94,1.049
58,2016-01-30-94,1.55813492063
59,2016-01-30-94,1.72666666667
60,2016-01-30-94,1.72666666667
61,2016-01-30-94,1.68333333333
62,2016-01-30-94,1.484
63,2016-01-30-94,1.724
64,2016-01-30-94,1.33888888889
65,2016-01-30-94,2.08566666667
66,2016-01-30-94,1.969
1,2016-01-30-106,1.60533333333
2,2016-01-30-106,1.71451111111
3,2016-01-30-106,1.41476666667
4,2016-01-30-106,1.732
5,2016-01-30-106,1.74733333333
6,2016-01-30-106,1.74733333333
7,2016-01-30-106,0.96
8,2016-01-30-106,1.12666666667
9,2016-01-30-106,1.06766666667
10,2016-01-30-106,1.05433333333
11,2016-01-30-106,1.04416666667
12,2016-01-30-106,1.03066666667
13,2016-01-30-106,1.12833333333
14,2016-01-30-106,1.167
15,2016-01-30-106,1.027
16,2016-01-30-106,0.878666666667
17,2016-01-30-106,0.954
18,2016-01-30-106,1.08966666667
19,2016-01-30-106,1.01233333333
20,2016-01-30-106,0.87
21,2016-01-30-106,0.956166666667
22,2016-01-30-106,0.897666666667
23,2016-01-30-106,1.02266666667
24,2016-01-30-106,0.816
25,2016-01-30-106,0.951622222222
26,2016-01-30-106,0.825333333333
27,2016-01-30-106,0.883
28,2016-01-30-106,0.977333333333
29,2016-01-30-106,0.893333333333
30,2016-01-30-106,0.970333333333
31,2016-01-30-106,0.960666666667
32,2016-01-30-106,1.15866666667
33,2016-01-30-106,1.22966666667
34,2016-01-30-106,0.987333333333
35,2016-01-30-106,1.042
36,2016-01-30-106,0.950666666667
37,2016-01-30-106,1.30133333333
38,2016-01-30-106,1.229
39,2016-01-30-106,1.123
40,2016-01-30-106,1.28133333333
41,2016-01-30-106,1.07733333333
42,2016-01-30-106,1.42794444444
43,2016-01-30-106,1.49033333333
44,2016-01-30-106,1.30233333333
45,2016-01-30-106,1.54273333333
46,2016-01-30-106,1.602
47,2016-01-30-106,1.53116666667
48,2016-01-30-106,1.43466666667
49,2016-01-30-106,1.21733333333
50,2016-01-30-106,1.18426666667
51,2016-01-30-106,1.277
52,2016-01-30-106,1.21266666667
53,2016-01-30-106,1.30426666667
54,2016-01-30-106,1.23566666667
55,2016-01-30-106,1.33366666667
56,2016-01-30-106,1.31233333333
57,2016-01-30-106,1.49533333333
58,2016-01-30-106,1.132
59,2016-01-30-106,1.0506
60,2016-01-30-106,1.0506
61,2016-01-30-106,1.497
62,2016-01-30-106,1.219
63,2016-01-30-106,1.18522222222
64,2016-01-30-106,1.19022222222
65,2016-01-30-106,1.19133333333
66,2016-01-30-106,1.19133333333
1,2016-01-30-118,1.14955555556
2,2016-01-30-118,1.24233333333
3,2016-01-30-118,1.18977777778
4,2016-01-30-118,1.47433333333
5,2016-01-30-118,1.16933333333
6,2016-01-30-118,1.24566666667
7,2016-01-30-118,1.34066666667
8,2016-01-30-118,1.27788888889
9,2016-01-30-118,1.27788888889
10,2016-01-30-118,1.866
11,2016-01-30-118,1.51566666667
12,2016-01-30-118,1.63335714286
13,2016-01-30-118,1.63335714286
14,2016-01-30-118,2.27033333333
15,2016-01-30-118,2.15866666667
16,2016-01-30-118,2.15866666667
17,2016-01-30-118,1.95483333333
18,2016-01-30-118,1.68961111111
19,2016-01-30-118,1.96616666667
20,2016-01-30-118,2.221
21,2016-01-30-118,1.82561111111
22,2016-01-30-118,1.56217777778
23,2016-01-30-118,1.66961111111
24,2016-01-30-118,1.67633333333
25,2016-01-30-118,1.87066666667
26,2016-01-30-118,1.87066666667
27,2016-01-30-118,1.29233333333
28,2016-01-30-118,1.368
29,2016-01-30-118,1.368
30,2016-01-30-118,1.36966666667
31,2016-01-30-118,1.36966666667
32,2016-01-30-118,1.47966666667
33,2016-01-30-118,1.396
34,2016-01-30-118,1.335
35,2016-01-30-118,1.24266666667
36,2016-01-30-118,1.267
37,2016-01-30-118,1.267
38,2016-01-30-118,1.491
39,2016-01-30-118,1.15566666667
40,2016-01-30-118,1.35488888889
41,2016-01-30-118,1.00822222222
42,2016-01-30-118,1.304
43,2016-01-30-118,1.22766666667
44,2016-01-30-118,1.06122222222
45,2016-01-30-118,1.25377777778
46,2016-01-30-118,1.06811111111
47,2016-01-30-118,1.27166666667
48,2016-01-30-118,1.394
49,2016-01-30-118,1.394
50,2016-01-30-118,1.521
51,2016-01-30-118,1.521
52,2016-01-30-118,1.405
53,2016-01-30-118,2.03066666667
54,2016-01-30-118,1.52866666667
55,2016-01-30-118,2.15166666667
56,2016-01-30-118,1.47391269841
57,2016-01-30-118,1.47391269841
58,2016-01-30-118,1.89091269841
59,2016-01-30-118,1.98919047619
60,2016-01-30-118,1.88833333333
61,2016-01-30-118,1.88833333333
62,2016-01-30-118,2.07666666667
63,2016-01-30-118,1.9565
64,2016-01-30-118,1.9565
65,2016-01-30-118,1.80683333333
66,2016-01-30-118,1.80683333333
1,2016-01-30-130,1.779
2,2016-01-30-130,1.807
3,2016-01-30-130,1.71266666667
4,2016-01-30-130,0.918666666667
5,2016-01-30-130,0.989666666667
6,2016-01-30-130,1.09033333333
7,2016-01-30-130,1.41377777778
8,2016-01-30-130,1.47344444444
9,2016-01-30-130,1.36511111111
10,2016-01-30-130,1.34733333333
11,2016-01-30-130,1.25133333333
12,2016-01-30-130,1.34233333333
13,2016-01-30-130,1.1715
14,2016-01-30-130,1.36766666667
15,2016-01-30-130,1.337
16,2016-01-30-130,1.148
17,2016-01-30-130,1.22633333333
18,2016-01-30-130,1.18211111111
19,2016-01-30-130,1.43433333333
20,2016-01-30-130,1.48033333333
21,2016-01-30-130,1.222
22,2016-01-30-130,0.979577777778
23,2016-01-30-130,0.903222222222
24,2016-01-30-130,1.03466666667
25,2016-01-30-130,1.21066666667
26,2016-01-30-130,1.228
27,2016-01-30-130,1.03816666667
28,2016-01-30-130,1.67376111111
29,2016-01-30-130,1.009
30,2016-01-30-130,1.06066666667
31,2016-01-30-130,1.00766666667
32,2016-01-30-130,1.02561746032
33,2016-01-30-130,1.14583333333
34,2016-01-30-130,1.11133333333
35,2016-01-30-130,1.41166666667
36,2016-01-30-130,1.27383333333
37,2016-01-30-130,1.47933333333
38,2016-01-30-130,1.19611111111
39,2016-01-30-130,1.4025
40,2016-01-30-130,1.326
41,2016-01-30-130,1.40266666667
42,2016-01-30-130,1.33545555556
43,2016-01-30-130,1.38555555556
44,2016-01-30-130,1.453
45,2016-01-30-130,1.37
46,2016-01-30-130,1.47966666667
47,2016-01-30-130,1.02666666667
48,2016-01-30-130,1.03433333333
49,2016-01-30-130,1.075
50,2016-01-30-130,1.10766666667
51,2016-01-30-130,1.16366666667
52,2016-01-30-130,1.11866666667
53,2016-01-30-130,1.24633333333
54,2016-01-30-130,1.25466666667
55,2016-01-30-130,1.211
56,2016-01-30-130,1.25366666667
57,2016-01-30-130,1.186
58,2016-01-30-130,1.25633333333
59,2016-01-30-130,1.186
60,2016-01-30-130,1.149
61,2016-01-30-130,0.958333333333
62,2016-01-30-130,1.125
63,2016-01-30-130,1.11066666667
64,2016-01-30-130,1.02366666667
65,2016-01-30-130,0.926444444444
66,2016-01-30-130,0.924666666667
1,2016-01-30-142,1.03033333333
2,2016-01-30-142,1.02633333333
3,2016-01-30-142,1.036
4,2016-01-30-142,1.13766666667
5,2016-01-30-142,1.11227777778
6,2016-01-30-142,1.33333333333
7,2016-01-30-142,1.16766666667
8,2016-01-30-142,1.184
9,2016-01-30-142,1.155
10,2016-01-30-142,1.2295
11,2016-01-30-142,1.27866666667
12,2016-01-30-142,1.266
13,2016-01-30-142,1.30833333333
14,2016-01-30-142,1.245
15,2016-01-30-142,1.19416666667
16,2016-01-30-142,1.38511111111
17,2016-01-30-142,1.28666666667
18,2016-01-30-142,1.17816666667
19,2016-01-30-142,1.31283333333
20,2016-01-30-142,1.31283333333
21,2016-01-30-142,1.18966666667
22,2016-01-30-142,1.41533333333
23,2016-01-30-142,1.246
24,2016-01-30-142,1.19333333333
25,2016-01-30-142,1.137
26,2016-01-30-142,1.251
27,2016-01-30-142,1.44466666667
28,2016-01-30-142,1.27783333333
29,2016-01-30-142,1.27316666667
30,2016-01-30-142,1.49733333333
31,2016-01-30-142,1.348
32,2016-01-30-142,1.30833333333
33,2016-01-30-142,1.30666666667
34,2016-01-30-142,1.34733333333
35,2016-01-30-142,1.449
36,2016-01-30-142,1.37633333333
37,2016-01-30-142,1.22333333333
38,2016-01-30-142,1.37366666667
39,2016-01-30-142,1.36977777778
40,2016-01-30-142,1.411
41,2016-01-30-142,1.07733333333
42,2016-01-30-142,1.23272222222
43,2016-01-30-142,1.11733333333
44,2016-01-30-142,1.28966666667
45,2016-01-30-142,1.214
46,2016-01-30-142,1.28477777778
47,2016-01-30-142,1.351
48,2016-01-30-142,1.42908888889
49,2016-01-30-142,1.24433333333
50,2016-01-30-142,1.30733333333
51,2016-01-30-142,1.40766666667
52,2016-01-30-142,1.46188888889
53,2016-01-30-142,1.49966666667
54,2016-01-30-142,1.47166666667
55,2016-01-30-142,1.342
56,2016-01-30-142,1.31366666667
57,2016-01-30-142,1.41072222222
58,2016-01-30-142,1.25516666667
59,2016-01-30-142,1.43577777778
60,2016-01-30-142,1.32433333333
61,2016-01-30-142,1.52433333333
62,2016-01-30-142,1.61538888889
63,2016-01-30-142,1.33283333333
64,2016-01-30-142,1.257
65,2016-01-30-142,1.41766666667
66,2016-01-30-142,1.304
