district_id,time,gap
38,2016-01-30-58,1.39149047619
39,2016-01-30-58,1.17182380952
40,2016-01-30-58,1.37650714286
41,2016-01-30-58,1.26482380952
42,2016-01-30-58,1.30661190476
43,2016-01-30-58,1.22719047619
44,2016-01-30-58,1.39095714286
45,2016-01-30-58,1.45452380952
46,2016-01-30-58,1.40202857143
47,2016-01-30-58,1.43006190476
48,2016-01-30-58,1.45046190476
49,2016-01-30-58,1.44381666667
50,2016-01-30-58,1.24264047619
51,2016-01-30-58,1.51847142857
52,2016-01-30-58,1.47512380952
53,2016-01-30-58,1.42129047619
54,2016-01-30-58,1.30443333333
55,2016-01-30-58,1.36244047619
56,2016-01-30-58,1.52443809524
57,2016-01-30-58,1.67596666667
58,2016-01-30-58,1.6208547619
59,2016-01-30-58,1.77613809524
60,2016-01-30-58,1.78192142857
61,2016-01-30-58,1.74423333333
62,2016-01-30-58,1.8125
63,2016-01-30-58,1.73032142857
64,2016-01-30-58,1.68302142857
65,2016-01-30-58,1.69286190476
66,2016-01-30-58,1.49681666667
1,2016-01-30-70,1.63325
2,2016-01-30-70,1.58127142857
3,2016-01-30-70,1.58777857143
4,2016-01-30-70,1.58801190476
5,2016-01-30-70,1.53267142857
6,2016-01-30-70,1.64546190476
7,2016-01-30-70,1.50283333333
8,2016-01-30-70,1.89533333333
9,2016-01-30-70,1.8750547619
10,2016-01-30-70,1.64883333333
11,2016-01-30-70,1.82373333333
12,2016-01-30-70,1.5346
13,2016-01-30-70,1.52412142857
14,2016-01-30-70,1.84232142857
15,2016-01-30-70,1.80332619048
16,2016-01-30-70,1.53939285714
17,2016-01-30-70,1.68644285714
18,2016-01-30-70,2.10843809524
19,2016-01-30-70,1.68307142857
20,2016-01-30-70,1.80575952381
21,2016-01-30-70,1.99850952381
22,2016-01-30-70,1.81842142857
23,2016-01-30-70,2.01445952381
24,2016-01-30-70,1.96980952381
25,2016-01-30-70,1.70541587302
26,2016-01-30-70,1.73341587302
27,2016-01-30-70,1.62267142857
28,2016-01-30-70,1.7276047619
29,2016-01-30-70,2.0964
30,2016-01-30-70,1.89323809524
31,2016-01-30-70,1.79192619048
32,2016-01-30-70,1.91625
33,2016-01-30-70,2.7642952381
34,2016-01-30-70,2.18210952381
35,2016-01-30-70,1.6263547619
36,2016-01-30-70,1.73526190476
37,2016-01-30-70,2.25557857143
38,2016-01-30-70,1.96550952381
39,2016-01-30-70,1.76267619048
40,2016-01-30-70,2.19056190476
41,2016-01-30-70,1.69421190476
42,2016-01-30-70,2.03429285714
43,2016-01-30-70,2.37938571429
44,2016-01-30-70,1.62027619048
45,2016-01-30-70,1.92600952381
46,2016-01-30-70,1.44913809524
47,2016-01-30-70,2.02392619048
48,2016-01-30-70,2.08776190476
49,2016-01-30-70,1.68032142857
50,2016-01-30-70,2.19506190476
51,2016-01-30-70,1.80162619048
52,2016-01-30-70,1.55294285714
53,2016-01-30-70,1.57855634921
54,2016-01-30-70,1.52307619048
55,2016-01-30-70,1.74113333333
56,2016-01-30-70,1.33765634921
57,2016-01-30-70,1.72736111111
58,2016-01-30-70,1.36508174603
59,2016-01-30-70,1.42491111111
60,2016-01-30-70,1.43846825397
61,2016-01-30-70,1.72996111111
62,2016-01-30-70,1.52885952381
63,2016-01-30-70,1.55149047619
64,2016-01-30-70,1.54789047619
65,2016-01-30-70,1.59882380952
66,2016-01-30-70,1.63669047619
1,2016-01-30-82,1.6996
2,2016-01-30-82,1.86978730159
3,2016-01-30-82,1.65800952381
4,2016-01-30-82,1.79315
5,2016-01-30-82,1.95952142857
6,2016-01-30-82,1.9687952381
7,2016-01-30-82,1.59327619048
8,2016-01-30-82,1.91211904762
9,2016-01-30-82,1.67461666667
10,2016-01-30-82,1.39151666667
11,2016-01-30-82,1.5366047619
12,2016-01-30-82,1.61183809524
13,2016-01-30-82,1.78255
14,2016-01-30-82,1.95077142857
15,2016-01-30-82,1.87707380952
16,2016-01-30-82,1.74313333333
17,2016-01-30-82,1.79881666667
18,2016-01-30-82,1.76317857143
19,2016-01-30-82,1.74356666667
20,2016-01-30-82,1.72768333333
21,2016-01-30-82,1.78925
22,2016-01-30-82,1.77761666667
23,2016-01-30-82,1.76471190476
24,2016-01-30-82,1.6986
25,2016-01-30-82,1.70776666667
26,2016-01-30-82,1.70332857143
27,2016-01-30-82,1.61773333333
28,2016-01-30-82,1.62676666667
29,2016-01-30-82,1.49398333333
30,2016-01-30-82,1.61889166667
31,2016-01-30-82,1.6462
32,2016-01-30-82,1.60710833333
33,2016-01-30-82,1.62858809524
34,2016-01-30-82,1.70788809524
35,2016-01-30-82,1.72921904762
36,2016-01-30-82,1.68433809524
37,2016-01-30-82,1.69663809524
38,2016-01-30-82,1.73638809524
39,2016-01-30-82,1.6434547619
40,2016-01-30-82,1.7884547619
41,2016-01-30-82,1.8573047619
42,2016-01-30-82,1.60403809524
43,2016-01-30-82,1.77367142857
44,2016-01-30-82,1.8202047619
45,2016-01-30-82,2.01849285714
46,2016-01-30-82,2.00477142857
47,2016-01-30-82,1.80714285714
48,2016-01-30-82,2.03673809524
49,2016-01-30-82,1.8813047619
50,2016-01-30-82,1.87033809524
51,2016-01-30-82,1.98618333333
52,2016-01-30-82,1.88352619048
53,2016-01-30-82,1.88648809524
54,2016-01-30-82,1.72225
55,2016-01-30-82,1.7699
56,2016-01-30-82,1.51541428571
57,2016-01-30-82,1.47554761905
58,2016-01-30-82,1.48774761905
59,2016-01-30-82,1.58397857143
60,2016-01-30-82,1.47358095238
61,2016-01-30-82,1.39795
62,2016-01-30-82,1.37395
63,2016-01-30-82,1.35467142857
64,2016-01-30-82,1.46733095238
65,2016-01-30-82,1.36715238095
66,2016-01-30-82,1.28832857143
1,2016-01-30-94,1.40089047619
2,2016-01-30-94,1.31265
3,2016-01-30-94,1.3913047619
4,2016-01-30-94,1.24655952381
5,2016-01-30-94,1.49548650794
6,2016-01-30-94,1.27353333333
7,2016-01-30-94,1.38426428571
8,2016-01-30-94,1.4016047619
9,2016-01-30-94,1.26398095238
10,2016-01-30-94,1.47843809524
11,2016-01-30-94,1.40147142857
12,2016-01-30-94,1.47568571429
13,2016-01-30-94,1.52371904762
14,2016-01-30-94,1.58241190476
15,2016-01-30-94,1.63097142857
16,2016-01-30-94,1.52762142857
17,2016-01-30-94,1.6795047619
18,2016-01-30-94,1.82718809524
19,2016-01-30-94,1.6392547619
20,2016-01-30-94,1.75345555556
21,2016-01-30-94,1.68233809524
22,2016-01-30-94,1.93690753968
23,2016-01-30-94,2.06945952381
24,2016-01-30-94,1.85257619048
25,2016-01-30-94,1.67708809524
26,2016-01-30-94,1.77207142857
27,2016-01-30-94,1.89088333333
28,2016-01-30-94,1.80627142857
29,2016-01-30-94,1.7163047619
30,2016-01-30-94,1.3283047619
31,2016-01-30-94,1.44741666667
32,2016-01-30-94,1.38551190476
33,2016-01-30-94,1.21680079365
34,2016-01-30-94,1.29603412698
35,2016-01-30-94,1.21213650794
36,2016-01-30-94,1.49722619048
37,2016-01-30-94,1.30624126984
38,2016-01-30-94,1.32616746032
39,2016-01-30-94,1.15192857143
40,2016-01-30-94,1.11305
41,2016-01-30-94,1.39847619048
42,2016-01-30-94,1.39847619048
43,2016-01-30-94,1.21377619048
44,2016-01-30-94,0.951883333333
45,2016-01-30-94,1.13234761905
46,2016-01-30-94,1.12040952381
47,2016-01-30-94,1.07031666667
48,2016-01-30-94,1.08996666667
49,2016-01-30-94,0.819783333333
50,2016-01-30-94,1.09924761905
51,2016-01-30-94,1.20733095238
52,2016-01-30-94,1.10238095238
53,2016-01-30-94,1.41503809524
54,2016-01-30-94,1.23005714286
55,2016-01-30-94,1.2521547619
56,2016-01-30-94,1.40189047619
57,2016-01-30-94,1.21367142857
58,2016-01-30-94,1.7620984127
59,2016-01-30-94,1.96413412698
60,2016-01-30-94,1.96413412698
61,2016-01-30-94,1.90828809524
62,2016-01-30-94,1.70664365079
63,2016-01-30-94,1.92648412698
64,2016-01-30-94,1.48896666667
65,2016-01-30-94,2.20188333333
66,2016-01-30-94,2.02078095238
1,2016-01-30-106,1.79536666667
2,2016-01-30-106,1.82640555556
3,2016-01-30-106,1.59908809524
4,2016-01-30-106,2.03525
5,2016-01-30-106,1.94913333333
6,2016-01-30-106,1.94913333333
7,2016-01-30-106,0.88265
8,2016-01-30-106,0.9603
9,2016-01-30-106,1.02183809524
10,2016-01-30-106,1.02981904762
11,2016-01-30-106,1.02406666667
12,2016-01-30-106,0.972683333333
13,2016-01-30-106,1.06111666667
14,2016-01-30-106,1.09091190476
15,2016-01-30-106,1.05710952381
16,2016-01-30-106,0.830633333333
17,2016-01-30-106,0.963254761905
18,2016-01-30-106,1.13918809524
19,2016-01-30-106,1.04631666667
20,2016-01-30-106,0.862571428571
21,2016-01-30-106,0.903569047619
22,2016-01-30-106,0.949016666667
23,2016-01-30-106,1.00017142857
24,2016-01-30-106,0.870588095238
25,2016-01-30-106,0.880633333333
26,2016-01-30-106,0.801311904762
27,2016-01-30-106,0.923535714286
28,2016-01-30-106,0.952916666667
29,2016-01-30-106,0.965988095238
30,2016-01-30-106,1.0637547619
31,2016-01-30-106,1.04985238095
32,2016-01-30-106,1.25888333333
33,2016-01-30-106,1.29560714286
34,2016-01-30-106,1.07383492063
35,2016-01-30-106,1.13844642857
36,2016-01-30-106,1.0829547619
37,2016-01-30-106,1.49055952381
38,2016-01-30-106,1.35438809524
39,2016-01-30-106,1.26125952381
40,2016-01-30-106,1.43187142857
41,2016-01-30-106,1.1658047619
42,2016-01-30-106,1.53602380952
43,2016-01-30-106,1.54854285714
44,2016-01-30-106,1.36105952381
45,2016-01-30-106,1.52990952381
46,2016-01-30-106,1.73903333333
47,2016-01-30-106,1.76705952381
48,2016-01-30-106,1.56479285714
49,2016-01-30-106,1.43349285714
50,2016-01-30-106,1.12257142857
51,2016-01-30-106,1.19383809524
52,2016-01-30-106,1.1623547619
53,2016-01-30-106,1.20748809524
54,2016-01-30-106,1.22478333333
55,2016-01-30-106,1.19583809524
56,2016-01-30-106,1.25060952381
57,2016-01-30-106,1.40511666667
58,2016-01-30-106,1.09313809524
59,2016-01-30-106,1.06223809524
60,2016-01-30-106,1.06223809524
61,2016-01-30-106,1.47797619048
62,2016-01-30-106,1.19775
63,2016-01-30-106,1.13521666667
64,2016-01-30-106,1.19206666667
65,2016-01-30-106,1.25089761905
66,2016-01-30-106,1.25089761905
1,2016-01-30-118,1.0973
2,2016-01-30-118,1.2815047619
3,2016-01-30-118,1.17407142857
4,2016-01-30-118,1.54408095238
5,2016-01-30-118,1.18653095238
6,2016-01-30-118,1.32028095238
7,2016-01-30-118,1.37430238095
8,2016-01-30-118,1.27225952381
9,2016-01-30-118,1.27225952381
10,2016-01-30-118,1.97068571429
11,2016-01-30-118,1.61583571429
12,2016-01-30-118,1.70781428571
13,2016-01-30-118,1.70781428571
14,2016-01-30-118,2.47002142857
15,2016-01-30-118,2.40288809524
16,2016-01-30-118,2.40288809524
17,2016-01-30-118,2.1623547619
18,2016-01-30-118,1.7412547619
19,2016-01-30-118,1.97829047619
20,2016-01-30-118,2.35424047619
21,2016-01-30-118,1.9215547619
22,2016-01-30-118,1.61557142857
23,2016-01-30-118,1.7960547619
24,2016-01-30-118,1.9007047619
25,2016-01-30-118,2.10142142857
26,2016-01-30-118,2.10142142857
27,2016-01-30-118,1.23776666667
28,2016-01-30-118,1.32391666667
29,2016-01-30-118,1.32391666667
30,2016-01-30-118,1.35495
31,2016-01-30-118,1.35495
32,2016-01-30-118,1.4855452381
33,2016-01-30-118,1.4018952381
34,2016-01-30-118,1.26635
35,2016-01-30-118,1.24026666667
36,2016-01-30-118,1.26851666667
37,2016-01-30-118,1.26851666667
38,2016-01-30-118,1.5001452381
39,2016-01-30-118,1.18321190476
40,2016-01-30-118,1.3971952381
41,2016-01-30-118,1.0178452381
42,2016-01-30-118,1.33349285714
43,2016-01-30-118,1.25429761905
44,2016-01-30-118,1.0939
45,2016-01-30-118,1.36131666667
46,2016-01-30-118,1.11046666667
47,2016-01-30-118,1.34426428571
48,2016-01-30-118,1.47456428571
49,2016-01-30-118,1.47456428571
50,2016-01-30-118,1.65611428571
51,2016-01-30-118,1.65611428571
52,2016-01-30-118,1.51128571429
53,2016-01-30-118,2.11541904762
54,2016-01-30-118,1.62483095238
55,2016-01-30-118,2.35362142857
56,2016-01-30-118,1.66973809524
57,2016-01-30-118,1.66973809524
58,2016-01-30-118,2.04788809524
59,2016-01-30-118,2.19067142857
60,2016-01-30-118,2.1199047619
61,2016-01-30-118,2.1199047619
62,2016-01-30-118,2.21894285714
63,2016-01-30-118,2.18520952381
64,2016-01-30-118,2.18520952381
65,2016-01-30-118,1.98007619048
66,2016-01-30-118,1.98007619048
1,2016-01-30-130,2.01194285714
2,2016-01-30-130,2.01907619048
3,2016-01-30-130,1.92332142857
4,2016-01-30-130,0.886954761905
5,2016-01-30-130,0.898804761905
6,2016-01-30-130,0.993304761905
7,2016-01-30-130,1.59508809524
8,2016-01-30-130,1.68417380952
9,2016-01-30-130,1.59757380952
10,2016-01-30-130,1.43578333333
11,2016-01-30-130,1.24978333333
12,2016-01-30-130,1.53667619048
13,2016-01-30-130,1.09711904762
14,2016-01-30-130,1.63017619048
15,2016-01-30-130,1.51782619048
16,2016-01-30-130,1.0913
17,2016-01-30-130,1.34634285714
18,2016-01-30-130,1.46045
19,2016-01-30-130,1.65192619048
20,2016-01-30-130,1.56589285714
21,2016-01-30-130,1.34193809524
22,2016-01-30-130,1.0317
23,2016-01-30-130,0.900911904762
24,2016-01-30-130,1.33953492063
25,2016-01-30-130,1.45006190476
26,2016-01-30-130,1.41918571429
27,2016-01-30-130,1.25142539683
28,2016-01-30-130,1.82131666667
29,2016-01-30-130,1.06087619048
30,2016-01-30-130,1.16096190476
31,2016-01-30-130,1.24283730159
32,2016-01-30-130,1.16168333333
33,2016-01-30-130,1.33705396825
34,2016-01-30-130,1.29238571429
35,2016-01-30-130,1.54465714286
36,2016-01-30-130,1.42544285714
37,2016-01-30-130,1.6148468254
38,2016-01-30-130,1.37082380952
39,2016-01-30-130,1.61021428571
40,2016-01-30-130,1.47511349206
41,2016-01-30-130,1.62745952381
42,2016-01-30-130,1.3639047619
43,2016-01-30-130,1.43519761905
44,2016-01-30-130,1.46143809524
45,2016-01-30-130,1.3927
46,2016-01-30-130,1.43827857143
47,2016-01-30-130,1.05585714286
48,2016-01-30-130,1.10431190476
49,2016-01-30-130,1.08082380952
50,2016-01-30-130,1.22731190476
51,2016-01-30-130,1.20152857143
52,2016-01-30-130,1.1833952381
53,2016-01-30-130,1.17817857143
54,2016-01-30-130,1.31063095238
55,2016-01-30-130,1.29355238095
56,2016-01-30-130,1.29156904762
57,2016-01-30-130,1.29270952381
58,2016-01-30-130,1.36194761905
59,2016-01-30-130,1.29029761905
60,2016-01-30-130,1.11626904762
61,2016-01-30-130,1.01959761905
62,2016-01-30-130,1.28311190476
63,2016-01-30-130,1.15638333333
64,2016-01-30-130,1.1373952381
65,2016-01-30-130,0.973766666667
66,2016-01-30-130,1.0031952381
1,2016-01-30-142,1.25075952381
2,2016-01-30-142,1.08261666667
3,2016-01-30-142,1.17012619048
4,2016-01-30-142,1.19038333333
5,2016-01-30-142,1.16694285714
6,2016-01-30-142,1.42277142857
7,2016-01-30-142,1.13768333333
8,2016-01-30-142,1.26445
9,2016-01-30-142,1.22258809524
10,2016-01-30-142,1.3032047619
11,2016-01-30-142,1.39268571429
12,2016-01-30-142,1.33663809524
13,2016-01-30-142,1.30641666667
14,2016-01-30-142,1.3936047619
15,2016-01-30-142,1.37207142857
16,2016-01-30-142,1.34668809524
17,2016-01-30-142,1.31532142857
18,2016-01-30-142,1.23922142857
19,2016-01-30-142,1.52266309524
20,2016-01-30-142,1.52266309524
21,2016-01-30-142,1.25382142857
22,2016-01-30-142,1.51202142857
23,2016-01-30-142,1.30732142857
24,2016-01-30-142,1.40366190476
25,2016-01-30-142,1.36422619048
26,2016-01-30-142,1.38597857143
27,2016-01-30-142,1.65362142857
28,2016-01-30-142,1.48410952381
29,2016-01-30-142,1.48945952381
30,2016-01-30-142,1.55953809524
31,2016-01-30-142,1.46987142857
32,2016-01-30-142,1.56974047619
33,2016-01-30-142,1.50639047619
34,2016-01-30-142,1.57982857143
35,2016-01-30-142,1.63841904762
36,2016-01-30-142,1.60386904762
37,2016-01-30-142,1.29477857143
38,2016-01-30-142,1.52657857143
39,2016-01-30-142,1.53322857143
40,2016-01-30-142,1.46941666667
41,2016-01-30-142,1.20833571429
42,2016-01-30-142,1.31608333333
43,2016-01-30-142,1.2466952381
44,2016-01-30-142,1.39651666667
45,2016-01-30-142,1.300825
46,2016-01-30-142,1.3970202381
47,2016-01-30-142,1.4114
48,2016-01-30-142,1.40662619048
49,2016-01-30-142,1.38535952381
50,2016-01-30-142,1.43323333333
51,2016-01-30-142,1.51915
52,2016-01-30-142,1.46808809524
53,2016-01-30-142,1.53558809524
54,2016-01-30-142,1.48953809524
55,2016-01-30-142,1.41470238095
56,2016-01-30-142,1.38678095238
57,2016-01-30-142,1.5028047619
58,2016-01-30-142,1.4306547619
59,2016-01-30-142,1.48482142857
60,2016-01-30-142,1.4966
61,2016-01-30-142,1.65793333333
62,2016-01-30-142,1.69873809524
63,2016-01-30-142,1.55078809524
64,2016-01-30-142,1.38948809524
65,2016-01-30-142,1.55148809524
66,2016-01-30-142,1.52232142857
