district_id,time,gap
29,2016-01-30-58,1.41283015873
30,2016-01-30-58,1.17421269841
31,2016-01-30-58,1.1905468254
32,2016-01-30-58,1.20522301587
33,2016-01-30-58,1.41947301587
34,2016-01-30-58,1.3095531746
35,2016-01-30-58,0.995753968254
36,2016-01-30-58,1.2074281746
37,2016-01-30-58,1.33584960317
38,2016-01-30-58,1.35196746032
39,2016-01-30-58,1.18486349206
40,2016-01-30-58,1.34978333333
41,2016-01-30-58,1.19608611111
42,2016-01-30-58,1.27372579365
43,2016-01-30-58,1.17315873016
44,2016-01-30-58,1.32595793651
45,2016-01-30-58,1.39795780423
46,2016-01-30-58,1.3531952381
47,2016-01-30-58,1.31675912698
48,2016-01-30-58,1.41295277778
49,2016-01-30-58,1.44173293651
50,2016-01-30-58,1.22770039683
51,2016-01-30-58,1.64174484127
52,2016-01-30-58,1.41940515873
53,2016-01-30-58,1.36066309524
54,2016-01-30-58,1.28076309524
55,2016-01-30-58,1.34189642857
56,2016-01-30-58,1.36291944444
57,2016-01-30-58,1.59940753968
58,2016-01-30-58,1.40030555556
59,2016-01-30-58,1.58129206349
60,2016-01-30-58,1.6709031746
61,2016-01-30-58,1.55011190476
62,2016-01-30-58,1.57642301587
63,2016-01-30-58,1.59636309524
64,2016-01-30-58,1.49532698413
65,2016-01-30-58,1.44355079365
66,2016-01-30-58,1.2941984127
1,2016-01-30-70,1.43726190476
2,2016-01-30-70,1.36162619048
3,2016-01-30-70,1.34260952381
4,2016-01-30-70,1.40183571429
5,2016-01-30-70,1.35540952381
6,2016-01-30-70,1.41343095238
7,2016-01-30-70,1.30865396825
8,2016-01-30-70,1.64160238095
9,2016-01-30-70,1.58803015873
10,2016-01-30-70,1.35067936508
11,2016-01-30-70,1.51469206349
12,2016-01-30-70,1.25273730159
13,2016-01-30-70,1.33791547619
14,2016-01-30-70,1.5950515873
15,2016-01-30-70,1.65295992063
16,2016-01-30-70,1.43306269841
17,2016-01-30-70,1.45464007937
18,2016-01-30-70,1.70898650794
19,2016-01-30-70,1.50071825397
20,2016-01-30-70,1.61368452381
21,2016-01-30-70,1.8067452381
22,2016-01-30-70,1.55288055556
23,2016-01-30-70,1.71844087302
24,2016-01-30-70,1.73688690476
25,2016-01-30-70,1.54406785714
26,2016-01-30-70,1.51051507937
27,2016-01-30-70,1.45044920635
28,2016-01-30-70,1.62159285714
29,2016-01-30-70,1.85565595238
30,2016-01-30-70,1.63274761905
31,2016-01-30-70,1.61850992063
32,2016-01-30-70,1.7398281746
33,2016-01-30-70,2.38928611111
34,2016-01-30-70,2.0515281746
35,2016-01-30-70,1.49375529101
36,2016-01-30-70,1.81415515873
37,2016-01-30-70,2.05875793651
38,2016-01-30-70,1.92983373016
39,2016-01-30-70,1.7310797619
40,2016-01-30-70,2.02370515873
41,2016-01-30-70,1.71450992063
42,2016-01-30-70,2.05399166667
43,2016-01-30-70,2.2965202381
44,2016-01-30-70,1.6576734127
45,2016-01-30-70,1.78402460317
46,2016-01-30-70,1.52550436508
47,2016-01-30-70,2.00559801587
48,2016-01-30-70,2.01978055556
49,2016-01-30-70,1.73859960317
50,2016-01-30-70,2.17463192641
51,2016-01-30-70,1.6660781746
52,2016-01-30-70,1.51637222222
53,2016-01-30-70,1.43091177249
54,2016-01-30-70,1.35361843434
55,2016-01-30-70,1.56336785714
56,2016-01-30-70,1.27880198413
57,2016-01-30-70,1.54294325397
58,2016-01-30-70,1.29100119048
59,2016-01-30-70,1.16690912698
60,2016-01-30-70,1.30916150794
61,2016-01-30-70,1.58667539683
62,2016-01-30-70,1.43491388889
63,2016-01-30-70,1.32646111111
64,2016-01-30-70,1.30254126984
65,2016-01-30-70,1.33512460317
66,2016-01-30-70,1.42499603175
1,2016-01-30-82,1.43861269841
2,2016-01-30-82,1.80943055556
3,2016-01-30-82,1.46312142857
4,2016-01-30-82,1.6099515873
5,2016-01-30-82,1.90640833333
6,2016-01-30-82,1.82576746032
7,2016-01-30-82,1.44814444444
8,2016-01-30-82,1.75943650794
9,2016-01-30-82,1.49640714286
10,2016-01-30-82,1.32827063492
11,2016-01-30-82,1.4511547619
12,2016-01-30-82,1.44222460317
13,2016-01-30-82,1.54336111111
14,2016-01-30-82,1.72824087302
15,2016-01-30-82,1.6262234127
16,2016-01-30-82,1.55727777778
17,2016-01-30-82,1.61678174603
18,2016-01-30-82,1.52548888889
19,2016-01-30-82,1.48294603175
20,2016-01-30-82,1.5933031746
21,2016-01-30-82,1.55189285714
22,2016-01-30-82,1.47776349206
23,2016-01-30-82,1.55569563492
24,2016-01-30-82,1.56650198413
25,2016-01-30-82,1.52817857143
26,2016-01-30-82,1.46876507937
27,2016-01-30-82,1.40606904762
28,2016-01-30-82,1.49195555556
29,2016-01-30-82,1.31413174603
30,2016-01-30-82,1.32024444444
31,2016-01-30-82,1.44041190476
32,2016-01-30-82,1.31116111111
33,2016-01-30-82,1.43437063492
34,2016-01-30-82,1.53903928571
35,2016-01-30-82,1.5703202381
36,2016-01-30-82,1.50653492063
37,2016-01-30-82,1.47191230159
38,2016-01-30-82,1.48850079365
39,2016-01-30-82,1.43265595238
40,2016-01-30-82,1.58895753968
41,2016-01-30-82,1.63539325397
42,2016-01-30-82,1.41467777778
43,2016-01-30-82,1.52833055556
44,2016-01-30-82,1.60213134921
45,2016-01-30-82,1.84638333333
46,2016-01-30-82,1.74913134921
47,2016-01-30-82,1.61160595238
48,2016-01-30-82,1.88269960317
49,2016-01-30-82,1.63859007937
50,2016-01-30-82,1.63073333333
51,2016-01-30-82,1.78786309524
52,2016-01-30-82,1.68657103175
53,2016-01-30-82,1.65896428571
54,2016-01-30-82,1.50866269841
55,2016-01-30-82,1.53427460317
56,2016-01-30-82,1.48495119048
57,2016-01-30-82,1.46298174603
58,2016-01-30-82,1.4319984127
59,2016-01-30-82,1.55011865079
60,2016-01-30-82,1.39132301587
61,2016-01-30-82,1.35335396825
62,2016-01-30-82,1.3632265873
63,2016-01-30-82,1.36137460317
64,2016-01-30-82,1.35303333333
65,2016-01-30-82,1.25882896825
66,2016-01-30-82,1.17597063492
1,2016-01-30-94,1.38056984127
2,2016-01-30-94,1.2151047619
3,2016-01-30-94,1.33048333333
4,2016-01-30-94,1.17414365079
5,2016-01-30-94,1.48934206349
6,2016-01-30-94,1.31811904762
7,2016-01-30-94,1.26030396825
8,2016-01-30-94,1.31790079365
9,2016-01-30-94,1.10013809524
10,2016-01-30-94,1.30409444444
11,2016-01-30-94,1.27849801587
12,2016-01-30-94,1.35797063492
13,2016-01-30-94,1.42994920635
14,2016-01-30-94,1.43730793651
15,2016-01-30-94,1.49174206349
16,2016-01-30-94,1.40738571429
17,2016-01-30-94,1.4958952381
18,2016-01-30-94,1.71295595238
19,2016-01-30-94,1.47707539683
20,2016-01-30-94,1.58009246032
21,2016-01-30-94,1.60890992063
22,2016-01-30-94,1.7724015873
23,2016-01-30-94,1.90229007937
24,2016-01-30-94,1.68374126984
25,2016-01-30-94,1.58833174603
26,2016-01-30-94,1.55640992063
27,2016-01-30-94,1.79129404762
28,2016-01-30-94,1.70055674603
29,2016-01-30-94,1.59252936508
30,2016-01-30-94,1.22844007937
31,2016-01-30-94,1.37463611111
32,2016-01-30-94,1.30183650794
33,2016-01-30-94,1.27757539683
34,2016-01-30-94,1.32028650794
35,2016-01-30-94,1.25923650794
36,2016-01-30-94,1.58582619048
37,2016-01-30-94,1.31053492063
38,2016-01-30-94,1.34312460317
39,2016-01-30-94,1.23057420635
40,2016-01-30-94,1.13626230159
41,2016-01-30-94,1.40478730159
42,2016-01-30-94,1.40478730159
43,2016-01-30-94,1.23048571429
44,2016-01-30-94,1.02094444444
45,2016-01-30-94,1.1521515873
46,2016-01-30-94,1.17496904762
47,2016-01-30-94,1.03718730159
48,2016-01-30-94,1.07122539683
49,2016-01-30-94,0.961680952381
50,2016-01-30-94,1.10187222222
51,2016-01-30-94,1.1917031746
52,2016-01-30-94,1.05795238095
53,2016-01-30-94,1.34576587302
54,2016-01-30-94,1.23713888889
55,2016-01-30-94,1.28123333333
56,2016-01-30-94,1.36565952381
57,2016-01-30-94,1.14522380952
58,2016-01-30-94,1.63616230159
59,2016-01-30-94,1.85346706349
60,2016-01-30-94,1.85346706349
61,2016-01-30-94,1.79831031746
62,2016-01-30-94,1.58677222222
63,2016-01-30-94,1.85841666667
64,2016-01-30-94,1.49966507937
65,2016-01-30-94,2.19221269841
66,2016-01-30-94,1.98929365079
1,2016-01-30-106,1.79411111111
2,2016-01-30-106,1.84082896825
3,2016-01-30-106,1.49676468254
4,2016-01-30-106,1.84953730159
5,2016-01-30-106,1.8759734127
6,2016-01-30-106,1.8759734127
7,2016-01-30-106,0.966175
8,2016-01-30-106,1.11534880952
9,2016-01-30-106,1.04356269841
10,2016-01-30-106,1.07196111111
11,2016-01-30-106,1.0845968254
12,2016-01-30-106,1.02050277778
13,2016-01-30-106,1.07977301587
14,2016-01-30-106,1.14342301587
15,2016-01-30-106,1.0877468254
16,2016-01-30-106,0.924026190476
17,2016-01-30-106,1.02350753968
18,2016-01-30-106,1.1244531746
19,2016-01-30-106,1.08957222222
20,2016-01-30-106,0.925265873016
21,2016-01-30-106,0.969949206349
22,2016-01-30-106,0.873804761905
23,2016-01-30-106,1.0121031746
24,2016-01-30-106,0.864838095238
25,2016-01-30-106,0.975666666667
26,2016-01-30-106,0.824105555556
27,2016-01-30-106,0.934607936508
28,2016-01-30-106,0.990581746032
29,2016-01-30-106,0.902898412698
30,2016-01-30-106,0.971542857143
31,2016-01-30-106,0.966278571429
32,2016-01-30-106,1.21791349206
33,2016-01-30-106,1.26290515873
34,2016-01-30-106,1.0158047619
35,2016-01-30-106,1.02518174603
36,2016-01-30-106,0.964418253968
37,2016-01-30-106,1.36147936508
38,2016-01-30-106,1.31124047619
39,2016-01-30-106,1.16414761905
40,2016-01-30-106,1.35678095238
41,2016-01-30-106,1.1625047619
42,2016-01-30-106,1.52723888889
43,2016-01-30-106,1.53553571429
44,2016-01-30-106,1.34283611111
45,2016-01-30-106,1.55469880952
46,2016-01-30-106,1.65138531746
47,2016-01-30-106,1.66691388889
48,2016-01-30-106,1.49406547619
49,2016-01-30-106,1.36957936508
50,2016-01-30-106,1.19600487013
51,2016-01-30-106,1.27801121934
52,2016-01-30-106,1.19800606061
53,2016-01-30-106,1.28202193362
54,2016-01-30-106,1.25507510823
55,2016-01-30-106,1.31276002886
56,2016-01-30-106,1.33456875902
57,2016-01-30-106,1.48093860029
58,2016-01-30-106,1.1501031746
59,2016-01-30-106,1.07454563492
60,2016-01-30-106,1.07454563492
61,2016-01-30-106,1.50328809524
62,2016-01-30-106,1.23348849206
63,2016-01-30-106,1.17335793651
64,2016-01-30-106,1.2651515873
65,2016-01-30-106,1.17958968254
66,2016-01-30-106,1.17958968254
1,2016-01-30-118,1.1502968254
2,2016-01-30-118,1.26180555556
3,2016-01-30-118,1.22481825397
4,2016-01-30-118,1.4450531746
5,2016-01-30-118,1.18933095238
6,2016-01-30-118,1.28435714286
7,2016-01-30-118,1.38019880952
8,2016-01-30-118,1.28203134921
9,2016-01-30-118,1.28203134921
10,2016-01-30-118,1.86686706349
11,2016-01-30-118,1.55076706349
12,2016-01-30-118,1.63234642857
13,2016-01-30-118,1.63234642857
14,2016-01-30-118,2.24495357143
15,2016-01-30-118,2.20800515873
16,2016-01-30-118,2.20800515873
17,2016-01-30-118,2.04984603175
18,2016-01-30-118,1.72121309524
19,2016-01-30-118,1.90951428571
20,2016-01-30-118,2.25182222222
21,2016-01-30-118,1.90164404762
22,2016-01-30-118,1.6240234127
23,2016-01-30-118,1.67104404762
24,2016-01-30-118,1.77992301587
25,2016-01-30-118,1.92260357143
26,2016-01-30-118,1.92260357143
27,2016-01-30-118,1.30535487013
28,2016-01-30-118,1.39083264791
29,2016-01-30-118,1.39083264791
30,2016-01-30-118,1.40852034632
31,2016-01-30-118,1.40852034632
32,2016-01-30-118,1.49599256854
33,2016-01-30-118,1.40902590188
34,2016-01-30-118,1.32558780664
35,2016-01-30-118,1.26408333333
36,2016-01-30-118,1.31758095238
37,2016-01-30-118,1.31758095238
38,2016-01-30-118,1.50280396825
39,2016-01-30-118,1.23291547619
40,2016-01-30-118,1.33458809524
41,2016-01-30-118,1.05862857143
42,2016-01-30-118,1.27064285714
43,2016-01-30-118,1.2150968254
44,2016-01-30-118,1.09293888889
45,2016-01-30-118,1.30166388889
46,2016-01-30-118,1.15348293651
47,2016-01-30-118,1.30178690476
48,2016-01-30-118,1.39404722222
49,2016-01-30-118,1.39404722222
50,2016-01-30-118,1.53592460317
51,2016-01-30-118,1.53592460317
52,2016-01-30-118,1.43215873016
53,2016-01-30-118,2.00118968254
54,2016-01-30-118,1.59461785714
55,2016-01-30-118,2.16920952381
56,2016-01-30-118,1.58090396825
57,2016-01-30-118,1.58090396825
58,2016-01-30-118,1.90598174603
59,2016-01-30-118,2.01216507937
60,2016-01-30-118,1.97527539683
61,2016-01-30-118,1.97527539683
62,2016-01-30-118,2.1513968254
63,2016-01-30-118,2.03180912698
64,2016-01-30-118,2.03180912698
65,2016-01-30-118,1.84792738095
66,2016-01-30-118,1.84792738095
1,2016-01-30-130,1.8271797619
2,2016-01-30-130,1.84604761905
3,2016-01-30-130,1.75753095238
4,2016-01-30-130,0.927731746032
5,2016-01-30-130,0.947676190476
6,2016-01-30-130,1.05682103175
7,2016-01-30-130,1.43083928571
8,2016-01-30-130,1.51501785714
9,2016-01-30-130,1.39724484127
10,2016-01-30-130,1.34525119048
11,2016-01-30-130,1.15491071429
12,2016-01-30-130,1.36187420635
13,2016-01-30-130,1.1753992785
14,2016-01-30-130,1.42364570707
15,2016-01-30-130,1.38331150794
16,2016-01-30-130,1.07821785714
17,2016-01-30-130,1.17832063492
18,2016-01-30-130,1.2468531746
19,2016-01-30-130,1.48181071429
20,2016-01-30-130,1.41902936508
21,2016-01-30-130,1.28316825397
22,2016-01-30-130,1.02038769841
23,2016-01-30-130,0.886761904762
24,2016-01-30-130,1.14443690476
25,2016-01-30-130,1.28150277778
26,2016-01-30-130,1.2904797619
27,2016-01-30-130,1.10531428571
28,2016-01-30-130,1.64004603175
29,2016-01-30-130,1.03870198413
30,2016-01-30-130,1.05061269841
31,2016-01-30-130,1.03078214286
32,2016-01-30-130,1.04003928571
33,2016-01-30-130,1.20594563492
34,2016-01-30-130,1.20242738095
35,2016-01-30-130,1.4679968254
36,2016-01-30-130,1.25156507937
37,2016-01-30-130,1.46966865079
38,2016-01-30-130,1.18304007937
39,2016-01-30-130,1.52509880952
40,2016-01-30-130,1.32495039683
41,2016-01-30-130,1.47834880952
42,2016-01-30-130,1.40386031746
43,2016-01-30-130,1.34126587302
44,2016-01-30-130,1.32316507937
45,2016-01-30-130,1.39328650794
46,2016-01-30-130,1.38109365079
47,2016-01-30-130,1.07266349206
48,2016-01-30-130,1.0445234127
49,2016-01-30-130,1.07896031746
50,2016-01-30-130,1.13701507937
51,2016-01-30-130,1.20254880952
52,2016-01-30-130,1.13593650794
53,2016-01-30-130,1.18091071429
54,2016-01-30-130,1.27253492063
55,2016-01-30-130,1.22739444444
56,2016-01-30-130,1.27098571429
57,2016-01-30-130,1.2324290404
58,2016-01-30-130,1.29513888889
59,2016-01-30-130,1.22222698413
60,2016-01-30-130,1.09315714286
61,2016-01-30-130,0.974034126984
62,2016-01-30-130,1.13392579365
63,2016-01-30-130,1.13608174603
64,2016-01-30-130,1.03672619048
65,2016-01-30-130,0.987874603175
66,2016-01-30-130,0.970267460317
1,2016-01-30-142,1.10523412698
2,2016-01-30-142,1.11437222222
3,2016-01-30-142,1.09295793651
4,2016-01-30-142,1.17686984127
5,2016-01-30-142,1.0979515873
6,2016-01-30-142,1.3730510582
7,2016-01-30-142,1.1505047619
8,2016-01-30-142,1.22886706349
9,2016-01-30-142,1.18130079365
10,2016-01-30-142,1.2425515873
11,2016-01-30-142,1.31243849206
12,2016-01-30-142,1.29679206349
13,2016-01-30-142,1.30562301587
14,2016-01-30-142,1.31961507937
15,2016-01-30-142,1.29311666667
16,2016-01-30-142,1.41695555556
17,2016-01-30-142,1.33505952381
18,2016-01-30-142,1.23828650794
19,2016-01-30-142,1.43339047619
20,2016-01-30-142,1.43339047619
21,2016-01-30-142,1.24353412698
22,2016-01-30-142,1.44399960317
23,2016-01-30-142,1.26601785714
24,2016-01-30-142,1.20868571429
25,2016-01-30-142,1.15627777778
26,2016-01-30-142,1.24287936508
27,2016-01-30-142,1.39811309524
28,2016-01-30-142,1.30502222222
29,2016-01-30-142,1.28826904762
30,2016-01-30-142,1.4305702381
31,2016-01-30-142,1.34135079365
32,2016-01-30-142,1.35102460317
33,2016-01-30-142,1.33638181818
34,2016-01-30-142,1.39018888889
35,2016-01-30-142,1.42783253968
36,2016-01-30-142,1.38945873016
37,2016-01-30-142,1.2349473545
38,2016-01-30-142,1.33004642857
39,2016-01-30-142,1.32117896825
40,2016-01-30-142,1.36988928571
41,2016-01-30-142,1.10631190476
42,2016-01-30-142,1.23768703704
43,2016-01-30-142,1.1108015873
44,2016-01-30-142,1.28183571429
45,2016-01-30-142,1.21068227513
46,2016-01-30-142,1.24545238095
47,2016-01-30-142,1.27043968254
48,2016-01-30-142,1.35213968254
49,2016-01-30-142,1.21859563492
50,2016-01-30-142,1.25222103175
51,2016-01-30-142,1.36225833333
52,2016-01-30-142,1.41869444444
53,2016-01-30-142,1.42204126984
54,2016-01-30-142,1.42806349206
55,2016-01-30-142,1.36543888889
56,2016-01-30-142,1.33198333333
57,2016-01-30-142,1.43676481481
58,2016-01-30-142,1.29658015873
59,2016-01-30-142,1.51137539683
60,2016-01-30-142,1.38713253968
61,2016-01-30-142,1.483025
62,2016-01-30-142,1.60868624339
63,2016-01-30-142,1.41203968254
64,2016-01-30-142,1.32281190476
65,2016-01-30-142,1.47741507937
66,2016-01-30-142,1.36951865079
