district_id,time,gap
47,2016-01-30-58,1.38305238095
48,2016-01-30-58,1.45035238095
49,2016-01-30-58,1.43256547619
50,2016-01-30-58,1.22713333333
51,2016-01-30-58,1.67880595238
52,2016-01-30-58,1.49638214286
53,2016-01-30-58,1.46371904762
54,2016-01-30-58,1.37233571429
55,2016-01-30-58,1.44341904762
56,2016-01-30-58,1.60662857143
57,2016-01-30-58,1.87864047619
58,2016-01-30-58,1.6124952381
59,2016-01-30-58,1.89422857143
60,2016-01-30-58,1.9635452381
61,2016-01-30-58,1.83361190476
62,2016-01-30-58,1.90231190476
63,2016-01-30-58,1.73822857143
64,2016-01-30-58,1.68969285714
65,2016-01-30-58,1.8077547619
66,2016-01-30-58,1.4794547619
1,2016-01-30-70,1.66825952381
2,2016-01-30-70,1.51217619048
3,2016-01-30-70,1.58918809524
4,2016-01-30-70,1.6847547619
5,2016-01-30-70,1.6252047619
6,2016-01-30-70,1.6310547619
7,2016-01-30-70,1.55632142857
8,2016-01-30-70,1.92751190476
9,2016-01-30-70,2.00986666667
10,2016-01-30-70,1.63848571429
11,2016-01-30-70,1.7979047619
12,2016-01-30-70,1.45468333333
13,2016-01-30-70,1.45631666667
14,2016-01-30-70,1.89763333333
15,2016-01-30-70,1.85051666667
16,2016-01-30-70,1.51396666667
17,2016-01-30-70,1.5995
18,2016-01-30-70,1.94115
19,2016-01-30-70,1.62145
20,2016-01-30-70,1.70710714286
21,2016-01-30-70,1.96885
22,2016-01-30-70,1.58319047619
23,2016-01-30-70,1.85713333333
24,2016-01-30-70,1.98031666667
25,2016-01-30-70,1.66145
26,2016-01-30-70,1.58199047619
27,2016-01-30-70,1.49339047619
28,2016-01-30-70,1.73302857143
29,2016-01-30-70,2.17181785714
30,2016-01-30-70,1.89404166667
31,2016-01-30-70,1.87899880952
32,2016-01-30-70,1.97687857143
33,2016-01-30-70,2.50297380952
34,2016-01-30-70,2.18214285714
35,2016-01-30-70,1.6474452381
36,2016-01-30-70,1.81215238095
37,2016-01-30-70,2.15048095238
38,2016-01-30-70,2.07030952381
39,2016-01-30-70,1.69355238095
40,2016-01-30-70,2.06392142857
41,2016-01-30-70,1.58833809524
42,2016-01-30-70,1.98782619048
43,2016-01-30-70,2.25842857143
44,2016-01-30-70,1.5216547619
45,2016-01-30-70,1.70987142857
46,2016-01-30-70,1.42406666667
47,2016-01-30-70,2.03132142857
48,2016-01-30-70,2.05399285714
49,2016-01-30-70,1.67483809524
50,2016-01-30-70,2.18659285714
51,2016-01-30-70,1.76938809524
52,2016-01-30-70,1.62980238095
53,2016-01-30-70,1.59138571429
54,2016-01-30-70,1.44306666667
55,2016-01-30-70,1.64809285714
56,2016-01-30-70,1.39684285714
57,2016-01-30-70,1.79653333333
58,2016-01-30-70,1.44758333333
59,2016-01-30-70,1.52077857143
60,2016-01-30-70,1.43854761905
61,2016-01-30-70,1.841
62,2016-01-30-70,1.53481666667
63,2016-01-30-70,1.42390952381
64,2016-01-30-70,1.43596666667
65,2016-01-30-70,1.56428333333
66,2016-01-30-70,1.52668571429
1,2016-01-30-82,1.63165238095
2,2016-01-30-82,1.9902
3,2016-01-30-82,1.56588333333
4,2016-01-30-82,1.72911666667
5,2016-01-30-82,1.84298333333
6,2016-01-30-82,1.99978333333
7,2016-01-30-82,1.43556547619
8,2016-01-30-82,1.83558333333
9,2016-01-30-82,1.56767619048
10,2016-01-30-82,1.65192857143
11,2016-01-30-82,1.74695714286
12,2016-01-30-82,1.7190452381
13,2016-01-30-82,1.80968968254
14,2016-01-30-82,2.05434285714
15,2016-01-30-82,1.81547380952
16,2016-01-30-82,1.7796952381
17,2016-01-30-82,1.8353452381
18,2016-01-30-82,1.85090952381
19,2016-01-30-82,1.94067142857
20,2016-01-30-82,1.76378809524
21,2016-01-30-82,1.87209285714
22,2016-01-30-82,1.78637619048
23,2016-01-30-82,1.83308809524
24,2016-01-30-82,1.89542142857
25,2016-01-30-82,1.82616666667
26,2016-01-30-82,1.78237142857
27,2016-01-30-82,1.76882142857
28,2016-01-30-82,1.77846190476
29,2016-01-30-82,1.55551666667
30,2016-01-30-82,1.63795
31,2016-01-30-82,1.64443333333
32,2016-01-30-82,1.62938333333
33,2016-01-30-82,1.65215
34,2016-01-30-82,1.80065
35,2016-01-30-82,1.71521666667
36,2016-01-30-82,1.67953333333
37,2016-01-30-82,1.68118333333
38,2016-01-30-82,1.69683333333
39,2016-01-30-82,1.59309761905
40,2016-01-30-82,1.78705714286
41,2016-01-30-82,1.80627380952
42,2016-01-30-82,1.56452380952
43,2016-01-30-82,1.74252380952
44,2016-01-30-82,1.78898333333
45,2016-01-30-82,2.06892380952
46,2016-01-30-82,1.87091666667
47,2016-01-30-82,1.87320714286
48,2016-01-30-82,1.9315952381
49,2016-01-30-82,1.93719166667
50,2016-01-30-82,1.83807380952
51,2016-01-30-82,2.01907261905
52,2016-01-30-82,1.87922380952
53,2016-01-30-82,2.16889047619
54,2016-01-30-82,1.84495952381
55,2016-01-30-82,1.86577380952
56,2016-01-30-82,1.65012619048
57,2016-01-30-82,1.66789285714
58,2016-01-30-82,1.65412619048
59,2016-01-30-82,1.73137380952
60,2016-01-30-82,1.56267857143
61,2016-01-30-82,1.53057619048
62,2016-01-30-82,1.54241190476
63,2016-01-30-82,1.5470047619
64,2016-01-30-82,1.57930952381
65,2016-01-30-82,1.46629285714
66,2016-01-30-82,1.3860047619
1,2016-01-30-94,1.54797857143
2,2016-01-30-94,1.42987619048
3,2016-01-30-94,1.4891047619
4,2016-01-30-94,1.3921547619
5,2016-01-30-94,1.6252452381
6,2016-01-30-94,1.4987
7,2016-01-30-94,1.43217142857
8,2016-01-30-94,1.43725
9,2016-01-30-94,1.3175
10,2016-01-30-94,1.52045
11,2016-01-30-94,1.47233333333
12,2016-01-30-94,1.57320952381
13,2016-01-30-94,1.57791190476
14,2016-01-30-94,1.59064285714
15,2016-01-30-94,1.67496666667
16,2016-01-30-94,1.5757
17,2016-01-30-94,1.60828333333
18,2016-01-30-94,1.81015
19,2016-01-30-94,1.64735714286
20,2016-01-30-94,1.76116666667
21,2016-01-30-94,1.72298333333
22,2016-01-30-94,2.00556190476
23,2016-01-30-94,1.90885
24,2016-01-30-94,1.73225
25,2016-01-30-94,1.80945357143
26,2016-01-30-94,1.75563333333
27,2016-01-30-94,1.90603571429
28,2016-01-30-94,1.80943214286
29,2016-01-30-94,1.69280714286
30,2016-01-30-94,1.38858571429
31,2016-01-30-94,1.49511428571
32,2016-01-30-94,1.41984761905
33,2016-01-30-94,1.3287452381
34,2016-01-30-94,1.3799952381
35,2016-01-30-94,1.31517857143
36,2016-01-30-94,1.64555714286
37,2016-01-30-94,1.4061952381
38,2016-01-30-94,1.38399285714
39,2016-01-30-94,1.25787142857
40,2016-01-30-94,1.26567142857
41,2016-01-30-94,1.38665952381
42,2016-01-30-94,1.38665952381
43,2016-01-30-94,1.35883809524
44,2016-01-30-94,1.08048809524
45,2016-01-30-94,1.3473047619
46,2016-01-30-94,1.27203809524
47,2016-01-30-94,1.2108547619
48,2016-01-30-94,1.21701666667
49,2016-01-30-94,1.06479047619
50,2016-01-30-94,1.2777
51,2016-01-30-94,1.25006666667
52,2016-01-30-94,1.22374285714
53,2016-01-30-94,1.46332619048
54,2016-01-30-94,1.39281666667
55,2016-01-30-94,1.4021
56,2016-01-30-94,1.46396666667
57,2016-01-30-94,1.20923333333
58,2016-01-30-94,1.74063333333
59,2016-01-30-94,2.0053452381
60,2016-01-30-94,2.0053452381
61,2016-01-30-94,1.97578333333
62,2016-01-30-94,1.73758333333
63,2016-01-30-94,1.98601190476
64,2016-01-30-94,1.56331666667
65,2016-01-30-94,2.33981666667
66,2016-01-30-94,2.13977380952
1,2016-01-30-106,1.8101452381
2,2016-01-30-106,2.01361666667
3,2016-01-30-106,1.60965952381
4,2016-01-30-106,1.96712857143
5,2016-01-30-106,2.0003452381
6,2016-01-30-106,2.0003452381
7,2016-01-30-106,0.958345238095
8,2016-01-30-106,1.14434047619
9,2016-01-30-106,1.03366190476
10,2016-01-30-106,1.07946190476
11,2016-01-30-106,1.07392857143
12,2016-01-30-106,1.01891190476
13,2016-01-30-106,1.1292452381
14,2016-01-30-106,1.1780952381
15,2016-01-30-106,1.05655952381
16,2016-01-30-106,0.885238095238
17,2016-01-30-106,1.0257547619
18,2016-01-30-106,1.10942619048
19,2016-01-30-106,1.08575952381
20,2016-01-30-106,0.868521428571
21,2016-01-30-106,0.864738095238
22,2016-01-30-106,0.925288095238
23,2016-01-30-106,1.0032047619
24,2016-01-30-106,0.897754761905
25,2016-01-30-106,0.931066666667
26,2016-01-30-106,0.820066666667
27,2016-01-30-106,0.95430952381
28,2016-01-30-106,1.04228333333
29,2016-01-30-106,1.0194
30,2016-01-30-106,1.08770238095
31,2016-01-30-106,0.983733333333
32,2016-01-30-106,1.20316904762
33,2016-01-30-106,1.23003333333
34,2016-01-30-106,1.12805
35,2016-01-30-106,1.13061666667
36,2016-01-30-106,1.03231666667
37,2016-01-30-106,1.37349047619
38,2016-01-30-106,1.28187380952
39,2016-01-30-106,1.20465714286
40,2016-01-30-106,1.42590714286
41,2016-01-30-106,1.22118333333
42,2016-01-30-106,1.51210952381
43,2016-01-30-106,1.58845
44,2016-01-30-106,1.40207380952
45,2016-01-30-106,1.65425952381
46,2016-01-30-106,1.81840952381
47,2016-01-30-106,1.78575
48,2016-01-30-106,1.539325
49,2016-01-30-106,1.45453333333
50,2016-01-30-106,1.13249047619
51,2016-01-30-106,1.27563571429
52,2016-01-30-106,1.17018333333
53,2016-01-30-106,1.23079047619
54,2016-01-30-106,1.23474285714
55,2016-01-30-106,1.27164047619
56,2016-01-30-106,1.32722619048
57,2016-01-30-106,1.43532380952
58,2016-01-30-106,1.14805952381
59,2016-01-30-106,1.09017142857
60,2016-01-30-106,1.09017142857
61,2016-01-30-106,1.54787380952
62,2016-01-30-106,1.26420714286
63,2016-01-30-106,1.20640238095
64,2016-01-30-106,1.33096666667
65,2016-01-30-106,1.22723809524
66,2016-01-30-106,1.22723809524
1,2016-01-30-118,1.21273571429
2,2016-01-30-118,1.29173095238
3,2016-01-30-118,1.27950952381
4,2016-01-30-118,1.49036190476
5,2016-01-30-118,1.22857380952
6,2016-01-30-118,1.2648
7,2016-01-30-118,1.40723333333
8,2016-01-30-118,1.35878333333
9,2016-01-30-118,1.35878333333
10,2016-01-30-118,1.91925
11,2016-01-30-118,1.60973809524
12,2016-01-30-118,1.67706666667
13,2016-01-30-118,1.67706666667
14,2016-01-30-118,2.38531190476
15,2016-01-30-118,2.3006452381
16,2016-01-30-118,2.3006452381
17,2016-01-30-118,2.19069285714
18,2016-01-30-118,1.81673333333
19,2016-01-30-118,2.08090238095
20,2016-01-30-118,2.40565
21,2016-01-30-118,1.92692857143
22,2016-01-30-118,1.69671428571
23,2016-01-30-118,1.79359047619
24,2016-01-30-118,1.81406190476
25,2016-01-30-118,2.04421190476
26,2016-01-30-118,2.04421190476
27,2016-01-30-118,1.25688809524
28,2016-01-30-118,1.36857142857
29,2016-01-30-118,1.36857142857
30,2016-01-30-118,1.35396904762
31,2016-01-30-118,1.35396904762
32,2016-01-30-118,1.47700952381
33,2016-01-30-118,1.35012936508
34,2016-01-30-118,1.30399603175
35,2016-01-30-118,1.26578174603
36,2016-01-30-118,1.29050952381
37,2016-01-30-118,1.29050952381
38,2016-01-30-118,1.50937857143
39,2016-01-30-118,1.21433174603
40,2016-01-30-118,1.43829047619
41,2016-01-30-118,1.08519365079
42,2016-01-30-118,1.35985555556
43,2016-01-30-118,1.26299365079
44,2016-01-30-118,1.11248809524
45,2016-01-30-118,1.37588888889
46,2016-01-30-118,1.18543333333
47,2016-01-30-118,1.339
48,2016-01-30-118,1.45186746032
49,2016-01-30-118,1.45186746032
50,2016-01-30-118,1.63782222222
51,2016-01-30-118,1.63782222222
52,2016-01-30-118,1.50543888889
53,2016-01-30-118,2.08270555556
54,2016-01-30-118,1.63070555556
55,2016-01-30-118,2.23279761905
56,2016-01-30-118,1.59896746032
57,2016-01-30-118,1.59896746032
58,2016-01-30-118,1.96225079365
59,2016-01-30-118,2.09998095238
60,2016-01-30-118,2.09296190476
61,2016-01-30-118,2.09296190476
62,2016-01-30-118,2.25933333333
63,2016-01-30-118,2.15226507937
64,2016-01-30-118,2.15226507937
65,2016-01-30-118,1.99118888889
66,2016-01-30-118,1.99118888889
1,2016-01-30-130,1.97063571429
2,2016-01-30-130,1.99068571429
3,2016-01-30-130,1.88533571429
4,2016-01-30-130,0.901067460317
5,2016-01-30-130,0.864896031746
6,2016-01-30-130,0.921622222222
7,2016-01-30-130,1.44282619048
8,2016-01-30-130,1.49321031746
9,2016-01-30-130,1.40673095238
10,2016-01-30-130,1.31750952381
11,2016-01-30-130,1.12248095238
12,2016-01-30-130,1.33515
13,2016-01-30-130,0.990326984127
14,2016-01-30-130,1.34098174603
15,2016-01-30-130,1.31323333333
16,2016-01-30-130,1.0078
17,2016-01-30-130,1.17536666667
18,2016-01-30-130,1.23717142857
19,2016-01-30-130,1.55870357143
20,2016-01-30-130,1.513925
21,2016-01-30-130,1.39688928571
22,2016-01-30-130,1.00349761905
23,2016-01-30-130,0.863966666667
24,2016-01-30-130,1.21466428571
25,2016-01-30-130,1.43663333333
26,2016-01-30-130,1.44867142857
27,2016-01-30-130,1.30850952381
28,2016-01-30-130,2.09148333333
29,2016-01-30-130,1.11400238095
30,2016-01-30-130,1.29613571429
31,2016-01-30-130,1.19473333333
32,2016-01-30-130,1.21106666667
33,2016-01-30-130,1.42311666667
34,2016-01-30-130,1.32388809524
35,2016-01-30-130,1.64858809524
36,2016-01-30-130,1.52651666667
37,2016-01-30-130,1.61206984127
38,2016-01-30-130,1.35543333333
39,2016-01-30-130,1.73280952381
40,2016-01-30-130,1.45338333333
41,2016-01-30-130,1.74462142857
42,2016-01-30-130,1.29210555556
43,2016-01-30-130,1.29012222222
44,2016-01-30-130,1.37632222222
45,2016-01-30-130,1.36057936508
46,2016-01-30-130,1.39732936508
47,2016-01-30-130,1.07093174603
48,2016-01-30-130,1.08242698413
49,2016-01-30-130,1.12198174603
50,2016-01-30-130,1.17836507937
51,2016-01-30-130,1.19073174603
52,2016-01-30-130,1.1783484127
53,2016-01-30-130,1.26536984127
54,2016-01-30-130,1.30406507937
55,2016-01-30-130,1.3340984127
56,2016-01-30-130,1.31263174603
57,2016-01-30-130,1.25781031746
58,2016-01-30-130,1.3290484127
59,2016-01-30-130,1.33911507937
60,2016-01-30-130,1.13679365079
61,2016-01-30-130,1.07654365079
62,2016-01-30-130,1.18616507937
63,2016-01-30-130,1.1850984127
64,2016-01-30-130,1.11353174603
65,2016-01-30-130,1.04303888889
66,2016-01-30-130,1.00222222222
1,2016-01-30-142,1.14830555556
2,2016-01-30-142,1.11321031746
3,2016-01-30-142,1.12488888889
4,2016-01-30-142,1.20613888889
5,2016-01-30-142,1.09762222222
6,2016-01-30-142,1.47723888889
7,2016-01-30-142,1.16218888889
8,2016-01-30-142,1.24207222222
9,2016-01-30-142,1.22430555556
10,2016-01-30-142,1.28055555556
11,2016-01-30-142,1.31260555556
12,2016-01-30-142,1.39094365079
13,2016-01-30-142,1.33397222222
14,2016-01-30-142,1.34580555556
15,2016-01-30-142,1.27445555556
16,2016-01-30-142,1.52976984127
17,2016-01-30-142,1.39417698413
18,2016-01-30-142,1.27378888889
19,2016-01-30-142,1.55094603175
20,2016-01-30-142,1.55094603175
21,2016-01-30-142,1.32884603175
22,2016-01-30-142,1.56871269841
23,2016-01-30-142,1.34831269841
24,2016-01-30-142,1.26715555556
25,2016-01-30-142,1.26718412698
26,2016-01-30-142,1.28225555556
27,2016-01-30-142,1.43615238095
28,2016-01-30-142,1.34915555556
29,2016-01-30-142,1.34975555556
30,2016-01-30-142,1.47679365079
31,2016-01-30-142,1.44818650794
32,2016-01-30-142,1.41710555556
33,2016-01-30-142,1.37215079365
34,2016-01-30-142,1.44520079365
35,2016-01-30-142,1.47958888889
36,2016-01-30-142,1.51293174603
37,2016-01-30-142,1.18808412698
38,2016-01-30-142,1.26316746032
39,2016-01-30-142,1.30182222222
40,2016-01-30-142,1.27971746032
41,2016-01-30-142,1.08349365079
42,2016-01-30-142,1.17201269841
43,2016-01-30-142,1.12134603175
44,2016-01-30-142,1.33172936508
45,2016-01-30-142,1.26022222222
46,2016-01-30-142,1.35960555556
47,2016-01-30-142,1.31273888889
48,2016-01-30-142,1.33170555556
49,2016-01-30-142,1.37396666667
50,2016-01-30-142,1.43578333333
51,2016-01-30-142,1.5561031746
52,2016-01-30-142,1.41337936508
53,2016-01-30-142,1.47467936508
54,2016-01-30-142,1.46571269841
55,2016-01-30-142,1.39491269841
56,2016-01-30-142,1.33974365079
57,2016-01-30-142,1.42272936508
58,2016-01-30-142,1.25997936508
59,2016-01-30-142,1.50121269841
60,2016-01-30-142,1.41539603175
61,2016-01-30-142,1.61899365079
62,2016-01-30-142,1.49902936508
63,2016-01-30-142,1.39181269841
64,2016-01-30-142,1.3575531746
65,2016-01-30-142,1.46113650794
66,2016-01-30-142,1.4190031746
