district_id,time,gap
2,2016-01-30-106,0.321
3,2016-01-30-106,0.4075
4,2016-01-30-106,0.563
5,2016-01-30-106,0.3525
6,2016-01-30-106,1.014
7,2016-01-30-106,0.48
8,2016-01-30-106,0.957
9,2016-01-30-106,0.4205
10,2016-01-30-106,0.969
11,2016-01-30-106,0.6825
12,2016-01-30-106,0.7125
13,2016-01-30-106,1.068
14,2016-01-30-106,0.7095
15,2016-01-30-106,0.5215
16,2016-01-30-106,0.6465
17,2016-01-30-106,0.338333333333
18,2016-01-30-106,0.2815
19,2016-01-30-106,0.883
20,2016-01-30-106,0.3
21,2016-01-30-106,0.555
22,2016-01-30-106,0.4265
23,2016-01-30-106,0.35775
24,2016-01-30-106,0.8365
25,2016-01-30-106,0.5785
26,2016-01-30-106,0.9655
27,2016-01-30-106,0.688
28,2016-01-30-106,0.795283333333
29,2016-01-30-106,0.816
30,2016-01-30-106,0.957666666667
31,2016-01-30-106,0.386
32,2016-01-30-106,0.2355
33,2016-01-30-106,0.366
34,2016-01-30-106,0.447
35,2016-01-30-106,0.695225
36,2016-01-30-106,0.43175
37,2016-01-30-106,0.511691666667
38,2016-01-30-106,0.172666666667
39,2016-01-30-106,0.531
40,2016-01-30-106,0.58135
41,2016-01-30-106,0.53375
42,2016-01-30-106,0.9095
43,2016-01-30-106,0.528089285714
44,2016-01-30-106,0.558
45,2016-01-30-106,0.384
46,2016-01-30-106,1.2315
47,2016-01-30-106,0.657
48,2016-01-30-106,0.4935
49,2016-01-30-106,0.389
50,2016-01-30-106,0.173
51,2016-01-30-106,0.246
52,2016-01-30-106,0.4215
53,2016-01-30-106,0.857
54,2016-01-30-106,1.038
55,2016-01-30-106,0.782
56,2016-01-30-106,1.0335
57,2016-01-30-106,0.4255
58,2016-01-30-106,0.607
59,2016-01-30-106,0.559
60,2016-01-30-106,0.594
61,2016-01-30-106,0.3755
62,2016-01-30-106,0.6185
63,2016-01-30-106,0.4245
64,2016-01-30-106,0.675
65,2016-01-30-106,0.719
66,2016-01-30-106,0.719
1,2016-01-30-118,0.5085
2,2016-01-30-118,0.645
3,2016-01-30-118,0.8975
4,2016-01-30-118,0.582
5,2016-01-30-118,0.382
6,2016-01-30-118,0.446
7,2016-01-30-118,1.2275
8,2016-01-30-118,0.4535
9,2016-01-30-118,0.4425
10,2016-01-30-118,1.2445
11,2016-01-30-118,0.691
12,2016-01-30-118,0.3275
13,2016-01-30-118,0.616
14,2016-01-30-118,0.446
15,2016-01-30-118,0.473
16,2016-01-30-118,0.842
17,2016-01-30-118,1.006
18,2016-01-30-118,0.901
19,2016-01-30-118,0.824
20,2016-01-30-118,0.798
21,2016-01-30-118,1.106
22,2016-01-30-118,0.339
23,2016-01-30-118,0.354
24,2016-01-30-118,0.4425
25,2016-01-30-118,0.368
26,2016-01-30-118,0.4225
27,2016-01-30-118,0.2115
28,2016-01-30-118,0.0965
29,2016-01-30-118,0.169
30,2016-01-30-118,0.5445
31,2016-01-30-118,0.4705
32,2016-01-30-118,0.346
33,2016-01-30-118,0.547
34,2016-01-30-118,0.360428571429
35,2016-01-30-118,0.733028571429
36,2016-01-30-118,0.51
37,2016-01-30-118,0.517
38,2016-01-30-118,0.725
39,2016-01-30-118,0.9425
40,2016-01-30-118,0.3645
41,2016-01-30-118,0.5245
42,2016-01-30-118,0.1285
43,2016-01-30-118,0.1685
44,2016-01-30-118,0.7705
45,2016-01-30-118,0.1455
46,2016-01-30-118,0.2275
47,2016-01-30-118,0.1095
48,2016-01-30-118,0.041
49,2016-01-30-118,0.129
50,2016-01-30-118,0.352
51,2016-01-30-118,0.379
52,2016-01-30-118,0.3045
53,2016-01-30-118,0.7415
54,2016-01-30-118,0.4585
55,2016-01-30-118,0.16
56,2016-01-30-118,0.398
57,2016-01-30-118,0.3365
58,2016-01-30-118,0.284
59,2016-01-30-118,0.604
60,2016-01-30-118,0.15875
61,2016-01-30-118,0.4475
62,2016-01-30-118,0.2325
63,2016-01-30-118,0.3685
64,2016-01-30-118,0.507
65,2016-01-30-118,0.3485
66,2016-01-30-118,0.4495
1,2016-01-30-130,0.0215
2,2016-01-30-130,0.1935
3,2016-01-30-130,0.1425
4,2016-01-30-130,0.1345
5,2016-01-30-130,0.103
6,2016-01-30-130,0.0785
7,2016-01-30-130,1.25
8,2016-01-30-130,0.2645
9,2016-01-30-130,0.3125
10,2016-01-30-130,0.276333333333
11,2016-01-30-130,0.3
12,2016-01-30-130,1.636
13,2016-01-30-130,0.3845
14,2016-01-30-130,0.36375
15,2016-01-30-130,0.483333333333
16,2016-01-30-130,0.7775
17,2016-01-30-130,0.1935
18,2016-01-30-130,0.4294
19,2016-01-30-130,0.396583333333
20,2016-01-30-130,0.3805
21,2016-01-30-130,1.301
22,2016-01-30-130,0.1395
23,2016-01-30-130,0.2
24,2016-01-30-130,0.103125
25,2016-01-30-130,0.271125
26,2016-01-30-130,0.6715
27,2016-01-30-130,0.5595
28,2016-01-30-130,0.614666666667
29,2016-01-30-130,0.6535
30,2016-01-30-130,0.208
31,2016-01-30-130,0.3605
32,2016-01-30-130,0.213116666667
33,2016-01-30-130,0.35075
34,2016-01-30-130,0.356916666667
35,2016-01-30-130,0.443541666667
36,2016-01-30-130,0.498533333333
37,2016-01-30-130,0.480083333333
38,2016-01-30-130,0.874666666667
39,2016-01-30-130,0.701608333333
40,2016-01-30-130,0.450941666667
41,2016-01-30-130,0.736791666667
42,2016-01-30-130,0.537
43,2016-01-30-130,0.341625
44,2016-01-30-130,0.215583333333
45,2016-01-30-130,0.3076
46,2016-01-30-130,0.4715
47,2016-01-30-130,0.4495
48,2016-01-30-130,0.2975
49,2016-01-30-130,0.8
50,2016-01-30-130,0.313
51,2016-01-30-130,0.2975
52,2016-01-30-130,0.2025
53,2016-01-30-130,1.014
54,2016-01-30-130,0.282833333333
55,2016-01-30-130,0.839166666667
56,2016-01-30-130,0.444
57,2016-01-30-130,0.4835
58,2016-01-30-130,0.707125
59,2016-01-30-130,0.797
60,2016-01-30-130,0.7245
61,2016-01-30-130,0.469
62,2016-01-30-130,1.102
63,2016-01-30-130,0.2545
64,2016-01-30-130,0.636541666667
65,2016-01-30-130,0.275333333333
66,2016-01-30-130,0.5785
1,2016-01-30-142,0.6544875
2,2016-01-30-142,0.533
3,2016-01-30-142,0.1395
4,2016-01-30-142,0.4265
5,2016-01-30-142,0.297
6,2016-01-30-142,0.657666666667
7,2016-01-30-142,0.6635
8,2016-01-30-142,0.73405
9,2016-01-30-142,0.556721428571
10,2016-01-30-142,0.44405
11,2016-01-30-142,0.304583333333
12,2016-01-30-142,0.121783333333
13,2016-01-30-142,0.613875
14,2016-01-30-142,0.585433333333
15,2016-01-30-142,0.328916666667
16,2016-01-30-142,0.410758333333
17,2016-01-30-142,0.372975
18,2016-01-30-142,0.55475
19,2016-01-30-142,0.379
20,2016-01-30-142,0.2775
21,2016-01-30-142,0.52915
22,2016-01-30-142,0.1925
23,2016-01-30-142,0.69125
24,2016-01-30-142,0.20675
25,2016-01-30-142,0.178291666667
26,2016-01-30-142,0.291
27,2016-01-30-142,0.982
28,2016-01-30-142,0.1775
29,2016-01-30-142,0.0905
30,2016-01-30-142,0.072125
31,2016-01-30-142,0.3105
32,2016-01-30-142,0.279433333333
33,2016-01-30-142,0.1785
34,2016-01-30-142,0.357
35,2016-01-30-142,0.403
36,2016-01-30-142,0.3545
37,2016-01-30-142,0.125
38,2016-01-30-142,0.238
39,2016-01-30-142,0.178166666667
40,2016-01-30-142,0.458
41,2016-01-30-142,0.407
42,2016-01-30-142,0.255
43,2016-01-30-142,0.2065
44,2016-01-30-142,0.2005
45,2016-01-30-142,1.3265
46,2016-01-30-142,1.10866666667
47,2016-01-30-142,0.7985
48,2016-01-30-142,0.515375
49,2016-01-30-142,0.9125
50,2016-01-30-142,0.5565
51,2016-01-30-142,0.625
52,2016-01-30-142,0.571841269841
53,2016-01-30-142,0.5175
54,2016-01-30-142,0.315368650794
55,2016-01-30-142,0.454794047619
56,2016-01-30-142,0.405
57,2016-01-30-142,0.216366666667
58,2016-01-30-142,0.168875
59,2016-01-30-142,0.156708333333
60,2016-01-30-142,0.547541666667
61,2016-01-30-142,1.3385
62,2016-01-30-142,0.27
63,2016-01-30-142,0.218
64,2016-01-30-142,0.157
65,2016-01-30-142,0.9295
66,2016-01-30-142,0.36175
