district_id,time,gap
26,2016-01-30-58,0.466564050099
27,2016-01-30-58,0.582929484126
28,2016-01-30-58,0.470554249294
29,2016-01-30-58,0.235132709811
30,2016-01-30-58,0.176109673885
31,2016-01-30-58,0.450483974641
32,2016-01-30-58,0.654300215192
33,2016-01-30-58,0.633347569626
34,2016-01-30-58,0.165540428179
35,2016-01-30-58,0.208888169248
36,2016-01-30-58,0.0383713168658
37,2016-01-30-58,0.368898116508
38,2016-01-30-58,0.120344226759
39,2016-01-30-58,0.704093992313
40,2016-01-30-58,0.367474824252
41,2016-01-30-58,0.353820819094
42,2016-01-30-58,0.0815129223196
43,2016-01-30-58,0.133177876361
44,2016-01-30-58,0.0645660226979
45,2016-01-30-58,0.0997591243089
46,2016-01-30-58,0.308142580794
47,2016-01-30-58,0.45428131291
48,2016-01-30-58,0.288144814256
49,2016-01-30-58,0.401236480194
50,2016-01-30-58,0.394579966359
51,2016-01-30-58,0.517170283623
52,2016-01-30-58,0.402966605827
53,2016-01-30-58,0.385338286992
54,2016-01-30-58,0.347328245171
55,2016-01-30-58,0.481812280982
56,2016-01-30-58,1.05558390785
57,2016-01-30-58,2.01939685036
58,2016-01-30-58,1.65442474837
59,2016-01-30-58,1.30261237473
60,2016-01-30-58,1.65782628282
61,2016-01-30-58,1.64428462054
62,2016-01-30-58,1.48017533577
63,2016-01-30-58,1.35823648694
64,2016-01-30-58,1.77035645771
65,2016-01-30-58,1.00710723818
66,2016-01-30-58,1.14915390766
1,2016-01-30-70,1.41560173229
2,2016-01-30-70,1.56314126891
3,2016-01-30-70,0.723716604807
4,2016-01-30-70,1.36641733566
5,2016-01-30-70,0.687244713543
6,2016-01-30-70,1.04519471781
7,2016-01-30-70,1.45667016011
8,2016-01-30-70,0.910894329294
9,2016-01-30-70,0.84444188491
10,2016-01-30-70,0.605337214029
11,2016-01-30-70,0.880013763137
12,2016-01-30-70,0.824557105803
13,2016-01-30-70,1.80349843073
14,2016-01-30-70,1.51866609938
15,2016-01-30-70,0.930189560469
16,2016-01-30-70,0.757889936609
17,2016-01-30-70,0.483398145889
18,2016-01-30-70,0.826328294487
19,2016-01-30-70,0.821991017794
20,2016-01-30-70,1.42902527935
21,2016-01-30-70,1.01826631105
22,2016-01-30-70,1.85902980479
23,2016-01-30-70,1.30455133178
24,2016-01-30-70,0.403613614282
25,2016-01-30-70,0.685553161657
26,2016-01-30-70,0.712771334437
27,2016-01-30-70,1.16093044917
28,2016-01-30-70,0.73442827244
29,2016-01-30-70,0.748825336899
30,2016-01-30-70,0.205506037299
31,2016-01-30-70,1.44062187616
32,2016-01-30-70,0.583816788622
33,2016-01-30-70,0.496573638665
34,2016-01-30-70,0.839181425254
35,2016-01-30-70,1.02135703007
36,2016-01-30-70,0.625538526374
37,2016-01-30-70,0.614511595721
38,2016-01-30-70,0.456698877695
39,2016-01-30-70,0.604388406221
40,2016-01-30-70,0.439957854115
41,2016-01-30-70,0.439711680692
42,2016-01-30-70,0.198764265323
43,2016-01-30-70,0.844134494911
44,2016-01-30-70,0.885201192493
45,2016-01-30-70,1.26791143491
46,2016-01-30-70,1.74552215687
47,2016-01-30-70,1.6086870975
48,2016-01-30-70,1.13258472511
49,2016-01-30-70,0.828760899327
50,2016-01-30-70,1.31227775451
51,2016-01-30-70,1.1832952635
52,2016-01-30-70,1.35923234061
53,2016-01-30-70,0.742077455648
54,2016-01-30-70,1.90143037194
55,2016-01-30-70,1.05481080139
56,2016-01-30-70,0.840781833442
57,2016-01-30-70,0.373571411415
58,2016-01-30-70,0.243075854366
59,2016-01-30-70,0.211009442876
60,2016-01-30-70,0.391176986125
61,2016-01-30-70,0.313342827376
62,2016-01-30-70,1.01257669886
63,2016-01-30-70,0.841261158337
64,2016-01-30-70,0.465005347198
65,2016-01-30-70,0.496072906459
66,2016-01-30-70,0.307355666932
1,2016-01-30-82,0.356517073194
2,2016-01-30-82,0.300607411726
3,2016-01-30-82,0.843013357093
4,2016-01-30-82,0.892547858524
5,2016-01-30-82,1.08919402376
6,2016-01-30-82,1.43954765863
7,2016-01-30-82,1.33453766552
8,2016-01-30-82,0.511823592405
9,2016-01-30-82,0.866641932201
10,2016-01-30-82,1.22388562952
11,2016-01-30-82,2.62485533
12,2016-01-30-82,3.54347922491
13,2016-01-30-82,0.621683533787
14,2016-01-30-82,0.608213932805
15,2016-01-30-82,1.00219247272
16,2016-01-30-82,0.721450198575
17,2016-01-30-82,0.305328245815
18,2016-01-30-82,0.590315876168
19,2016-01-30-82,2.79122212274
20,2016-01-30-82,1.477544621
21,2016-01-30-82,1.33637797903
22,2016-01-30-82,0.411319029637
23,2016-01-30-82,0.744772190958
24,2016-01-30-82,1.39637903325
25,2016-01-30-82,1.17009247367
26,2016-01-30-82,0.583736846725
27,2016-01-30-82,0.885098255367
28,2016-01-30-82,1.4120873241
29,2016-01-30-82,0.820646124687
30,2016-01-30-82,1.60623877583
31,2016-01-30-82,1.25427688645
32,2016-01-30-82,1.17760226083
33,2016-01-30-82,0.970092969382
34,2016-01-30-82,1.10562276565
35,2016-01-30-82,0.625837879437
36,2016-01-30-82,1.16398323908
37,2016-01-30-82,1.12861613319
38,2016-01-30-82,1.07480400339
39,2016-01-30-82,0.387132637934
40,2016-01-30-82,0.266369909068
41,2016-01-30-82,0.299005393441
42,2016-01-30-82,0.481315003342
43,2016-01-30-82,0.368508143439
44,2016-01-30-82,0.709278970847
45,2016-01-30-82,1.11643190387
46,2016-01-30-82,0.774693027852
47,2016-01-30-82,1.44379216423
48,2016-01-30-82,0.423550951997
49,2016-01-30-82,0.661474761526
50,2016-01-30-82,0.505186565264
51,2016-01-30-82,0.476982961043
52,2016-01-30-82,0.27294654628
53,2016-01-30-82,7.37552847098
54,2016-01-30-82,0.313227038687
55,2016-01-30-82,0.14006896255
56,2016-01-30-82,0.519304982873
57,2016-01-30-82,1.15495034312
58,2016-01-30-82,0.775918681387
59,2016-01-30-82,0.212715476727
60,2016-01-30-82,0.395799490053
61,2016-01-30-82,0.318564484199
62,2016-01-30-82,0.533386826363
63,2016-01-30-82,0.867309101189
64,2016-01-30-82,1.06716673344
65,2016-01-30-82,1.02901721629
66,2016-01-30-82,0.711945941755
1,2016-01-30-94,0.564522776367
2,2016-01-30-94,1.41469891824
3,2016-01-30-94,0.701153631546
4,2016-01-30-94,10.8245912218
5,2016-01-30-94,0.575007820555
6,2016-01-30-94,0.467130447613
7,2016-01-30-94,0.945169937389
8,2016-01-30-94,0.710617321175
9,2016-01-30-94,0.272990207769
10,2016-01-30-94,0.110250290992
11,2016-01-30-94,0.181211331763
12,2016-01-30-94,1.44950378643
13,2016-01-30-94,0.11576686382
14,2016-01-30-94,0.107402772698
15,2016-01-30-94,0.340509480894
16,2016-01-30-94,0.0517771926857
17,2016-01-30-94,0.168965253228
18,2016-01-30-94,0.281547728767
19,2016-01-30-94,0.077678423468
20,2016-01-30-94,1.12174281019
21,2016-01-30-94,7.67824232423
22,2016-01-30-94,0.456396391086
23,2016-01-30-94,0.220450087546
24,2016-01-30-94,0.434481065592
25,2016-01-30-94,0.14733526285
26,2016-01-30-94,0.759783601881
27,2016-01-30-94,0.378770294872
28,2016-01-30-94,0.277985236374
29,2016-01-30-94,0.825353186691
30,2016-01-30-94,0.86218396496
31,2016-01-30-94,1.34880292075
32,2016-01-30-94,0.324582912957
33,2016-01-30-94,0.278213183
34,2016-01-30-94,0.503383135712
35,2016-01-30-94,0.716730448981
36,2016-01-30-94,1.16780138405
37,2016-01-30-94,0.877243564969
38,2016-01-30-94,1.20310651395
39,2016-01-30-94,0.498330382654
40,2016-01-30-94,0.483304702534
41,2016-01-30-94,1.14602940467
42,2016-01-30-94,0.507535615725
43,2016-01-30-94,0.722458874143
44,2016-01-30-94,0.661494267559
45,2016-01-30-94,0.930721192628
46,2016-01-30-94,1.32154337931
47,2016-01-30-94,0.559803207633
48,2016-01-30-94,0.265791154675
49,2016-01-30-94,0.527773574001
50,2016-01-30-94,1.325387207
51,2016-01-30-94,0.483175519719
52,2016-01-30-94,0.11718325114
53,2016-01-30-94,0.306622768553
54,2016-01-30-94,1.3415427715
55,2016-01-30-94,1.27614979996
56,2016-01-30-94,0.67583130725
57,2016-01-30-94,0.677897534655
58,2016-01-30-94,0.921789595707
59,2016-01-30-94,0.96329769044
60,2016-01-30-94,0.698733756635
61,2016-01-30-94,0.73760476804
62,2016-01-30-94,0.556243284449
63,2016-01-30-94,0.75780868279
64,2016-01-30-94,1.30511913917
65,2016-01-30-94,0.276315791787
66,2016-01-30-94,0.345685983223
1,2016-01-30-106,0.970101923578
2,2016-01-30-106,0.399877922329
3,2016-01-30-106,0.702470771609
4,2016-01-30-106,0.621521909138
5,2016-01-30-106,0.951881071905
6,2016-01-30-106,1.13466691067
7,2016-01-30-106,0.735748562343
8,2016-01-30-106,0.60481897137
9,2016-01-30-106,0.248710124678
10,2016-01-30-106,0.467211038213
11,2016-01-30-106,0.241910227861
12,2016-01-30-106,0.533725673972
13,2016-01-30-106,0.382449213338
14,2016-01-30-106,0.115415691355
15,2016-01-30-106,0.915397805564
16,2016-01-30-106,0.487521502094
17,2016-01-30-106,0.494010479739
18,2016-01-30-106,0.485463782033
19,2016-01-30-106,0.671046189191
20,2016-01-30-106,0.662488049917
21,2016-01-30-106,0.43752590347
22,2016-01-30-106,0.157287952459
23,2016-01-30-106,1.227245682
24,2016-01-30-106,0.76682266933
25,2016-01-30-106,0.445369308896
26,2016-01-30-106,0.684519491737
27,2016-01-30-106,0.474279823543
28,2016-01-30-106,0.820048419592
29,2016-01-30-106,0.815104889909
30,2016-01-30-106,1.31045935921
31,2016-01-30-106,1.48961590582
32,2016-01-30-106,0.232797620063
33,2016-01-30-106,0.480543543859
34,2016-01-30-106,0.225882616865
35,2016-01-30-106,0.283466164505
36,2016-01-30-106,0.311269785242
37,2016-01-30-106,0.129733074952
38,2016-01-30-106,0.272612623075
39,2016-01-30-106,0.44004674049
40,2016-01-30-106,0.852489758644
41,2016-01-30-106,0.748628913544
42,2016-01-30-106,0.56204406875
43,2016-01-30-106,0.505830673643
44,2016-01-30-106,0.41490559906
45,2016-01-30-106,0.322324713652
46,2016-01-30-106,0.429723319206
47,2016-01-30-106,0.195724472974
48,2016-01-30-106,0.560027385696
49,2016-01-30-106,0.84367343915
50,2016-01-30-106,0.547649438982
51,2016-01-30-106,1.42875859716
52,2016-01-30-106,1.41909035317
53,2016-01-30-106,1.18283369802
54,2016-01-30-106,1.26126494448
55,2016-01-30-106,1.96475812013
56,2016-01-30-106,1.33713211884
57,2016-01-30-106,2.28856137856
58,2016-01-30-106,1.37282085874
59,2016-01-30-106,1.73943093194
60,2016-01-30-106,1.10430931921
61,2016-01-30-106,0.886791916461
62,2016-01-30-106,1.26867025042
63,2016-01-30-106,1.00885745077
64,2016-01-30-106,1.09240994611
65,2016-01-30-106,1.16370570955
66,2016-01-30-106,1.39325713437
1,2016-01-30-118,0.230165603029
2,2016-01-30-118,0.890098282563
3,2016-01-30-118,0.83897638983
4,2016-01-30-118,0.902164913546
5,2016-01-30-118,1.1637376178
6,2016-01-30-118,1.1650890092
7,2016-01-30-118,0.649708283563
8,2016-01-30-118,0.805510375596
9,2016-01-30-118,1.80434751207
10,2016-01-30-118,1.65290698909
11,2016-01-30-118,1.49472328403
12,2016-01-30-118,1.41665832306
13,2016-01-30-118,1.69099719452
14,2016-01-30-118,0.974212100707
15,2016-01-30-118,1.01692476338
16,2016-01-30-118,1.80895577078
17,2016-01-30-118,1.25094529795
18,2016-01-30-118,1.00345392849
19,2016-01-30-118,1.33697808175
20,2016-01-30-118,1.25230804335
21,2016-01-30-118,1.21909158815
22,2016-01-30-118,0.948310956367
23,2016-01-30-118,0.825479752164
24,2016-01-30-118,1.03230360939
25,2016-01-30-118,1.55889519739
26,2016-01-30-118,1.75540295327
27,2016-01-30-118,0.694312364434
28,2016-01-30-118,0.896752916282
29,2016-01-30-118,0.994742693051
30,2016-01-30-118,1.18794629715
31,2016-01-30-118,0.374497351709
32,2016-01-30-118,0.434983343571
33,2016-01-30-118,0.718598350502
34,2016-01-30-118,0.733880215653
35,2016-01-30-118,0.603732290717
36,2016-01-30-118,1.05842639396
37,2016-01-30-118,1.88519537443
38,2016-01-30-118,1.83008064227
39,2016-01-30-118,1.49614943619
40,2016-01-30-118,1.22271579747
41,2016-01-30-118,1.5118749656
42,2016-01-30-118,1.33505715084
43,2016-01-30-118,1.3289773093
44,2016-01-30-118,2.0230981159
45,2016-01-30-118,2.25320571802
46,2016-01-30-118,2.26787206554
47,2016-01-30-118,0.505478316886
48,2016-01-30-118,0.85017312167
49,2016-01-30-118,1.02517348325
50,2016-01-30-118,0.898649534599
51,2016-01-30-118,1.47155686482
52,2016-01-30-118,1.6144070862
53,2016-01-30-118,0.958836648816
54,2016-01-30-118,1.22277566616
55,2016-01-30-118,0.6815384328
56,2016-01-30-118,0.47758107064
57,2016-01-30-118,0.659009549933
58,2016-01-30-118,0.616983805419
59,2016-01-30-118,1.23515432188
60,2016-01-30-118,1.32946448472
61,2016-01-30-118,0.887537118578
62,2016-01-30-118,0.90379697348
63,2016-01-30-118,1.12980481595
64,2016-01-30-118,1.45191525241
65,2016-01-30-118,1.34485792916
66,2016-01-30-118,1.42489854156
1,2016-01-30-130,1.49159537813
2,2016-01-30-130,1.33749526862
3,2016-01-30-130,1.30405247865
4,2016-01-30-130,0.548981793539
5,2016-01-30-130,0.862773680727
6,2016-01-30-130,0.651625456894
7,2016-01-30-130,0.353156267738
8,2016-01-30-130,0.419433404737
9,2016-01-30-130,0.231675204239
10,2016-01-30-130,0.528332668141
11,2016-01-30-130,1.11126896874
12,2016-01-30-130,0.646346263841
13,2016-01-30-130,0.50259929939
14,2016-01-30-130,1.08786013002
15,2016-01-30-130,0.334202311343
16,2016-01-30-130,0.364533058096
17,2016-01-30-130,0.682700040186
18,2016-01-30-130,0.65070762649
19,2016-01-30-130,0.591374939707
20,2016-01-30-130,0.990559332046
21,2016-01-30-130,0.310152447168
22,2016-01-30-130,0.457590702622
23,2016-01-30-130,0.644355028822
24,2016-01-30-130,0.101219953185
25,2016-01-30-130,0.029587638134
26,2016-01-30-130,0.508098468586
27,2016-01-30-130,0.112893435881
28,2016-01-30-130,1.37814461386
29,2016-01-30-130,0.200247686211
30,2016-01-30-130,0.582610120678
31,2016-01-30-130,0.39705735342
32,2016-01-30-130,0.558776146293
33,2016-01-30-130,0.459279683038
34,2016-01-30-130,0.458724448447
35,2016-01-30-130,0.403045473046
36,2016-01-30-130,0.548180465344
37,2016-01-30-130,0.408592316359
38,2016-01-30-130,0.0849900757935
39,2016-01-30-130,0.133174066188
40,2016-01-30-130,0.559690004093
41,2016-01-30-130,1.12552591279
42,2016-01-30-130,1.09835625971
43,2016-01-30-130,0.412953863465
44,2016-01-30-130,0.538674474192
45,2016-01-30-130,0.656738075579
46,2016-01-30-130,0.684560614197
47,2016-01-30-130,0.710175630737
48,2016-01-30-130,0.293199035918
49,2016-01-30-130,1.13219506467
50,2016-01-30-130,0.917367788928
51,2016-01-30-130,0.575980689023
52,2016-01-30-130,0.541358596787
53,2016-01-30-130,0.910020974224
54,2016-01-30-130,0.718953159455
55,2016-01-30-130,0.478611167985
56,2016-01-30-130,0.141508193577
57,2016-01-30-130,0.236487142275
58,2016-01-30-130,0.652642132432
59,2016-01-30-130,0.984694960681
60,2016-01-30-130,0.578809582572
61,2016-01-30-130,0.681428436748
62,2016-01-30-130,0.714779366439
63,2016-01-30-130,1.75485867795
64,2016-01-30-130,0.58186877496
65,2016-01-30-130,0.42045784719
66,2016-01-30-130,0.40153211324
1,2016-01-30-142,0.506646530331
2,2016-01-30-142,0.37776607953
3,2016-01-30-142,0.784382615578
4,2016-01-30-142,0.0950893483078
5,2016-01-30-142,0.904517089669
6,2016-01-30-142,0.748562852562
7,2016-01-30-142,0.915871329105
8,2016-01-30-142,0.332017734925
9,2016-01-30-142,0.326640747664
10,2016-01-30-142,0.360937287876
11,2016-01-30-142,0.376636567674
12,2016-01-30-142,0.286778415933
13,2016-01-30-142,0.395499280478
14,2016-01-30-142,0.401441017235
15,2016-01-30-142,0.616655884924
16,2016-01-30-142,0.0716697209378
17,2016-01-30-142,0.25737339275
18,2016-01-30-142,0.191854860468
19,2016-01-30-142,0.240154421189
20,2016-01-30-142,0.627426377475
21,2016-01-30-142,0.626684191912
22,2016-01-30-142,0.483841028748
23,2016-01-30-142,1.2707817795
24,2016-01-30-142,0.529439980076
25,2016-01-30-142,1.64753686378
26,2016-01-30-142,0.308742150923
27,2016-01-30-142,0.0572336404705
28,2016-01-30-142,0.400188177445
29,2016-01-30-142,0.584358629682
30,2016-01-30-142,0.286095926896
31,2016-01-30-142,0.197115666976
32,2016-01-30-142,0.475509468912
33,2016-01-30-142,0.430945267476
34,2016-01-30-142,0.451053403387
35,2016-01-30-142,0.277897613457
36,2016-01-30-142,0.51393822846
37,2016-01-30-142,0.406500832259
38,2016-01-30-142,0.566049094388
39,2016-01-30-142,0.455622885374
40,2016-01-30-142,0.6117811213
41,2016-01-30-142,0.173125173631
42,2016-01-30-142,0.437064770102
43,2016-01-30-142,0.220685373181
44,2016-01-30-142,0.187692373585
45,2016-01-30-142,0.155022446064
46,2016-01-30-142,1.18209132015
47,2016-01-30-142,0.52186426815
48,2016-01-30-142,0.10212368825
49,2016-01-30-142,0.160335787878
50,2016-01-30-142,0.340207831131
51,2016-01-30-142,0.469399089235
52,2016-01-30-142,0.425931434922
53,2016-01-30-142,0.179275973978
54,2016-01-30-142,0.818088375193
55,2016-01-30-142,0.363415222502
56,2016-01-30-142,0.213904324647
57,2016-01-30-142,1.0300011147
58,2016-01-30-142,0.235998294937
59,2016-01-30-142,0.402621046962
60,2016-01-30-142,0.257833517015
61,2016-01-30-142,0.271660398487
62,2016-01-30-142,0.413745461314
63,2016-01-30-142,0.762346584571
64,2016-01-30-142,0.0713323860054
65,2016-01-30-142,0.776113460049
66,2016-01-30-142,0.232682015607
