district_id,time,gap
27,2016-01-30-58,2.9238701797
28,2016-01-30-58,2.9238701797
29,2016-01-30-58,2.94263361408
30,2016-01-30-58,2.91798122135
31,2016-01-30-58,3.00601098226
32,2016-01-30-58,2.97360305099
33,2016-01-30-58,2.98846396837
34,2016-01-30-58,3.0361516496
35,2016-01-30-58,3.00667862826
36,2016-01-30-58,3.05462551811
37,2016-01-30-58,3.02681023341
38,2016-01-30-58,3.06531332771
39,2016-01-30-58,3.07945455921
40,2016-01-30-58,3.04330408663
41,2016-01-30-58,3.03254771606
42,2016-01-30-58,2.99461783705
43,2016-01-30-58,3.00038249454
44,2016-01-30-58,3.02747527132
45,2016-01-30-58,3.05930091043
46,2016-01-30-58,3.01493983593
47,2016-01-30-58,3.01104051181
48,2016-01-30-58,2.9423991691
49,2016-01-30-58,2.99830512978
50,2016-01-30-58,3.03403054129
51,2016-01-30-58,2.94298077931
52,2016-01-30-58,3.02488142381
53,2016-01-30-58,3.04048860917
54,2016-01-30-58,3.00362243291
55,2016-01-30-58,3.00711782821
56,2016-01-30-58,0.449045208556
57,2016-01-30-58,0.370524795854
58,2016-01-30-58,0.656469471625
59,2016-01-30-58,0.673942360516
60,2016-01-30-58,0.402376386373
61,2016-01-30-58,0.307767907414
62,2016-01-30-58,0.780767390896
63,2016-01-30-58,0.338795570819
64,2016-01-30-58,0.930938540406
65,2016-01-30-58,0.850288941287
66,2016-01-30-58,0.837540586118
1,2016-01-30-70,0.890777769976
2,2016-01-30-70,0.842861388544
3,2016-01-30-70,1.0986875354
4,2016-01-30-70,1.10340367368
5,2016-01-30-70,1.11336826101
6,2016-01-30-70,1.19693755857
7,2016-01-30-70,1.06574633626
8,2016-01-30-70,5.17295194361
9,2016-01-30-70,5.24779010777
10,2016-01-30-70,2.03493637338
11,2016-01-30-70,2.30091237919
12,2016-01-30-70,1.0476651263
13,2016-01-30-70,2.09412068006
14,2016-01-30-70,6.00205191578
15,2016-01-30-70,1.60881350343
16,2016-01-30-70,0.927342212866
17,2016-01-30-70,1.86093419431
18,2016-01-30-70,5.94565126131
19,2016-01-30-70,1.67224990445
20,2016-01-30-70,1.51427234991
21,2016-01-30-70,1.25783035438
22,2016-01-30-70,1.97156898178
23,2016-01-30-70,2.40926979541
24,2016-01-30-70,6.41598439199
25,2016-01-30-70,1.68304233099
26,2016-01-30-70,1.65673122651
27,2016-01-30-70,1.82662922606
28,2016-01-30-70,1.98602981373
29,2016-01-30-70,2.29397051968
30,2016-01-30-70,2.02924117029
31,2016-01-30-70,1.88913603954
32,2016-01-30-70,1.84571749353
33,2016-01-30-70,0.954430648424
34,2016-01-30-70,0.946956478767
35,2016-01-30-70,1.04105404653
36,2016-01-30-70,1.13112072643
37,2016-01-30-70,1.0008999896
38,2016-01-30-70,0.942460076433
39,2016-01-30-70,0.980540009922
40,2016-01-30-70,1.18371399297
41,2016-01-30-70,1.27910532248
42,2016-01-30-70,0.914177907526
43,2016-01-30-70,1.0085432974
44,2016-01-30-70,0.978679850956
45,2016-01-30-70,0.891087530893
46,2016-01-30-70,1.04231208856
47,2016-01-30-70,0.846612349132
48,2016-01-30-70,1.19959276092
49,2016-01-30-70,0.839008689255
50,2016-01-30-70,1.04274348019
51,2016-01-30-70,0.794092402919
52,2016-01-30-70,0.74608182016
53,2016-01-30-70,0.878058390449
54,2016-01-30-70,0.793859697929
55,2016-01-30-70,0.899661760781
56,2016-01-30-70,0.758684283161
57,2016-01-30-70,0.695147868684
58,2016-01-30-70,0.858049063775
59,2016-01-30-70,0.757936232021
60,2016-01-30-70,0.872647827611
61,2016-01-30-70,0.732236261515
62,2016-01-30-70,0.71566470442
63,2016-01-30-70,0.794286992081
64,2016-01-30-70,0.803263381902
65,2016-01-30-70,0.693260656378
66,2016-01-30-70,0.655850733898
1,2016-01-30-82,0.535249212046
2,2016-01-30-82,0.888271664494
3,2016-01-30-82,0.766485100609
4,2016-01-30-82,0.672105468211
5,2016-01-30-82,0.765364019764
6,2016-01-30-82,0.696369431217
7,2016-01-30-82,0.560202404428
8,2016-01-30-82,0.586986194086
9,2016-01-30-82,0.689116266637
10,2016-01-30-82,2.73187141878
11,2016-01-30-82,2.70478497761
12,2016-01-30-82,2.57412729927
13,2016-01-30-82,1.37884071233
14,2016-01-30-82,1.40228252938
15,2016-01-30-82,1.3923064409
16,2016-01-30-82,1.29446540188
17,2016-01-30-82,1.30320291499
18,2016-01-30-82,2.01474235755
19,2016-01-30-82,1.90202406844
20,2016-01-30-82,1.19368429622
21,2016-01-30-82,1.67461124315
22,2016-01-30-82,1.93278259848
23,2016-01-30-82,1.6979378893
24,2016-01-30-82,1.3796976609
25,2016-01-30-82,1.4621400597
26,2016-01-30-82,1.19386836303
27,2016-01-30-82,1.06033762735
28,2016-01-30-82,0.201239556503
29,2016-01-30-82,0.399494533954
30,2016-01-30-82,0.00544574358774
31,2016-01-30-82,0.0619447078512
32,2016-01-30-82,0.145576988332
33,2016-01-30-82,0.168943140834
34,2016-01-30-82,0.361285688162
35,2016-01-30-82,0.0350252771637
36,2016-01-30-82,0.0341338822858
37,2016-01-30-82,0.0548723459061
38,2016-01-30-82,0.29332830961
39,2016-01-30-82,0.295673612163
40,2016-01-30-82,0.189941452716
41,2016-01-30-82,0.186848601217
42,2016-01-30-82,0.150195954329
43,2016-01-30-82,0.214807350608
44,2016-01-30-82,0.562344168628
45,2016-01-30-82,0.169552134598
46,2016-01-30-82,0.514737684937
47,2016-01-30-82,0.177902309242
48,2016-01-30-82,0.506899593706
49,2016-01-30-82,0.412043892067
50,2016-01-30-82,0.162660231854
51,2016-01-30-82,0.491393922791
52,2016-01-30-82,0.245668268968
53,2016-01-30-82,12.4905726288
54,2016-01-30-82,12.3800847446
55,2016-01-30-82,7.37712168146
56,2016-01-30-82,1.24045563025
57,2016-01-30-82,1.28694601864
58,2016-01-30-82,1.34760865218
59,2016-01-30-82,0.641922180669
60,2016-01-30-82,0.685712049807
61,2016-01-30-82,1.17620031246
62,2016-01-30-82,1.15370182301
63,2016-01-30-82,0.768053303694
64,2016-01-30-82,0.761446924589
65,2016-01-30-82,1.00364544513
66,2016-01-30-82,0.840821971017
1,2016-01-30-94,0.696750596964
2,2016-01-30-94,0.619069708084
3,2016-01-30-94,0.456278186049
4,2016-01-30-94,1.11628069604
5,2016-01-30-94,3.68083294144
6,2016-01-30-94,3.73093161314
7,2016-01-30-94,3.64186774764
8,2016-01-30-94,3.61963376982
9,2016-01-30-94,3.64813197887
10,2016-01-30-94,3.77522529275
11,2016-01-30-94,4.00287051336
12,2016-01-30-94,3.68014607128
13,2016-01-30-94,3.70128863606
14,2016-01-30-94,3.942067233
15,2016-01-30-94,3.92891746511
16,2016-01-30-94,3.94876709982
17,2016-01-30-94,3.73932940401
18,2016-01-30-94,3.7787659647
19,2016-01-30-94,3.96648404964
20,2016-01-30-94,3.81907659799
21,2016-01-30-94,3.94584908995
22,2016-01-30-94,3.65560715576
23,2016-01-30-94,3.94438098155
24,2016-01-30-94,3.7317091741
25,2016-01-30-94,3.76754130656
26,2016-01-30-94,3.86566933593
27,2016-01-30-94,3.68455540931
28,2016-01-30-94,3.58464440515
29,2016-01-30-94,3.75981369477
30,2016-01-30-94,1.26675124984
31,2016-01-30-94,1.52885897185
32,2016-01-30-94,1.40207680134
33,2016-01-30-94,2.0885697611
34,2016-01-30-94,2.08832337716
35,2016-01-30-94,2.0884507079
36,2016-01-30-94,0.950757790788
37,2016-01-30-94,1.70098685447
38,2016-01-30-94,1.21121376865
39,2016-01-30-94,1.49514769979
40,2016-01-30-94,3.09051961581
41,2016-01-30-94,1.47291027191
42,2016-01-30-94,1.47291027191
43,2016-01-30-94,1.56077199326
44,2016-01-30-94,1.61794104313
45,2016-01-30-94,3.01008239109
46,2016-01-30-94,1.54630952198
47,2016-01-30-94,2.72197536021
48,2016-01-30-94,2.57847507667
49,2016-01-30-94,1.5215371876
50,2016-01-30-94,2.92012117043
51,2016-01-30-94,1.58802699547
52,2016-01-30-94,2.62597214753
53,2016-01-30-94,2.76609812093
54,2016-01-30-94,1.57016880092
55,2016-01-30-94,3.09893506548
56,2016-01-30-94,1.63677792754
57,2016-01-30-94,2.79739346948
58,2016-01-30-94,2.25282529931
59,2016-01-30-94,2.25260143745
60,2016-01-30-94,2.25260143745
61,2016-01-30-94,1.72910308516
62,2016-01-30-94,1.95570338407
63,2016-01-30-94,1.60560645397
64,2016-01-30-94,1.58578968852
65,2016-01-30-94,1.27231969987
66,2016-01-30-94,0.901599942662
1,2016-01-30-106,2.94653825755
2,2016-01-30-106,2.18540726785
3,2016-01-30-106,1.58223133474
4,2016-01-30-106,1.04900426249
5,2016-01-30-106,1.04870834253
6,2016-01-30-106,1.04870834253
7,2016-01-30-106,0.606023435435
8,2016-01-30-106,0.633134748102
9,2016-01-30-106,0.648716725756
10,2016-01-30-106,0.38481102503
11,2016-01-30-106,0.361276434967
12,2016-01-30-106,0.375354961088
13,2016-01-30-106,0.535956953616
14,2016-01-30-106,0.610616117695
15,2016-01-30-106,0.572913430509
16,2016-01-30-106,0.201753900038
17,2016-01-30-106,0.548835313075
18,2016-01-30-106,0.535981488366
19,2016-01-30-106,0.584254360772
20,2016-01-30-106,0.467373234073
21,2016-01-30-106,0.0345816752304
22,2016-01-30-106,0.3744085079
23,2016-01-30-106,0.409652028176
24,2016-01-30-106,0.467042513568
25,2016-01-30-106,0.210388076974
26,2016-01-30-106,0.0407969128182
27,2016-01-30-106,0.36860176674
28,2016-01-30-106,0.427736277598
29,2016-01-30-106,0.354908087042
30,2016-01-30-106,0.326476931765
31,2016-01-30-106,0.198164423773
32,2016-01-30-106,0.483691752026
33,2016-01-30-106,0.499851540817
34,2016-01-30-106,0.33347339599
35,2016-01-30-106,0.251821830298
36,2016-01-30-106,0.148634451516
37,2016-01-30-106,0.366056263315
38,2016-01-30-106,0.511827072778
39,2016-01-30-106,0.553277591319
40,2016-01-30-106,0.482651256089
41,2016-01-30-106,0.23714541604
42,2016-01-30-106,0.621609870779
43,2016-01-30-106,0.430001610949
44,2016-01-30-106,0.449502076785
45,2016-01-30-106,0.606010729801
46,2016-01-30-106,0.66625844814
47,2016-01-30-106,0.652580726646
48,2016-01-30-106,0.692742448912
49,2016-01-30-106,0.662484529874
50,2016-01-30-106,0.0320043719777
51,2016-01-30-106,0.00106154422338
52,2016-01-30-106,0.00549608163729
53,2016-01-30-106,0.151073188808
54,2016-01-30-106,1.43895705194
55,2016-01-30-106,0.171092211953
56,2016-01-30-106,1.45706824846
57,2016-01-30-106,1.99605234743
58,2016-01-30-106,0.895475185462
59,2016-01-30-106,0.397621847857
60,2016-01-30-106,0.397621847857
61,2016-01-30-106,2.85990072764
62,2016-01-30-106,0.487453729778
63,2016-01-30-106,0.805107251022
64,2016-01-30-106,0.196410227933
65,2016-01-30-106,0.111769338015
66,2016-01-30-106,0.111769338015
1,2016-01-30-118,1.00992071037
2,2016-01-30-118,0.828551332935
3,2016-01-30-118,0.138465986594
4,2016-01-30-118,0.077049165808
5,2016-01-30-118,0.418254758629
6,2016-01-30-118,0.290369708401
7,2016-01-30-118,0.713581899492
8,2016-01-30-118,0.669237864691
9,2016-01-30-118,0.669237864691
10,2016-01-30-118,0.6881848511
11,2016-01-30-118,0.6846254053
12,2016-01-30-118,0.997825121259
13,2016-01-30-118,0.997825121259
14,2016-01-30-118,1.14731579995
15,2016-01-30-118,1.02878979886
16,2016-01-30-118,1.02878979886
17,2016-01-30-118,1.00573423197
18,2016-01-30-118,0.632515665831
19,2016-01-30-118,2.24835710231
20,2016-01-30-118,0.99999874873
21,2016-01-30-118,0.623525494973
22,2016-01-30-118,0.122502297404
23,2016-01-30-118,-0.109781026374
24,2016-01-30-118,-0.00838079165404
25,2016-01-30-118,0.103495382198
26,2016-01-30-118,0.103495382198
27,2016-01-30-118,5.67178419964
28,2016-01-30-118,5.64961364653
29,2016-01-30-118,5.64961364653
30,2016-01-30-118,0.24099335489
31,2016-01-30-118,0.24099335489
32,2016-01-30-118,5.73521408685
33,2016-01-30-118,5.72461000305
34,2016-01-30-118,0.230146480597
35,2016-01-30-118,0.1860080067
36,2016-01-30-118,0.217887995954
37,2016-01-30-118,0.217887995954
38,2016-01-30-118,5.71535919191
39,2016-01-30-118,0.244953541702
40,2016-01-30-118,5.6307904427
41,2016-01-30-118,0.14973825239
42,2016-01-30-118,5.59006024672
43,2016-01-30-118,0.191782356351
44,2016-01-30-118,0.126573144187
45,2016-01-30-118,5.61514320422
46,2016-01-30-118,0.139639187539
47,2016-01-30-118,0.136158501767
48,2016-01-30-118,5.60240572859
49,2016-01-30-118,5.60240572859
50,2016-01-30-118,0.212160940404
51,2016-01-30-118,0.212160940404
52,2016-01-30-118,0.212513791093
53,2016-01-30-118,5.75693694729
54,2016-01-30-118,0.218640999241
55,2016-01-30-118,5.69112502812
56,2016-01-30-118,0.219037278718
57,2016-01-30-118,0.219037278718
58,2016-01-30-118,5.69975197661
59,2016-01-30-118,5.74764424688
60,2016-01-30-118,5.74275389896
61,2016-01-30-118,5.74275389896
62,2016-01-30-118,5.74151910542
63,2016-01-30-118,5.74314841749
64,2016-01-30-118,5.74314841749
65,2016-01-30-118,5.70041730253
66,2016-01-30-118,5.70041730253
1,2016-01-30-130,5.6731974898
2,2016-01-30-130,5.70003128756
3,2016-01-30-130,5.67273962013
4,2016-01-30-130,1.83119871784
5,2016-01-30-130,1.85008784529
6,2016-01-30-130,1.83464030354
7,2016-01-30-130,2.02014329593
8,2016-01-30-130,2.29804145243
9,2016-01-30-130,2.31940246491
10,2016-01-30-130,2.27001251354
11,2016-01-30-130,1.99566715951
12,2016-01-30-130,2.31392365919
13,2016-01-30-130,2.04168153826
14,2016-01-30-130,2.22720719017
15,2016-01-30-130,2.31504934421
16,2016-01-30-130,1.90287368609
17,2016-01-30-130,1.95016964717
18,2016-01-30-130,1.97489087795
19,2016-01-30-130,1.71233319587
20,2016-01-30-130,1.65968203977
21,2016-01-30-130,1.82937846266
22,2016-01-30-130,1.22677993797
23,2016-01-30-130,1.31903241688
24,2016-01-30-130,1.58544043094
25,2016-01-30-130,1.10783023234
26,2016-01-30-130,1.70571747912
27,2016-01-30-130,1.59989318179
28,2016-01-30-130,1.65391875221
29,2016-01-30-130,1.29858508886
30,2016-01-30-130,0.994017728729
31,2016-01-30-130,1.55262601511
32,2016-01-30-130,1.30874422785
33,2016-01-30-130,1.69897954227
34,2016-01-30-130,1.71433570366
35,2016-01-30-130,1.43493495031
36,2016-01-30-130,1.44920117603
37,2016-01-30-130,1.68544027384
38,2016-01-30-130,1.32010737934
39,2016-01-30-130,1.45219898688
40,2016-01-30-130,1.67943997027
41,2016-01-30-130,1.24272380436
42,2016-01-30-130,1.37417917313
43,2016-01-30-130,1.39303879378
44,2016-01-30-130,1.29667805424
45,2016-01-30-130,1.39376321701
46,2016-01-30-130,1.32749236375
47,2016-01-30-130,0.960877432043
48,2016-01-30-130,2.93327302376
49,2016-01-30-130,1.77988103914
50,2016-01-30-130,1.16995930123
51,2016-01-30-130,1.16915414823
52,2016-01-30-130,1.17241361954
53,2016-01-30-130,1.92241123311
54,2016-01-30-130,1.87839166478
55,2016-01-30-130,1.90949027638
56,2016-01-30-130,2.04312758149
57,2016-01-30-130,3.72435810578
58,2016-01-30-130,1.91266324007
59,2016-01-30-130,1.76310535619
60,2016-01-30-130,1.64348511782
61,2016-01-30-130,2.95486772621
62,2016-01-30-130,3.7083618985
63,2016-01-30-130,1.77273985739
64,2016-01-30-130,1.60256416155
65,2016-01-30-130,1.21748165859
66,2016-01-30-130,2.91993554914
1,2016-01-30-142,3.60299986397
2,2016-01-30-142,1.77277802706
3,2016-01-30-142,1.65274200299
4,2016-01-30-142,2.15117829692
5,2016-01-30-142,2.89280170408
6,2016-01-30-142,3.60897416993
7,2016-01-30-142,2.1847866007
8,2016-01-30-142,2.17681439532
9,2016-01-30-142,1.61612578082
10,2016-01-30-142,1.49118956981
11,2016-01-30-142,2.14779635738
12,2016-01-30-142,2.25819971881
13,2016-01-30-142,2.30383668353
14,2016-01-30-142,2.18985437383
15,2016-01-30-142,2.91442297025
16,2016-01-30-142,1.78905479825
17,2016-01-30-142,2.25136326401
18,2016-01-30-142,2.16718796744
19,2016-01-30-142,2.16184632318
20,2016-01-30-142,2.16184632318
21,2016-01-30-142,2.11540589117
22,2016-01-30-142,2.15826118033
23,2016-01-30-142,2.1255801005
24,2016-01-30-142,3.01336839199
25,2016-01-30-142,3.14606401357
26,2016-01-30-142,3.04397032918
27,2016-01-30-142,1.75593387198
28,2016-01-30-142,3.03508455813
29,2016-01-30-142,3.05610326622
30,2016-01-30-142,1.64320635065
31,2016-01-30-142,3.10026678261
32,2016-01-30-142,3.12273125143
33,2016-01-30-142,3.42883727523
34,2016-01-30-142,3.47901187438
35,2016-01-30-142,3.31075924277
36,2016-01-30-142,3.14526520515
37,2016-01-30-142,1.44480568696
38,2016-01-30-142,1.21420121224
39,2016-01-30-142,1.20357119434
40,2016-01-30-142,1.17044801838
41,2016-01-30-142,1.15452255498
42,2016-01-30-142,1.29533846198
43,2016-01-30-142,1.13977595734
44,2016-01-30-142,1.23220634155
45,2016-01-30-142,1.25625063918
46,2016-01-30-142,1.06014597329
47,2016-01-30-142,1.18690760572
48,2016-01-30-142,1.19180938693
49,2016-01-30-142,1.12717266232
50,2016-01-30-142,1.0914036751
51,2016-01-30-142,1.13733524651
52,2016-01-30-142,1.47132934342
53,2016-01-30-142,1.16525872973
54,2016-01-30-142,1.35543134965
55,2016-01-30-142,1.12533403806
56,2016-01-30-142,1.26209103823
57,2016-01-30-142,1.69966542205
58,2016-01-30-142,1.30979400566
59,2016-01-30-142,1.56774347848
60,2016-01-30-142,1.28543879259
61,2016-01-30-142,1.39549916773
62,2016-01-30-142,1.41955503285
63,2016-01-30-142,1.3065253689
64,2016-01-30-142,1.17622676874
65,2016-01-30-142,1.40180811266
66,2016-01-30-142,1.37964755272
