22,2016-01-30-68,812.0,158.0,46.0,14.0,3.0,3.0,84.0,1.0
22,2016-01-30-69,813.0,169.0,34.0,26.0,3.0,3.0,84.0,6.0
22,2016-01-30-79,770.0,209.0,45.0,33.0,2.0,3.0,81.0,1.0
22,2016-01-30-80,755.0,195.0,56.0,23.0,2.0,3.0,81.0,5.0
22,2016-01-30-81,786.0,166.0,53.0,37.0,2.0,3.0,81.0,3.0
22,2016-01-30-91,758.0,203.0,56.0,26.0,2.0,4.0,67.0,6.0
22,2016-01-30-92,749.0,188.0,54.0,17.0,3.0,4.0,67.0,2.0
22,2016-01-30-93,774.0,201.0,59.0,25.0,2.0,4.0,67.0,3.0
23,2016-01-30-103,2283.0,1172.0,553.0,394.0,2.0,4.0,58.0,105.0
23,2016-01-30-105,2273.0,1239.0,614.0,368.0,2.0,4.0,58.0,78.0
23,2016-01-30-115,2660.0,1180.0,378.0,267.0,4.0,3.0,56.0,72.0
23,2016-01-30-116,2679.0,1103.0,375.0,285.0,4.0,3.0,56.0,55.0
23,2016-01-30-117,2718.0,1147.0,382.0,325.0,4.0,3.0,56.0,54.0
23,2016-01-30-127,2866.0,895.0,273.0,251.0,2.0,3.0,64.0,73.0
23,2016-01-30-129,2901.0,841.0,318.0,169.0,2.0,3.0,64.0,101.0
23,2016-01-30-139,3038.0,684.0,231.0,160.0,3.0,3.0,68.0,43.0
23,2016-01-30-140,3070.0,626.0,214.0,169.0,3.0,3.0,68.0,43.0
23,2016-01-30-141,3124.0,683.0,222.0,150.0,3.0,3.0,68.0,33.0
23,2016-01-30-43,2725.0,335.0,101.0,131.0,4.0,3.0,101.0,7.0
23,2016-01-30-44,2819.0,334.0,122.0,86.0,4.0,3.0,101.0,18.0
23,2016-01-30-45,2804.0,433.0,148.0,103.0,4.0,3.0,101.0,25.0
23,2016-01-30-55,2724.0,764.0,231.0,136.0,4.0,3.0,96.0,64.0
23,2016-01-30-56,2839.0,795.0,275.0,171.0,4.0,3.0,96.0,63.0
23,2016-01-30-57,2947.0,854.0,263.0,179.0,4.0,3.0,96.0,53.0
23,2016-01-30-67,2788.0,936.0,346.0,207.0,3.0,3.0,84.0,48.0
23,2016-01-30-68,2700.0,936.0,360.0,190.0,3.0,3.0,84.0,62.0
23,2016-01-30-69,2839.0,949.0,353.0,205.0,3.0,3.0,84.0,58.0
23,2016-01-30-79,2610.0,954.0,449.0,245.0,2.0,3.0,81.0,60.0
23,2016-01-30-80,2584.0,1023.0,412.0,269.0,2.0,3.0,81.0,50.0
23,2016-01-30-81,2513.0,940.0,420.0,249.0,2.0,3.0,81.0,69.0
23,2016-01-30-91,2345.0,1130.0,602.0,272.0,2.0,4.0,67.0,69.0
23,2016-01-30-92,2372.0,967.0,568.0,282.0,3.0,4.0,67.0,58.0
23,2016-01-30-93,2392.0,981.0,530.0,278.0,2.0,4.0,67.0,67.0
24,2016-01-30-103,1142.0,331.0,101.0,71.0,2.0,4.0,58.0,21.0
24,2016-01-30-105,1126.0,316.0,135.0,79.0,2.0,4.0,58.0,16.0
24,2016-01-30-115,1120.0,389.0,132.0,65.0,4.0,3.0,56.0,15.0
24,2016-01-30-116,1093.0,401.0,132.0,69.0,4.0,3.0,56.0,14.0
24,2016-01-30-117,1118.0,405.0,93.0,81.0,4.0,3.0,56.0,8.0
24,2016-01-30-127,1149.0,350.0,96.0,65.0,2.0,3.0,64.0,16.0
24,2016-01-30-129,1171.0,351.0,94.0,60.0,2.0,3.0,64.0,11.0
24,2016-01-30-139,1189.0,230.0,41.0,68.0,3.0,3.0,68.0,10.0
24,2016-01-30-140,1140.0,255.0,67.0,43.0,3.0,3.0,68.0,8.0
24,2016-01-30-141,1174.0,272.0,81.0,62.0,3.0,3.0,68.0,8.0
24,2016-01-30-43,906.0,156.0,42.0,32.0,4.0,3.0,101.0,8.0
24,2016-01-30-44,908.0,141.0,66.0,61.0,4.0,3.0,101.0,10.0
24,2016-01-30-45,1025.0,172.0,58.0,37.0,4.0,3.0,101.0,9.0
24,2016-01-30-55,1210.0,294.0,102.0,62.0,4.0,3.0,96.0,23.0
24,2016-01-30-56,1177.0,282.0,103.0,56.0,4.0,3.0,96.0,27.0
24,2016-01-30-57,1186.0,276.0,104.0,56.0,4.0,3.0,96.0,22.0
24,2016-01-30-67,1066.0,283.0,98.0,61.0,3.0,3.0,84.0,13.0
24,2016-01-30-68,1097.0,247.0,102.0,56.0,3.0,3.0,84.0,18.0
24,2016-01-30-69,1098.0,247.0,90.0,49.0,3.0,3.0,84.0,14.0
24,2016-01-30-79,1111.0,316.0,97.0,77.0,2.0,3.0,81.0,22.0
24,2016-01-30-80,1053.0,323.0,102.0,64.0,2.0,3.0,81.0,25.0
24,2016-01-30-81,1017.0,289.0,144.0,68.0,2.0,3.0,81.0,12.0
24,2016-01-30-91,1017.0,264.0,90.0,77.0,2.0,4.0,67.0,14.0
24,2016-01-30-92,1076.0,252.0,94.0,69.0,3.0,4.0,67.0,13.0
24,2016-01-30-93,1066.0,281.0,110.0,45.0,2.0,4.0,67.0,18.0
25,2016-01-30-103,854.0,235.0,62.0,35.0,2.0,4.0,58.0,6.0
25,2016-01-30-105,813.0,212.0,57.0,47.0,2.0,4.0,58.0,3.0
25,2016-01-30-115,840.0,213.0,65.0,24.0,4.0,3.0,56.0,11.0
25,2016-01-30-116,849.0,215.0,59.0,36.0,4.0,3.0,56.0,10.0
25,2016-01-30-117,873.0,246.0,58.0,35.0,4.0,3.0,56.0,10.0
25,2016-01-30-127,899.0,147.0,31.0,26.0,2.0,3.0,64.0,7.0
25,2016-01-30-129,857.0,156.0,27.0,48.0,2.0,3.0,64.0,5.0
25,2016-01-30-139,840.0,106.0,39.0,40.0,3.0,3.0,68.0,3.0
25,2016-01-30-140,832.0,99.0,36.0,19.0,3.0,3.0,68.0,2.0
25,2016-01-30-141,856.0,82.0,52.0,24.0,3.0,3.0,68.0,3.0
25,2016-01-30-43,472.0,62.0,33.0,19.0,4.0,3.0,101.0,2.0
25,2016-01-30-44,566.0,74.0,26.0,18.0,4.0,3.0,101.0,2.0
25,2016-01-30-45,629.0,77.0,41.0,16.0,4.0,3.0,101.0,2.0
25,2016-01-30-55,806.0,205.0,51.0,33.0,4.0,3.0,96.0,4.0
25,2016-01-30-56,827.0,194.0,62.0,25.0,4.0,3.0,96.0,2.0
25,2016-01-30-57,825.0,228.0,38.0,31.0,4.0,3.0,96.0,1.0
25,2016-01-30-67,822.0,183.0,71.0,37.0,3.0,3.0,84.0,4.0
25,2016-01-30-68,806.0,188.0,57.0,45.0,3.0,3.0,84.0,4.0
25,2016-01-30-69,821.0,222.0,55.0,55.0,3.0,3.0,84.0,3.0
25,2016-01-30-79,774.0,216.0,75.0,48.0,2.0,3.0,81.0,4.0
25,2016-01-30-80,777.0,197.0,74.0,45.0,2.0,3.0,81.0,7.0
25,2016-01-30-81,794.0,180.0,85.0,43.0,2.0,3.0,81.0,3.0
25,2016-01-30-91,796.0,201.0,46.0,40.0,2.0,4.0,67.0,2.0
25,2016-01-30-92,793.0,186.0,57.0,46.0,3.0,4.0,67.0,0.0
25,2016-01-30-93,760.0,174.0,63.0,52.0,2.0,4.0,67.0,4.0
26,2016-01-30-103,372.0,94.0,18.0,18.0,2.0,4.0,58.0,8.0
26,2016-01-30-105,365.0,80.0,19.0,17.0,2.0,4.0,58.0,4.0
26,2016-01-30-115,352.0,91.0,33.0,10.0,4.0,3.0,56.0,3.0
26,2016-01-30-116,346.0,92.0,20.0,21.0,4.0,3.0,56.0,1.0
26,2016-01-30-117,371.0,63.0,30.0,23.0,4.0,3.0,56.0,1.0
26,2016-01-30-127,352.0,88.0,24.0,11.0,2.0,3.0,64.0,7.0
26,2016-01-30-129,333.0,88.0,25.0,10.0,2.0,3.0,64.0,2.0
26,2016-01-30-139,331.0,77.0,18.0,18.0,3.0,3.0,68.0,0.0
26,2016-01-30-140,333.0,75.0,18.0,27.0,3.0,3.0,68.0,1.0
26,2016-01-30-141,334.0,65.0,18.0,10.0,3.0,3.0,68.0,1.0
26,2016-01-30-43,250.0,15.0,9.0,4.0,4.0,3.0,101.0,0.0
26,2016-01-30-44,271.0,26.0,12.0,19.0,4.0,3.0,101.0,4.0
26,2016-01-30-45,297.0,38.0,11.0,19.0,4.0,3.0,101.0,2.0
26,2016-01-30-55,406.0,82.0,18.0,18.0,4.0,3.0,96.0,3.0
26,2016-01-30-56,369.0,84.0,49.0,21.0,4.0,3.0,96.0,10.0
26,2016-01-30-57,356.0,78.0,42.0,20.0,4.0,3.0,96.0,10.0
26,2016-01-30-67,335.0,32.0,15.0,13.0,3.0,3.0,84.0,3.0
26,2016-01-30-68,379.0,61.0,19.0,9.0,3.0,3.0,84.0,8.0
26,2016-01-30-69,323.0,71.0,26.0,10.0,3.0,3.0,84.0,1.0
26,2016-01-30-79,359.0,76.0,20.0,18.0,2.0,3.0,81.0,2.0
26,2016-01-30-80,367.0,63.0,48.0,24.0,2.0,3.0,81.0,3.0
26,2016-01-30-81,335.0,76.0,20.0,15.0,2.0,3.0,81.0,4.0
26,2016-01-30-91,348.0,67.0,19.0,16.0,2.0,4.0,67.0,7.0
26,2016-01-30-92,324.0,65.0,17.0,19.0,3.0,4.0,67.0,3.0
26,2016-01-30-93,354.0,66.0,12.0,10.0,2.0,4.0,67.0,7.0
27,2016-01-30-103,1446.0,432.0,103.0,78.0,2.0,4.0,58.0,11.0
27,2016-01-30-105,1489.0,429.0,123.0,71.0,2.0,4.0,58.0,10.0
27,2016-01-30-115,1493.0,358.0,100.0,59.0,4.0,3.0,56.0,1.0
27,2016-01-30-116,1397.0,428.0,98.0,69.0,4.0,3.0,56.0,15.0
27,2016-01-30-117,1400.0,366.0,103.0,82.0,4.0,3.0,56.0,7.0
27,2016-01-30-127,1513.0,286.0,68.0,47.0,2.0,3.0,64.0,5.0
27,2016-01-30-129,1471.0,313.0,63.0,68.0,2.0,3.0,64.0,5.0
27,2016-01-30-139,1488.0,207.0,43.0,42.0,3.0,3.0,68.0,8.0
27,2016-01-30-140,1463.0,235.0,39.0,33.0,3.0,3.0,68.0,2.0
27,2016-01-30-141,1508.0,164.0,41.0,32.0,3.0,3.0,68.0,6.0
27,2016-01-30-43,1020.0,153.0,45.0,18.0,4.0,3.0,101.0,3.0
27,2016-01-30-44,1110.0,136.0,24.0,13.0,4.0,3.0,101.0,4.0
27,2016-01-30-45,1192.0,170.0,21.0,13.0,4.0,3.0,101.0,4.0
27,2016-01-30-55,1526.0,268.0,58.0,49.0,4.0,3.0,96.0,9.0
27,2016-01-30-56,1512.0,272.0,55.0,41.0,4.0,3.0,96.0,9.0
27,2016-01-30-57,1439.0,286.0,53.0,40.0,4.0,3.0,96.0,10.0
27,2016-01-30-67,1384.0,297.0,73.0,40.0,3.0,3.0,84.0,8.0
27,2016-01-30-68,1392.0,243.0,63.0,43.0,3.0,3.0,84.0,4.0
27,2016-01-30-69,1428.0,278.0,72.0,41.0,3.0,3.0,84.0,11.0
27,2016-01-30-79,1440.0,374.0,65.0,37.0,2.0,3.0,81.0,9.0
27,2016-01-30-80,1374.0,334.0,92.0,47.0,2.0,3.0,81.0,4.0
27,2016-01-30-81,1410.0,386.0,99.0,59.0,2.0,3.0,81.0,2.0
27,2016-01-30-91,1453.0,338.0,77.0,49.0,2.0,4.0,67.0,9.0
27,2016-01-30-92,1407.0,329.0,73.0,49.0,3.0,4.0,67.0,7.0
27,2016-01-30-93,1412.0,338.0,85.0,59.0,2.0,4.0,67.0,9.0
28,2016-01-30-103,1478.0,440.0,110.0,62.0,2.0,4.0,58.0,15.0
28,2016-01-30-105,1498.0,445.0,92.0,84.0,2.0,4.0,58.0,22.0
28,2016-01-30-115,1509.0,467.0,121.0,71.0,4.0,3.0,56.0,7.0
28,2016-01-30-116,1486.0,472.0,131.0,62.0,4.0,3.0,56.0,10.0
28,2016-01-30-117,1553.0,400.0,121.0,68.0,4.0,3.0,56.0,9.0
28,2016-01-30-127,1544.0,398.0,110.0,46.0,2.0,3.0,64.0,10.0
28,2016-01-30-129,1527.0,395.0,104.0,59.0,2.0,3.0,64.0,17.0
28,2016-01-30-139,1471.0,304.0,73.0,56.0,3.0,3.0,68.0,5.0
28,2016-01-30-140,1466.0,307.0,78.0,49.0,3.0,3.0,68.0,2.0
28,2016-01-30-141,1435.0,302.0,84.0,49.0,3.0,3.0,68.0,9.0
28,2016-01-30-43,1047.0,175.0,29.0,34.0,4.0,3.0,101.0,3.0
28,2016-01-30-44,1164.0,206.0,54.0,32.0,4.0,3.0,101.0,2.0
28,2016-01-30-45,1180.0,182.0,66.0,40.0,4.0,3.0,101.0,4.0
28,2016-01-30-55,1653.0,380.0,91.0,57.0,4.0,3.0,96.0,15.0
28,2016-01-30-56,1593.0,429.0,81.0,75.0,4.0,3.0,96.0,10.0
28,2016-01-30-57,1593.0,436.0,115.0,75.0,4.0,3.0,96.0,12.0
28,2016-01-30-67,1614.0,400.0,107.0,92.0,3.0,3.0,84.0,11.0
28,2016-01-30-68,1666.0,386.0,103.0,57.0,3.0,3.0,84.0,8.0
28,2016-01-30-69,1632.0,416.0,81.0,50.0,3.0,3.0,84.0,14.0
28,2016-01-30-79,1579.0,439.0,128.0,71.0,2.0,3.0,81.0,11.0
28,2016-01-30-80,1633.0,373.0,131.0,67.0,2.0,3.0,81.0,19.0
28,2016-01-30-81,1555.0,450.0,111.0,88.0,2.0,3.0,81.0,7.0
28,2016-01-30-91,1541.0,405.0,104.0,81.0,2.0,4.0,67.0,8.0
28,2016-01-30-92,1544.0,399.0,125.0,71.0,3.0,4.0,67.0,17.0
28,2016-01-30-93,1555.0,403.0,88.0,74.0,2.0,4.0,67.0,14.0
29,2016-01-30-103,725.0,257.0,56.0,48.0,2.0,4.0,58.0,6.0
29,2016-01-30-105,826.0,229.0,68.0,40.0,2.0,4.0,58.0,8.0
29,2016-01-30-115,740.0,263.0,49.0,37.0,4.0,3.0,56.0,10.0
29,2016-01-30-116,758.0,262.0,53.0,34.0,4.0,3.0,56.0,7.0
29,2016-01-30-117,766.0,251.0,60.0,24.0,4.0,3.0,56.0,5.0
29,2016-01-30-127,765.0,213.0,50.0,27.0,2.0,3.0,64.0,8.0
29,2016-01-30-129,813.0,197.0,61.0,34.0,2.0,3.0,64.0,6.0
29,2016-01-30-139,802.0,154.0,45.0,30.0,3.0,3.0,68.0,0.0
29,2016-01-30-140,732.0,164.0,41.0,23.0,3.0,3.0,68.0,4.0
29,2016-01-30-141,772.0,149.0,28.0,30.0,3.0,3.0,68.0,nan
29,2016-01-30-43,626.0,100.0,27.0,30.0,4.0,3.0,101.0,3.0
29,2016-01-30-44,635.0,149.0,36.0,24.0,4.0,3.0,101.0,7.0
29,2016-01-30-45,707.0,178.0,30.0,32.0,4.0,3.0,101.0,5.0
29,2016-01-30-55,788.0,194.0,66.0,36.0,4.0,3.0,96.0,12.0
29,2016-01-30-56,750.0,226.0,60.0,22.0,4.0,3.0,96.0,12.0
29,2016-01-30-57,771.0,195.0,49.0,25.0,4.0,3.0,96.0,7.0
29,2016-01-30-67,692.0,160.0,31.0,19.0,3.0,3.0,84.0,8.0
29,2016-01-30-68,721.0,187.0,62.0,47.0,3.0,3.0,84.0,15.0
29,2016-01-30-69,787.0,190.0,60.0,54.0,3.0,3.0,84.0,6.0
29,2016-01-30-79,691.0,178.0,46.0,34.0,2.0,3.0,81.0,11.0
29,2016-01-30-80,711.0,240.0,39.0,49.0,2.0,3.0,81.0,11.0
29,2016-01-30-81,730.0,218.0,55.0,43.0,2.0,3.0,81.0,6.0
29,2016-01-30-91,721.0,157.0,52.0,34.0,2.0,4.0,67.0,9.0
29,2016-01-30-92,772.0,200.0,40.0,39.0,3.0,4.0,67.0,6.0
29,2016-01-30-93,715.0,194.0,55.0,31.0,2.0,4.0,67.0,10.0
30,2016-01-30-103,286.0,38.0,11.0,10.0,2.0,4.0,58.0,3.0
30,2016-01-30-105,173.0,32.0,17.0,7.0,2.0,4.0,58.0,1.0
30,2016-01-30-115,238.0,20.0,19.0,4.0,4.0,3.0,56.0,0.0
30,2016-01-30-116,312.0,36.0,10.0,8.0,4.0,3.0,56.0,1.0
30,2016-01-30-117,207.0,28.0,18.0,10.0,4.0,3.0,56.0,3.0
30,2016-01-30-127,185.0,24.0,8.0,9.0,2.0,3.0,64.0,1.0
30,2016-01-30-129,222.0,27.0,9.0,10.0,2.0,3.0,64.0,0.0
30,2016-01-30-139,158.0,15.0,3.0,6.0,3.0,3.0,68.0,0.0
30,2016-01-30-140,179.0,11.0,2.0,3.0,3.0,3.0,68.0,0.0
30,2016-01-30-141,185.0,20.0,11.0,3.0,3.0,3.0,68.0,nan
30,2016-01-30-44,80.0,11.0,5.0,6.0,4.0,3.0,101.0,0.0
30,2016-01-30-45,88.0,11.0,1.0,5.0,4.0,3.0,101.0,0.0
30,2016-01-30-55,196.0,24.0,5.0,3.0,4.0,3.0,96.0,0.0
30,2016-01-30-56,156.0,30.0,5.0,3.0,4.0,3.0,96.0,2.0
30,2016-01-30-57,225.0,24.0,5.0,8.0,4.0,3.0,96.0,1.0
30,2016-01-30-67,189.0,24.0,9.0,5.0,3.0,3.0,84.0,0.0
30,2016-01-30-68,147.0,13.0,3.0,13.0,3.0,3.0,84.0,0.0
30,2016-01-30-69,149.0,25.0,8.0,11.0,3.0,3.0,84.0,0.0
30,2016-01-30-79,167.0,32.0,9.0,8.0,2.0,3.0,81.0,nan
30,2016-01-30-80,177.0,16.0,4.0,5.0,2.0,3.0,81.0,0.0
30,2016-01-30-81,147.0,20.0,14.0,4.0,2.0,3.0,81.0,0.0
30,2016-01-30-91,217.0,33.0,8.0,13.0,2.0,4.0,67.0,1.0
30,2016-01-30-92,200.0,41.0,19.0,12.0,3.0,4.0,67.0,1.0
30,2016-01-30-93,203.0,34.0,16.0,3.0,2.0,4.0,67.0,1.0
31,2016-01-30-103,641.0,81.0,16.0,26.0,2.0,4.0,58.0,2.0
31,2016-01-30-105,715.0,104.0,38.0,32.0,2.0,4.0,58.0,3.0
31,2016-01-30-115,612.0,95.0,31.0,27.0,4.0,3.0,56.0,1.0
31,2016-01-30-116,559.0,63.0,39.0,11.0,4.0,3.0,56.0,2.0
31,2016-01-30-117,533.0,72.0,22.0,16.0,4.0,3.0,56.0,0.0
31,2016-01-30-127,595.0,84.0,19.0,23.0,2.0,3.0,64.0,1.0
31,2016-01-30-129,594.0,66.0,12.0,12.0,2.0,3.0,64.0,0.0
31,2016-01-30-139,621.0,47.0,11.0,7.0,3.0,3.0,68.0,0.0
31,2016-01-30-140,527.0,49.0,17.0,16.0,3.0,3.0,68.0,nan
31,2016-01-30-141,547.0,59.0,12.0,13.0,3.0,3.0,68.0,6.0
31,2016-01-30-43,396.0,43.0,8.0,13.0,4.0,3.0,101.0,0.0
31,2016-01-30-44,440.0,43.0,16.0,7.0,4.0,3.0,101.0,1.0
31,2016-01-30-45,495.0,51.0,27.0,10.0,4.0,3.0,101.0,2.0
31,2016-01-30-55,610.0,61.0,22.0,27.0,4.0,3.0,96.0,2.0
31,2016-01-30-56,639.0,59.0,24.0,8.0,4.0,3.0,96.0,4.0
31,2016-01-30-57,641.0,68.0,25.0,26.0,4.0,3.0,96.0,4.0
31,2016-01-30-67,561.0,63.0,16.0,27.0,3.0,3.0,84.0,6.0
31,2016-01-30-68,639.0,66.0,21.0,13.0,3.0,3.0,84.0,3.0
31,2016-01-30-69,566.0,71.0,17.0,20.0,3.0,3.0,84.0,2.0
31,2016-01-30-79,523.0,67.0,26.0,31.0,2.0,3.0,81.0,2.0
31,2016-01-30-80,594.0,67.0,30.0,19.0,2.0,3.0,81.0,2.0
31,2016-01-30-81,546.0,46.0,32.0,11.0,2.0,3.0,81.0,1.0
31,2016-01-30-91,544.0,82.0,26.0,20.0,2.0,4.0,67.0,1.0
31,2016-01-30-92,549.0,55.0,8.0,20.0,3.0,4.0,67.0,1.0
31,2016-01-30-93,543.0,51.0,12.0,29.0,2.0,4.0,67.0,2.0
32,2016-01-30-103,188.0,26.0,1.0,8.0,2.0,4.0,58.0,0.0
32,2016-01-30-105,164.0,26.0,16.0,5.0,2.0,4.0,58.0,0.0
32,2016-01-30-115,159.0,25.0,5.0,4.0,4.0,3.0,56.0,2.0
32,2016-01-30-116,170.0,9.0,12.0,4.0,4.0,3.0,56.0,0.0
32,2016-01-30-117,174.0,20.0,11.0,3.0,4.0,3.0,56.0,0.0
32,2016-01-30-127,207.0,15.0,2.0,2.0,2.0,3.0,64.0,0.0
32,2016-01-30-129,180.0,22.0,3.0,0.0,2.0,3.0,64.0,0.0
32,2016-01-30-140,207.0,11.0,4.0,0.0,3.0,3.0,68.0,0.0
32,2016-01-30-141,135.0,5.0,2.0,2.0,3.0,3.0,68.0,0.0
32,2016-01-30-43,65.0,3.0,0.0,2.0,4.0,3.0,101.0,1.0
32,2016-01-30-44,61.0,5.0,0.0,4.0,4.0,3.0,101.0,nan
32,2016-01-30-45,59.0,13.0,1.0,0.0,4.0,3.0,101.0,nan
32,2016-01-30-55,169.0,15.0,7.0,2.0,4.0,3.0,96.0,0.0
32,2016-01-30-56,147.0,13.0,2.0,3.0,4.0,3.0,96.0,1.0
32,2016-01-30-57,182.0,23.0,6.0,1.0,4.0,3.0,96.0,0.0
32,2016-01-30-67,153.0,23.0,2.0,3.0,3.0,3.0,84.0,0.0
32,2016-01-30-68,130.0,1.0,0.0,0.0,3.0,3.0,84.0,0.0
32,2016-01-30-69,125.0,11.0,3.0,4.0,3.0,3.0,84.0,0.0
32,2016-01-30-79,158.0,35.0,8.0,1.0,2.0,3.0,81.0,0.0
32,2016-01-30-80,119.0,12.0,2.0,4.0,2.0,3.0,81.0,0.0
32,2016-01-30-81,93.0,10.0,6.0,2.0,2.0,3.0,81.0,0.0
32,2016-01-30-91,110.0,18.0,10.0,1.0,2.0,4.0,67.0,1.0
32,2016-01-30-92,152.0,22.0,13.0,6.0,3.0,4.0,67.0,2.0
32,2016-01-30-93,140.0,8.0,7.0,3.0,2.0,4.0,67.0,0.0
33,2016-01-30-103,287.0,96.0,29.0,13.0,2.0,4.0,58.0,0.0
33,2016-01-30-105,321.0,98.0,27.0,12.0,2.0,4.0,58.0,2.0
33,2016-01-30-115,286.0,87.0,27.0,7.0,4.0,3.0,56.0,0.0
33,2016-01-30-116,247.0,88.0,22.0,9.0,4.0,3.0,56.0,2.0
33,2016-01-30-117,241.0,75.0,20.0,6.0,4.0,3.0,56.0,1.0
33,2016-01-30-127,239.0,66.0,18.0,7.0,2.0,3.0,64.0,1.0
33,2016-01-30-129,285.0,86.0,16.0,9.0,2.0,3.0,64.0,3.0
33,2016-01-30-139,227.0,52.0,6.0,6.0,3.0,3.0,68.0,0.0
33,2016-01-30-140,211.0,40.0,15.0,5.0,3.0,3.0,68.0,3.0
33,2016-01-30-141,244.0,67.0,7.0,3.0,3.0,3.0,68.0,1.0
33,2016-01-30-43,187.0,25.0,2.0,1.0,4.0,3.0,101.0,1.0
33,2016-01-30-44,187.0,40.0,12.0,11.0,4.0,3.0,101.0,0.0
33,2016-01-30-45,253.0,38.0,10.0,7.0,4.0,3.0,101.0,1.0
33,2016-01-30-55,267.0,75.0,12.0,14.0,4.0,3.0,96.0,0.0
33,2016-01-30-56,249.0,49.0,23.0,18.0,4.0,3.0,96.0,3.0
33,2016-01-30-57,262.0,61.0,14.0,8.0,4.0,3.0,96.0,1.0
33,2016-01-30-67,247.0,91.0,20.0,4.0,3.0,3.0,84.0,1.0
33,2016-01-30-68,243.0,88.0,29.0,23.0,3.0,3.0,84.0,1.0
33,2016-01-30-69,253.0,74.0,27.0,11.0,3.0,3.0,84.0,0.0
33,2016-01-30-79,250.0,65.0,29.0,23.0,2.0,3.0,81.0,5.0
33,2016-01-30-80,255.0,69.0,40.0,12.0,2.0,3.0,81.0,3.0
33,2016-01-30-81,245.0,90.0,20.0,7.0,2.0,3.0,81.0,1.0
33,2016-01-30-91,256.0,70.0,24.0,9.0,2.0,4.0,67.0,0.0
33,2016-01-30-92,211.0,72.0,31.0,16.0,3.0,4.0,67.0,0.0
33,2016-01-30-93,245.0,49.0,18.0,8.0,2.0,4.0,67.0,1.0
34,2016-01-30-103,249.0,44.0,17.0,6.0,2.0,4.0,58.0,0.0
34,2016-01-30-105,251.0,58.0,14.0,7.0,2.0,4.0,58.0,1.0
34,2016-01-30-115,230.0,46.0,14.0,9.0,4.0,3.0,56.0,0.0
34,2016-01-30-116,219.0,58.0,16.0,5.0,4.0,3.0,56.0,2.0
34,2016-01-30-117,248.0,45.0,12.0,3.0,4.0,3.0,56.0,1.0
34,2016-01-30-127,266.0,50.0,10.0,11.0,2.0,3.0,64.0,0.0
34,2016-01-30-129,280.0,49.0,12.0,9.0,2.0,3.0,64.0,1.0
34,2016-01-30-139,193.0,30.0,10.0,7.0,3.0,3.0,68.0,0.0
34,2016-01-30-140,198.0,27.0,6.0,0.0,3.0,3.0,68.0,nan
34,2016-01-30-141,225.0,34.0,7.0,2.0,3.0,3.0,68.0,1.0
34,2016-01-30-43,229.0,27.0,5.0,13.0,4.0,3.0,101.0,0.0
34,2016-01-30-44,206.0,29.0,9.0,5.0,4.0,3.0,101.0,2.0
34,2016-01-30-45,210.0,42.0,4.0,5.0,4.0,3.0,101.0,2.0
34,2016-01-30-55,252.0,41.0,17.0,4.0,4.0,3.0,96.0,2.0
34,2016-01-30-56,249.0,43.0,19.0,9.0,4.0,3.0,96.0,0.0
34,2016-01-30-57,287.0,55.0,14.0,8.0,4.0,3.0,96.0,1.0
34,2016-01-30-67,261.0,48.0,24.0,4.0,3.0,3.0,84.0,1.0
34,2016-01-30-68,240.0,41.0,15.0,13.0,3.0,3.0,84.0,0.0
34,2016-01-30-69,248.0,32.0,32.0,3.0,3.0,3.0,84.0,2.0
34,2016-01-30-79,217.0,46.0,15.0,10.0,2.0,3.0,81.0,1.0
34,2016-01-30-80,216.0,39.0,17.0,6.0,2.0,3.0,81.0,4.0
34,2016-01-30-81,227.0,50.0,16.0,3.0,2.0,3.0,81.0,2.0
34,2016-01-30-91,237.0,35.0,15.0,11.0,2.0,4.0,67.0,2.0
34,2016-01-30-92,258.0,43.0,15.0,9.0,3.0,4.0,67.0,1.0
34,2016-01-30-93,235.0,52.0,14.0,7.0,2.0,4.0,67.0,0.0
35,2016-01-30-103,298.0,73.0,12.0,23.0,2.0,4.0,58.0,2.0
35,2016-01-30-105,338.0,50.0,21.0,10.0,2.0,4.0,58.0,1.0
35,2016-01-30-115,284.0,30.0,5.0,13.0,4.0,3.0,56.0,0.0
35,2016-01-30-116,220.0,56.0,7.0,5.0,4.0,3.0,56.0,0.0
35,2016-01-30-117,245.0,45.0,12.0,1.0,4.0,3.0,56.0,0.0
35,2016-01-30-127,280.0,39.0,9.0,2.0,2.0,3.0,64.0,0.0
35,2016-01-30-129,273.0,38.0,9.0,8.0,2.0,3.0,64.0,0.0
35,2016-01-30-139,265.0,14.0,13.0,7.0,3.0,3.0,68.0,0.0
35,2016-01-30-140,247.0,31.0,3.0,1.0,3.0,3.0,68.0,2.0
35,2016-01-30-141,257.0,15.0,1.0,4.0,3.0,3.0,68.0,0.0
35,2016-01-30-43,154.0,13.0,8.0,2.0,4.0,3.0,101.0,0.0
35,2016-01-30-44,146.0,9.0,1.0,1.0,4.0,3.0,101.0,1.0
35,2016-01-30-45,203.0,14.0,6.0,5.0,4.0,3.0,101.0,2.0
35,2016-01-30-55,259.0,66.0,19.0,5.0,4.0,3.0,96.0,2.0
35,2016-01-30-56,288.0,51.0,20.0,12.0,4.0,3.0,96.0,1.0
35,2016-01-30-57,292.0,45.0,9.0,8.0,4.0,3.0,96.0,1.0
35,2016-01-30-67,267.0,26.0,9.0,7.0,3.0,3.0,84.0,3.0
