52,2016-01-28-105,184.0,16.0,3.0,0.0,0.0
52,2016-01-28-115,160.0,17.0,4.0,8.0,0.0
52,2016-01-28-116,163.0,9.0,3.0,1.0,0.0
52,2016-01-28-117,180.0,8.0,2.0,2.0,nan
52,2016-01-28-128,156.0,21.0,5.0,7.0,nan
52,2016-01-28-129,147.0,1.0,8.0,2.0,0.0
52,2016-01-28-55,157.0,7.0,6.0,5.0,0.0
52,2016-01-28-56,133.0,5.0,7.0,2.0,0.0
52,2016-01-28-57,185.0,8.0,4.0,6.0,0.0
52,2016-01-28-67,118.0,4.0,0.0,0.0,nan
52,2016-01-28-68,100.0,8.0,1.0,1.0,0.0
52,2016-01-28-79,138.0,9.0,0.0,0.0,0.0
52,2016-01-28-80,133.0,3.0,0.0,2.0,nan
52,2016-01-28-81,73.0,1.0,1.0,1.0,0.0
52,2016-01-28-93,110.0,2.0,6.0,0.0,0.0
53,2016-01-28-103,395.0,41.0,15.0,3.0,1.0
53,2016-01-28-104,418.0,65.0,24.0,16.0,2.0
53,2016-01-28-105,423.0,83.0,21.0,9.0,1.0
53,2016-01-28-115,417.0,55.0,10.0,20.0,2.0
53,2016-01-28-116,400.0,36.0,8.0,14.0,1.0
53,2016-01-28-117,391.0,43.0,16.0,6.0,0.0
53,2016-01-28-127,356.0,48.0,17.0,10.0,0.0
53,2016-01-28-128,364.0,42.0,7.0,15.0,1.0
53,2016-01-28-129,397.0,50.0,26.0,14.0,0.0
53,2016-01-28-139,320.0,47.0,17.0,9.0,0.0
53,2016-01-28-140,387.0,32.0,6.0,2.0,0.0
53,2016-01-28-141,324.0,37.0,13.0,5.0,0.0
53,2016-01-28-55,431.0,82.0,14.0,12.0,1.0
53,2016-01-28-56,371.0,78.0,23.0,15.0,0.0
53,2016-01-28-57,407.0,47.0,16.0,25.0,1.0
53,2016-01-28-67,403.0,28.0,12.0,7.0,0.0
53,2016-01-28-68,406.0,40.0,11.0,9.0,0.0
53,2016-01-28-69,400.0,32.0,8.0,13.0,0.0
53,2016-01-28-79,352.0,47.0,15.0,11.0,3.0
53,2016-01-28-80,301.0,40.0,8.0,9.0,2.0
53,2016-01-28-81,316.0,35.0,11.0,8.0,0.0
53,2016-01-28-91,338.0,36.0,8.0,6.0,0.0
53,2016-01-28-92,313.0,40.0,8.0,14.0,1.0
53,2016-01-28-93,342.0,48.0,17.0,9.0,0.0
55,2016-01-28-103,151.0,22.0,7.0,5.0,0.0
55,2016-01-28-104,146.0,25.0,11.0,3.0,0.0
55,2016-01-28-105,182.0,16.0,0.0,6.0,0.0
55,2016-01-28-115,97.0,10.0,2.0,0.0,0.0
55,2016-01-28-117,119.0,14.0,4.0,7.0,0.0
55,2016-01-28-127,73.0,1.0,1.0,2.0,0.0
55,2016-01-28-128,102.0,11.0,3.0,1.0,1.0
55,2016-01-28-129,118.0,6.0,5.0,3.0,1.0
55,2016-01-28-139,93.0,7.0,7.0,4.0,0.0
55,2016-01-28-140,74.0,8.0,7.0,6.0,1.0
55,2016-01-28-141,76.0,9.0,7.0,5.0,1.0
55,2016-01-28-55,110.0,16.0,6.0,0.0,0.0
55,2016-01-28-67,73.0,3.0,10.0,2.0,0.0
55,2016-01-28-68,122.0,14.0,0.0,8.0,0.0
55,2016-01-28-69,124.0,18.0,15.0,1.0,0.0
55,2016-01-28-79,116.0,5.0,3.0,1.0,1.0
55,2016-01-28-91,128.0,11.0,3.0,5.0,0.0
55,2016-01-28-93,102.0,9.0,2.0,0.0,0.0
56,2016-01-28-103,233.0,35.0,15.0,8.0,0.0
56,2016-01-28-104,248.0,37.0,11.0,2.0,0.0
56,2016-01-28-105,271.0,37.0,9.0,6.0,1.0
56,2016-01-28-115,227.0,18.0,5.0,4.0,0.0
56,2016-01-28-116,228.0,23.0,3.0,7.0,1.0
56,2016-01-28-117,291.0,16.0,12.0,8.0,0.0
56,2016-01-28-127,193.0,35.0,18.0,3.0,nan
56,2016-01-28-128,218.0,33.0,18.0,2.0,0.0
56,2016-01-28-129,225.0,37.0,10.0,2.0,0.0
56,2016-01-28-139,215.0,25.0,8.0,5.0,nan
56,2016-01-28-140,194.0,29.0,5.0,7.0,0.0
56,2016-01-28-141,177.0,28.0,8.0,4.0,nan
56,2016-01-28-56,266.0,16.0,9.0,2.0,1.0
56,2016-01-28-57,260.0,21.0,6.0,2.0,0.0
56,2016-01-28-67,209.0,29.0,4.0,4.0,2.0
56,2016-01-28-68,276.0,24.0,6.0,6.0,0.0
56,2016-01-28-69,252.0,31.0,9.0,5.0,1.0
56,2016-01-28-79,190.0,30.0,5.0,1.0,1.0
56,2016-01-28-80,249.0,30.0,13.0,3.0,0.0
56,2016-01-28-81,214.0,28.0,9.0,4.0,0.0
56,2016-01-28-91,253.0,24.0,10.0,0.0,1.0
56,2016-01-28-92,214.0,26.0,6.0,2.0,0.0
57,2016-01-28-103,536.0,190.0,35.0,20.0,11.0
57,2016-01-28-104,498.0,181.0,53.0,22.0,8.0
57,2016-01-28-105,491.0,178.0,26.0,22.0,10.0
57,2016-01-28-115,523.0,121.0,33.0,16.0,10.0
57,2016-01-28-116,536.0,114.0,24.0,13.0,7.0
57,2016-01-28-117,496.0,134.0,25.0,25.0,7.0
57,2016-01-28-127,544.0,122.0,27.0,15.0,5.0
57,2016-01-28-128,521.0,94.0,26.0,25.0,2.0
57,2016-01-28-129,461.0,86.0,19.0,15.0,2.0
57,2016-01-28-139,520.0,45.0,21.0,15.0,1.0
57,2016-01-28-140,602.0,71.0,12.0,21.0,2.0
57,2016-01-28-141,407.0,49.0,17.0,12.0,0.0
57,2016-01-28-55,545.0,105.0,23.0,25.0,7.0
57,2016-01-28-56,566.0,89.0,18.0,14.0,10.0
57,2016-01-28-57,598.0,85.0,20.0,12.0,14.0
57,2016-01-28-67,575.0,115.0,16.0,17.0,9.0
57,2016-01-28-68,550.0,117.0,39.0,21.0,6.0
57,2016-01-28-69,517.0,93.0,19.0,12.0,6.0
57,2016-01-28-79,535.0,84.0,15.0,14.0,2.0
57,2016-01-28-80,542.0,104.0,29.0,18.0,5.0
57,2016-01-28-81,562.0,111.0,16.0,13.0,5.0
57,2016-01-28-91,518.0,151.0,35.0,19.0,16.0
57,2016-01-28-92,476.0,117.0,28.0,16.0,12.0
57,2016-01-28-93,547.0,111.0,37.0,21.0,2.0
58,2016-01-28-103,205.0,38.0,12.0,6.0,0.0
58,2016-01-28-104,204.0,35.0,8.0,6.0,0.0
58,2016-01-28-105,239.0,44.0,6.0,2.0,0.0
58,2016-01-28-115,182.0,22.0,11.0,9.0,0.0
58,2016-01-28-116,185.0,45.0,5.0,5.0,0.0
58,2016-01-28-117,193.0,36.0,4.0,1.0,nan
58,2016-01-28-127,217.0,22.0,8.0,9.0,1.0
58,2016-01-28-128,233.0,22.0,10.0,6.0,0.0
58,2016-01-28-129,202.0,22.0,7.0,8.0,nan
58,2016-01-28-140,164.0,22.0,4.0,2.0,0.0
58,2016-01-28-141,162.0,40.0,1.0,9.0,0.0
58,2016-01-28-55,204.0,38.0,12.0,6.0,0.0
58,2016-01-28-56,173.0,30.0,1.0,1.0,1.0
58,2016-01-28-57,168.0,35.0,4.0,6.0,0.0
58,2016-01-28-67,167.0,25.0,9.0,4.0,1.0
58,2016-01-28-68,189.0,18.0,7.0,5.0,1.0
58,2016-01-28-69,128.0,26.0,8.0,3.0,0.0
58,2016-01-28-79,196.0,22.0,5.0,2.0,0.0
58,2016-01-28-80,155.0,31.0,5.0,5.0,0.0
58,2016-01-28-81,186.0,19.0,11.0,6.0,1.0
58,2016-01-28-92,137.0,32.0,3.0,5.0,nan
58,2016-01-28-93,180.0,13.0,12.0,7.0,1.0
59,2016-01-28-103,144.0,39.0,20.0,6.0,0.0
59,2016-01-28-104,158.0,61.0,27.0,11.0,0.0
59,2016-01-28-105,171.0,51.0,16.0,12.0,1.0
59,2016-01-28-115,230.0,40.0,14.0,2.0,nan
59,2016-01-28-116,188.0,20.0,6.0,2.0,2.0
59,2016-01-28-117,205.0,16.0,10.0,5.0,nan
59,2016-01-28-128,186.0,18.0,3.0,6.0,0.0
59,2016-01-28-129,148.0,30.0,3.0,11.0,1.0
59,2016-01-28-140,148.0,15.0,9.0,2.0,0.0
59,2016-01-28-141,137.0,21.0,5.0,6.0,nan
59,2016-01-28-55,169.0,31.0,9.0,19.0,0.0
59,2016-01-28-56,177.0,24.0,4.0,5.0,1.0
59,2016-01-28-57,178.0,22.0,7.0,6.0,0.0
59,2016-01-28-67,174.0,24.0,5.0,5.0,1.0
59,2016-01-28-68,150.0,35.0,19.0,0.0,0.0
59,2016-01-28-69,196.0,20.0,5.0,0.0,nan
59,2016-01-28-79,208.0,29.0,5.0,9.0,0.0
59,2016-01-28-80,171.0,37.0,1.0,1.0,0.0
59,2016-01-28-81,174.0,27.0,2.0,0.0,0.0
59,2016-01-28-91,194.0,31.0,6.0,5.0,1.0
59,2016-01-28-92,187.0,36.0,5.0,7.0,0.0
59,2016-01-28-93,169.0,31.0,7.0,2.0,1.0
60,2016-01-28-103,133.0,47.0,3.0,1.0,0.0
60,2016-01-28-104,124.0,43.0,6.0,4.0,0.0
60,2016-01-28-105,105.0,48.0,9.0,1.0,1.0
60,2016-01-28-115,124.0,23.0,3.0,2.0,0.0
60,2016-01-28-116,120.0,24.0,5.0,3.0,0.0
60,2016-01-28-127,103.0,13.0,3.0,0.0,0.0
60,2016-01-28-129,102.0,26.0,6.0,0.0,0.0
60,2016-01-28-140,65.0,22.0,3.0,0.0,nan
60,2016-01-28-141,78.0,7.0,1.0,0.0,nan
60,2016-01-28-55,109.0,29.0,4.0,1.0,nan
60,2016-01-28-57,79.0,30.0,0.0,0.0,0.0
60,2016-01-28-68,73.0,24.0,1.0,2.0,nan
60,2016-01-28-69,100.0,41.0,0.0,4.0,0.0
60,2016-01-28-79,114.0,30.0,5.0,4.0,nan
60,2016-01-28-80,77.0,43.0,3.0,1.0,0.0
60,2016-01-28-91,100.0,29.0,7.0,1.0,0.0
60,2016-01-28-92,106.0,44.0,6.0,0.0,nan
60,2016-01-28-93,74.0,33.0,10.0,2.0,nan
61,2016-01-28-103,99.0,40.0,24.0,15.0,nan
61,2016-01-28-104,136.0,64.0,14.0,3.0,0.0
61,2016-01-28-105,134.0,65.0,23.0,2.0,1.0
61,2016-01-28-115,122.0,53.0,8.0,5.0,0.0
61,2016-01-28-117,130.0,31.0,4.0,9.0,0.0
61,2016-01-28-127,178.0,41.0,9.0,0.0,2.0
61,2016-01-28-128,105.0,30.0,5.0,0.0,1.0
61,2016-01-28-129,175.0,38.0,9.0,1.0,1.0
61,2016-01-28-140,120.0,41.0,9.0,3.0,0.0
61,2016-01-28-141,126.0,14.0,5.0,8.0,0.0
61,2016-01-28-55,152.0,56.0,19.0,2.0,0.0
61,2016-01-28-56,130.0,64.0,13.0,4.0,0.0
61,2016-01-28-57,113.0,25.0,15.0,3.0,nan
61,2016-01-28-67,137.0,42.0,0.0,6.0,0.0
61,2016-01-28-68,147.0,46.0,13.0,1.0,0.0
61,2016-01-28-69,157.0,52.0,11.0,1.0,0.0
61,2016-01-28-79,144.0,47.0,4.0,2.0,2.0
61,2016-01-28-80,118.0,59.0,10.0,4.0,1.0
61,2016-01-28-81,161.0,52.0,12.0,7.0,0.0
61,2016-01-28-91,107.0,48.0,5.0,5.0,0.0
61,2016-01-28-92,108.0,76.0,7.0,9.0,1.0
61,2016-01-28-93,121.0,58.0,15.0,5.0,1.0
62,2016-01-28-103,47.0,9.0,4.0,0.0,nan
62,2016-01-28-104,16.0,0.0,1.0,0.0,nan
62,2016-01-28-116,38.0,5.0,2.0,0.0,nan
62,2016-01-28-129,36.0,2.0,0.0,0.0,0.0
62,2016-01-28-139,18.0,5.0,0.0,0.0,nan
62,2016-01-28-55,27.0,2.0,0.0,0.0,0.0
62,2016-01-28-56,39.0,10.0,1.0,6.0,nan
62,2016-01-28-68,24.0,0.0,0.0,2.0,nan
62,2016-01-28-69,17.0,7.0,2.0,0.0,nan
62,2016-01-28-92,50.0,5.0,4.0,5.0,0.0
62,2016-01-28-93,43.0,8.0,2.0,2.0,nan
63,2016-01-28-103,21.0,3.0,1.0,0.0,nan
63,2016-01-28-104,90.0,9.0,1.0,2.0,nan
63,2016-01-28-115,67.0,3.0,0.0,2.0,nan
63,2016-01-28-117,128.0,8.0,3.0,0.0,0.0
63,2016-01-28-127,67.0,2.0,1.0,2.0,nan
63,2016-01-28-128,46.0,6.0,0.0,0.0,nan
63,2016-01-28-129,55.0,0.0,0.0,0.0,nan
63,2016-01-28-141,47.0,1.0,0.0,0.0,0.0
63,2016-01-28-57,65.0,1.0,0.0,1.0,nan
63,2016-01-28-67,89.0,6.0,1.0,1.0,nan
63,2016-01-28-69,75.0,3.0,0.0,0.0,0.0
63,2016-01-28-81,80.0,3.0,3.0,1.0,nan
63,2016-01-28-92,91.0,6.0,0.0,2.0,nan
64,2016-01-28-103,504.0,118.0,48.0,17.0,19.0
64,2016-01-28-104,456.0,127.0,48.0,23.0,18.0
64,2016-01-28-105,465.0,181.0,61.0,38.0,8.0
64,2016-01-28-115,506.0,138.0,36.0,31.0,11.0
64,2016-01-28-116,494.0,152.0,44.0,31.0,9.0
64,2016-01-28-117,541.0,129.0,32.0,32.0,13.0
64,2016-01-28-127,522.0,97.0,22.0,24.0,8.0
64,2016-01-28-128,488.0,107.0,27.0,21.0,11.0
64,2016-01-28-129,550.0,83.0,20.0,18.0,10.0
64,2016-01-28-139,461.0,58.0,17.0,3.0,7.0
64,2016-01-28-140,513.0,76.0,18.0,8.0,3.0
64,2016-01-28-141,485.0,58.0,24.0,24.0,3.0
64,2016-01-28-55,540.0,122.0,38.0,22.0,12.0
64,2016-01-28-56,522.0,102.0,23.0,17.0,12.0
64,2016-01-28-57,552.0,124.0,36.0,25.0,7.0
64,2016-01-28-67,520.0,64.0,32.0,24.0,7.0
64,2016-01-28-68,545.0,106.0,39.0,16.0,6.0
64,2016-01-28-69,514.0,112.0,40.0,19.0,10.0
64,2016-01-28-79,451.0,107.0,33.0,25.0,7.0
64,2016-01-28-80,489.0,89.0,47.0,30.0,8.0
64,2016-01-28-81,482.0,131.0,30.0,23.0,11.0
64,2016-01-28-91,485.0,121.0,48.0,39.0,10.0
64,2016-01-28-92,456.0,124.0,27.0,27.0,12.0
64,2016-01-28-93,475.0,104.0,43.0,19.0,7.0
65,2016-01-28-103,487.0,78.0,31.0,15.0,2.0
65,2016-01-28-104,420.0,63.0,23.0,3.0,1.0
65,2016-01-28-105,441.0,77.0,27.0,10.0,1.0
65,2016-01-28-116,422.0,50.0,10.0,5.0,2.0
65,2016-01-28-117,431.0,57.0,17.0,7.0,1.0
65,2016-01-28-127,390.0,33.0,10.0,3.0,0.0
65,2016-01-28-128,376.0,39.0,15.0,10.0,0.0
65,2016-01-28-129,478.0,46.0,14.0,5.0,2.0
65,2016-01-28-139,345.0,30.0,6.0,5.0,nan
65,2016-01-28-140,330.0,20.0,8.0,4.0,1.0
65,2016-01-28-55,436.0,49.0,12.0,4.0,0.0
65,2016-01-28-56,485.0,52.0,22.0,1.0,0.0
65,2016-01-28-57,468.0,61.0,15.0,8.0,4.0
65,2016-01-28-67,367.0,53.0,16.0,4.0,0.0
65,2016-01-28-68,469.0,44.0,24.0,3.0,2.0
65,2016-01-28-69,424.0,29.0,19.0,11.0,0.0
65,2016-01-28-79,404.0,60.0,20.0,11.0,1.0
65,2016-01-28-80,417.0,36.0,13.0,6.0,1.0
65,2016-01-28-81,378.0,34.0,11.0,0.0,1.0
65,2016-01-28-91,379.0,52.0,13.0,5.0,1.0
65,2016-01-28-92,517.0,57.0,20.0,14.0,3.0
65,2016-01-28-93,410.0,41.0,14.0,6.0,2.0
66,2016-01-28-103,266.0,97.0,26.0,16.0,13.0
66,2016-01-28-104,289.0,94.0,24.0,25.0,15.0
66,2016-01-28-105,291.0,77.0,22.0,17.0,16.0
66,2016-01-28-115,253.0,68.0,14.0,7.0,10.0
66,2016-01-28-116,265.0,50.0,24.0,10.0,13.0
66,2016-01-28-117,328.0,65.0,19.0,11.0,9.0
66,2016-01-28-127,305.0,55.0,9.0,13.0,12.0
66,2016-01-28-128,274.0,77.0,13.0,5.0,4.0
66,2016-01-28-129,256.0,56.0,12.0,10.0,11.0
66,2016-01-28-139,289.0,50.0,7.0,8.0,6.0
66,2016-01-28-140,278.0,24.0,2.0,8.0,7.0
66,2016-01-28-141,264.0,39.0,13.0,10.0,1.0
66,2016-01-28-55,307.0,63.0,16.0,12.0,15.0
66,2016-01-28-56,287.0,54.0,16.0,15.0,11.0
66,2016-01-28-57,293.0,50.0,15.0,24.0,13.0
66,2016-01-28-67,252.0,49.0,30.0,8.0,8.0
66,2016-01-28-68,291.0,42.0,17.0,13.0,8.0
66,2016-01-28-69,307.0,49.0,10.0,13.0,13.0
66,2016-01-28-79,317.0,46.0,17.0,16.0,8.0
66,2016-01-28-80,288.0,52.0,12.0,18.0,11.0
66,2016-01-28-81,316.0,49.0,13.0,17.0,11.0
66,2016-01-28-91,279.0,71.0,16.0,1.0,9.0
66,2016-01-28-92,259.0,71.0,11.0,18.0,6.0
66,2016-01-28-93,295.0,62.0,6.0,15.0,6.0
1,2016-01-30-103,1609.0,376.0,134.0,114.0,21.0
1,2016-01-30-104,1624.0,365.0,116.0,103.0,24.0
1,2016-01-30-105,1594.0,454.0,114.0,96.0,30.0
1,2016-01-30-115,1542.0,407.0,140.0,82.0,20.0
1,2016-01-30-116,1531.0,405.0,148.0,129.0,28.0
1,2016-01-30-117,1586.0,359.0,147.0,105.0,21.0
1,2016-01-30-127,1568.0,333.0,105.0,60.0,44.0
1,2016-01-30-128,1582.0,330.0,88.0,71.0,49.0
1,2016-01-30-129,1544.0,323.0,108.0,71.0,52.0
1,2016-01-30-139,1481.0,222.0,53.0,74.0,26.0
1,2016-01-30-140,1466.0,193.0,58.0,79.0,22.0
1,2016-01-30-141,1411.0,212.0,64.0,53.0,24.0
1,2016-01-30-43,1249.0,130.0,26.0,22.0,11.0
1,2016-01-30-44,1240.0,150.0,62.0,50.0,10.0
1,2016-01-30-45,1431.0,164.0,61.0,54.0,8.0
1,2016-01-30-55,1770.0,240.0,77.0,74.0,17.0
1,2016-01-30-56,1715.0,235.0,94.0,62.0,18.0
1,2016-01-30-57,1725.0,277.0,85.0,60.0,12.0
1,2016-01-30-67,1663.0,354.0,103.0,96.0,21.0
1,2016-01-30-68,1627.0,313.0,105.0,72.0,12.0
1,2016-01-30-69,1613.0,303.0,110.0,106.0,11.0
1,2016-01-30-79,1600.0,315.0,96.0,71.0,26.0
1,2016-01-30-80,1574.0,361.0,86.0,90.0,20.0
1,2016-01-30-81,1565.0,344.0,132.0,104.0,13.0
1,2016-01-30-91,1557.0,306.0,99.0,73.0,22.0
1,2016-01-30-92,1544.0,267.0,107.0,68.0,19.0
1,2016-01-30-93,1587.0,298.0,94.0,80.0,24.0
2,2016-01-30-103,620.0,305.0,55.0,23.0,24.0
2,2016-01-30-104,558.0,345.0,67.0,33.0,12.0
2,2016-01-30-105,562.0,290.0,39.0,40.0,18.0
2,2016-01-30-115,603.0,286.0,52.0,39.0,9.0
2,2016-01-30-116,613.0,265.0,60.0,31.0,19.0
2,2016-01-30-117,614.0,266.0,62.0,43.0,12.0
2,2016-01-30-127,664.0,182.0,51.0,31.0,16.0
2,2016-01-30-128,678.0,172.0,37.0,19.0,6.0
2,2016-01-30-129,730.0,184.0,39.0,17.0,10.0
2,2016-01-30-139,703.0,116.0,40.0,12.0,8.0
2,2016-01-30-140,739.0,102.0,28.0,18.0,5.0
2,2016-01-30-141,699.0,117.0,33.0,11.0,3.0
2,2016-01-30-43,601.0,49.0,15.0,9.0,5.0
2,2016-01-30-44,679.0,50.0,17.0,22.0,2.0
2,2016-01-30-45,713.0,52.0,16.0,16.0,6.0
2,2016-01-30-55,651.0,123.0,23.0,13.0,4.0
2,2016-01-30-56,684.0,143.0,18.0,22.0,7.0
2,2016-01-30-57,658.0,141.0,31.0,15.0,5.0
2,2016-01-30-67,606.0,212.0,33.0,32.0,11.0
2,2016-01-30-68,640.0,202.0,43.0,24.0,5.0
2,2016-01-30-69,694.0,187.0,40.0,24.0,8.0
2,2016-01-30-79,558.0,275.0,58.0,25.0,5.0
2,2016-01-30-80,596.0,228.0,50.0,36.0,12.0
2,2016-01-30-81,582.0,214.0,51.0,32.0,9.0
2,2016-01-30-91,560.0,201.0,43.0,31.0,14.0
2,2016-01-30-92,556.0,225.0,47.0,25.0,10.0
2,2016-01-30-93,552.0,257.0,53.0,28.0,8.0
3,2016-01-30-103,251.0,61.0,28.0,10.0,3.0
3,2016-01-30-104,272.0,46.0,25.0,9.0,2.0
3,2016-01-30-105,292.0,54.0,24.0,7.0,nan
3,2016-01-30-115,274.0,38.0,13.0,4.0,2.0
3,2016-01-30-116,286.0,42.0,5.0,1.0,nan
3,2016-01-30-117,268.0,34.0,9.0,4.0,nan
3,2016-01-30-128,243.0,40.0,7.0,2.0,1.0
3,2016-01-30-129,285.0,25.0,6.0,1.0,0.0
3,2016-01-30-139,248.0,25.0,4.0,3.0,nan
3,2016-01-30-141,250.0,29.0,5.0,0.0,nan
3,2016-01-30-44,222.0,40.0,10.0,0.0,0.0
3,2016-01-30-45,221.0,31.0,7.0,8.0,4.0
3,2016-01-30-55,256.0,61.0,19.0,1.0,3.0
3,2016-01-30-56,249.0,51.0,28.0,6.0,2.0
3,2016-01-30-57,254.0,86.0,23.0,10.0,0.0
3,2016-01-30-67,241.0,32.0,28.0,14.0,0.0
3,2016-01-30-68,264.0,38.0,21.0,16.0,nan
3,2016-01-30-69,201.0,43.0,25.0,17.0,0.0
3,2016-01-30-79,232.0,51.0,11.0,24.0,0.0
3,2016-01-30-80,240.0,30.0,26.0,19.0,2.0
3,2016-01-30-81,243.0,45.0,26.0,15.0,nan
3,2016-01-30-91,264.0,37.0,18.0,5.0,2.0
3,2016-01-30-92,255.0,36.0,25.0,5.0,2.0
3,2016-01-30-93,259.0,39.0,12.0,7.0,nan
4,2016-01-30-103,784.0,188.0,85.0,44.0,9.0
4,2016-01-30-104,737.0,197.0,98.0,38.0,10.0
4,2016-01-30-105,713.0,210.0,73.0,51.0,7.0
4,2016-01-30-115,652.0,209.0,62.0,48.0,2.0
4,2016-01-30-116,713.0,227.0,71.0,47.0,10.0
4,2016-01-30-117,679.0,219.0,79.0,28.0,8.0
4,2016-01-30-127,722.0,194.0,54.0,31.0,5.0
4,2016-01-30-128,774.0,196.0,56.0,30.0,8.0
4,2016-01-30-129,717.0,187.0,41.0,39.0,8.0
4,2016-01-30-139,718.0,137.0,48.0,33.0,2.0
4,2016-01-30-140,717.0,147.0,38.0,24.0,3.0
4,2016-01-30-141,719.0,156.0,37.0,30.0,2.0
4,2016-01-30-43,547.0,84.0,26.0,18.0,4.0
4,2016-01-30-44,550.0,91.0,26.0,7.0,0.0
4,2016-01-30-45,565.0,77.0,26.0,23.0,3.0
4,2016-01-30-55,768.0,205.0,65.0,29.0,9.0
4,2016-01-30-56,776.0,143.0,44.0,30.0,8.0
4,2016-01-30-57,745.0,160.0,54.0,31.0,11.0
4,2016-01-30-67,791.0,189.0,55.0,37.0,5.0
4,2016-01-30-68,746.0,176.0,69.0,51.0,5.0
4,2016-01-30-69,762.0,168.0,60.0,52.0,8.0
4,2016-01-30-79,730.0,183.0,61.0,33.0,10.0
4,2016-01-30-80,779.0,190.0,54.0,48.0,15.0
4,2016-01-30-81,784.0,207.0,58.0,37.0,9.0
4,2016-01-30-91,779.0,168.0,77.0,56.0,9.0
4,2016-01-30-92,662.0,202.0,59.0,42.0,7.0
4,2016-01-30-93,710.0,157.0,73.0,49.0,11.0
5,2016-01-30-103,147.0,26.0,5.0,1.0,0.0
5,2016-01-30-104,157.0,29.0,4.0,4.0,0.0
5,2016-01-30-105,163.0,31.0,8.0,7.0,1.0
5,2016-01-30-115,150.0,20.0,8.0,2.0,1.0
5,2016-01-30-116,142.0,18.0,10.0,3.0,0.0
5,2016-01-30-117,147.0,25.0,2.0,3.0,1.0
5,2016-01-30-128,145.0,28.0,4.0,2.0,0.0
5,2016-01-30-129,178.0,21.0,4.0,4.0,0.0
5,2016-01-30-43,105.0,15.0,2.0,0.0,0.0
5,2016-01-30-45,89.0,10.0,5.0,2.0,nan
5,2016-01-30-55,100.0,15.0,8.0,6.0,2.0
5,2016-01-30-56,123.0,22.0,1.0,3.0,0.0
5,2016-01-30-57,116.0,25.0,6.0,7.0,1.0
5,2016-01-30-67,110.0,11.0,7.0,2.0,0.0
5,2016-01-30-68,135.0,22.0,1.0,1.0,0.0
5,2016-01-30-69,120.0,13.0,3.0,4.0,0.0
5,2016-01-30-79,133.0,23.0,3.0,3.0,0.0
5,2016-01-30-80,144.0,26.0,9.0,1.0,2.0
5,2016-01-30-81,139.0,24.0,3.0,2.0,1.0
5,2016-01-30-91,152.0,18.0,4.0,1.0,0.0
5,2016-01-30-93,120.0,19.0,3.0,2.0,0.0
6,2016-01-30-103,329.0,63.0,28.0,21.0,4.0
6,2016-01-30-104,320.0,45.0,25.0,27.0,3.0
6,2016-01-30-105,335.0,75.0,27.0,22.0,1.0
6,2016-01-30-115,276.0,63.0,35.0,10.0,0.0
6,2016-01-30-116,324.0,54.0,34.0,19.0,0.0
6,2016-01-30-117,328.0,83.0,21.0,16.0,2.0
6,2016-01-30-127,376.0,64.0,24.0,20.0,0.0
6,2016-01-30-128,396.0,95.0,39.0,27.0,0.0
6,2016-01-30-129,372.0,63.0,34.0,27.0,1.0
6,2016-01-30-139,337.0,45.0,20.0,9.0,0.0
6,2016-01-30-140,355.0,60.0,20.0,15.0,0.0
6,2016-01-30-141,327.0,55.0,11.0,15.0,1.0
6,2016-01-30-43,278.0,38.0,24.0,11.0,0.0
6,2016-01-30-44,304.0,44.0,17.0,13.0,1.0
6,2016-01-30-45,265.0,38.0,11.0,15.0,1.0
6,2016-01-30-55,316.0,47.0,16.0,15.0,1.0
6,2016-01-30-56,326.0,40.0,12.0,19.0,3.0
6,2016-01-30-57,326.0,70.0,19.0,12.0,4.0
6,2016-01-30-67,267.0,34.0,21.0,11.0,3.0
6,2016-01-30-68,330.0,35.0,22.0,20.0,1.0
6,2016-01-30-69,311.0,49.0,18.0,20.0,3.0
6,2016-01-30-79,294.0,51.0,21.0,16.0,1.0
6,2016-01-30-80,313.0,51.0,23.0,19.0,3.0
6,2016-01-30-81,327.0,50.0,17.0,10.0,2.0
6,2016-01-30-91,303.0,69.0,33.0,23.0,3.0
6,2016-01-30-92,296.0,50.0,26.0,18.0,1.0
6,2016-01-30-93,317.0,46.0,27.0,32.0,0.0
7,2016-01-30-103,1926.0,568.0,155.0,107.0,30.0
7,2016-01-30-104,1959.0,543.0,176.0,119.0,30.0
7,2016-01-30-105,1937.0,569.0,182.0,99.0,26.0
7,2016-01-30-115,1993.0,438.0,130.0,105.0,11.0
7,2016-01-30-116,1910.0,520.0,152.0,144.0,13.0
7,2016-01-30-117,1965.0,466.0,164.0,91.0,14.0
7,2016-01-30-127,1972.0,444.0,110.0,100.0,22.0
7,2016-01-30-128,1974.0,442.0,95.0,90.0,30.0
7,2016-01-30-129,2030.0,468.0,138.0,94.0,28.0
7,2016-01-30-139,1912.0,283.0,101.0,67.0,11.0
7,2016-01-30-140,1836.0,298.0,108.0,73.0,21.0
7,2016-01-30-141,1941.0,283.0,84.0,53.0,7.0
7,2016-01-30-43,1549.0,179.0,46.0,24.0,6.0
7,2016-01-30-44,1556.0,191.0,57.0,20.0,5.0
7,2016-01-30-45,1643.0,193.0,25.0,33.0,8.0
7,2016-01-30-55,2063.0,438.0,138.0,95.0,23.0
7,2016-01-30-56,1988.0,439.0,101.0,61.0,27.0
